index ,algorithm_id           ,algorithm                  ,cs_method ,N ,test_score  ,test_score_std ,train_time    ,train_time_std ,test_time   ,test_time_std
 2877 ,"[2, 2, 5, 11, 0, 0] " ,RA-TRCSP-PCA-MLP           ,cspf      ,9 ,0.713734568 ,   0.174503877 ,  1.358082877 ,   0.828478083 ,0.226771726 ,  0.031117755
 2878 ,"[2, 2, 6, 1, 0, 0]  " ,RA-TRCSP-LASSO-SVM         ,cspf      ,9 ,0.747685185 ,   0.16594171  ,  0.539072249 ,   0.676594225 ,0.229666101 ,  0.025815773
 2879 ,"[2, 2, 6, 2, 0, 0]  " ,RA-TRCSP-LASSO-LDA         ,cspf      ,9 ,0.759259259 ,   0.159533403 ,  0.553976827 ,   0.67530999  ,0.244456238 ,  0.009400488
 2880 ,"[2, 2, 6, 3, 0, 0]  " ,RA-TRCSP-LASSO-LR          ,cspf      ,9 ,0.756944444 ,   0.166702832 ,  0.550750944 ,   0.7015845   ,0.226662106 ,  0.024122429
 2881 ,"[2, 2, 6, 4, 0, 0]  " ,RA-TRCSP-LASSO-KNN         ,cspf      ,9 ,0.732253086 ,   0.164852361 ,  0.490248548 ,   0.685875169 ,0.244790713 ,  0.015402438
 2882 ,"[2, 2, 6, 5, 0, 0]  " ,RA-TRCSP-LASSO-DTC         ,cspf      ,9 ,0.686728395 ,   0.15168662  ,  0.484798749 ,   0.693423387 ,0.232890288 ,  0.020659464
 2883 ,"[2, 2, 6, 6, 0, 0]  " ,RA-TRCSP-LASSO-RFC         ,cspf      ,9 ,0.735339506 ,   0.159096163 ,  0.750386715 ,   0.695882787 ,0.246792661 ,  0.032550427
 2884 ,"[2, 2, 6, 7, 0, 0]  " ,RA-TRCSP-LASSO-ETC         ,cspf      ,9 ,0.718364198 ,   0.172779645 ,  0.700449069 ,   0.673077281 ,0.237339285 ,  0.040746515
 2885 ,"[2, 2, 6, 8, 0, 0]  " ,RA-TRCSP-LASSO-ABC         ,cspf      ,9 ,0.732253086 ,   0.156831907 ,  0.632273542 ,   0.648091993 ,0.238896132 ,  0.036780914
 2886 ,"[2, 2, 6, 9, 0, 0]  " ,RA-TRCSP-LASSO-GBC         ,cspf      ,9 ,0.722993827 ,   0.16273     ,  0.719468435 ,   0.670884825 ,0.236560583 ,  0.022438261
 2887 ,"[2, 2, 6, 10, 0, 0] " ,RA-TRCSP-LASSO-GNB         ,cspf      ,9 ,0.732253086 ,   0.165108132 ,  0.487801287 ,   0.669508121 ,0.238117695 ,  0.019877741
 2888 ,"[2, 2, 6, 11, 0, 0] " ,RA-TRCSP-LASSO-MLP         ,cspf      ,9 ,0.740740741 ,   0.15866194  ,  0.98739232  ,   0.660532523 ,0.225883484 ,  0.033715081
 2889 ,"[2, 2, 7, 1, 0, 0]  " ,RA-TRCSP-RFE-SVM           ,cspf      ,9 ,0.739969136 ,   0.171729776 ,  0.460887114 ,   0.680910199 ,0.233668301 ,  0.016638133
 2890 ,"[2, 2, 7, 2, 0, 0]  " ,RA-TRCSP-RFE-LDA           ,cspf      ,9 ,0.757716049 ,   0.160717178 ,  0.488246573 ,   0.664268149 ,0.231221941 ,  0.029170353
 2891 ,"[2, 2, 7, 3, 0, 0]  " ,RA-TRCSP-RFE-LR            ,cspf      ,9 ,0.74845679  ,   0.166694796 ,  0.471118583 ,   0.659173325 ,0.227662987 ,  0.028382535
 2892 ,"[2, 2, 7, 4, 0, 0]  " ,RA-TRCSP-RFE-KNN           ,cspf      ,9 ,0.723765432 ,   0.172033729 ,  0.470006916 ,   0.666532856 ,0.240563922 ,  0.034803722
 2893 ,"[2, 2, 7, 5, 0, 0]  " ,RA-TRCSP-RFE-DTC           ,cspf      ,9 ,0.69367284  ,   0.152043867 ,  0.469672786 ,   0.638896122 ,0.229219993 ,  0.015803155
 2894 ,"[2, 2, 7, 6, 0, 0]  " ,RA-TRCSP-RFE-RFC           ,cspf      ,9 ,0.726851852 ,   0.155554005 ,  0.712350554 ,   0.650237616 ,0.22744041  ,  0.040119048
 2895 ,"[2, 2, 7, 7, 0, 0]  " ,RA-TRCSP-RFE-ETC           ,cspf      ,9 ,0.714506173 ,   0.165412106 ,  0.658743699 ,   0.627452007 ,0.247348573 ,  0.023299999
 2896 ,"[2, 2, 7, 8, 0, 0]  " ,RA-TRCSP-RFE-ABC           ,cspf      ,9 ,0.722993827 ,   0.162655895 ,  0.629159795 ,   0.620541008 ,0.246347162 ,  0.023874343
 2897 ,"[2, 2, 7, 9, 0, 0]  " ,RA-TRCSP-RFE-GBC           ,cspf      ,9 ,0.720679012 ,   0.162371513 ,  0.725807534 ,   0.611082998 ,0.22677305  ,  0.032206674
 2898 ,"[2, 2, 7, 10, 0, 0] " ,RA-TRCSP-RFE-GNB           ,cspf      ,9 ,0.709104938 ,   0.166465607 ,  0.459774733 ,   0.611472218 ,0.230554501 ,  0.039822241
 2899 ,"[2, 2, 7, 11, 0, 0] " ,RA-TRCSP-RFE-MLP           ,cspf      ,9 ,0.723765432 ,   0.157049566 ,  1.052454922 ,   0.70999366  ,0.227662828 ,  0.031315396
 2900 ,"[2, 2, 8, 1, 0, 0]  " ,RA-TRCSP-RFECV-SVM         ,cspf      ,9 ,0.739969136 ,   0.169503886 ,  0.450543589 ,   0.60878261  ,0.236338748 ,  0.025146066
 2901 ,"[2, 2, 8, 2, 0, 0]  " ,RA-TRCSP-RFECV-LDA         ,cspf      ,9 ,0.761574074 ,   0.164738558 ,  0.453769101 ,   0.603330499 ,0.230999311 ,  0.023361205
 2902 ,"[2, 2, 8, 3, 0, 0]  " ,RA-TRCSP-RFECV-LR          ,cspf      ,9 ,0.750771605 ,   0.169337841 ,  0.452767928 ,   0.601004648 ,0.220212327 ,  0.029910248
 2903 ,"[2, 2, 8, 4, 0, 0]  " ,RA-TRCSP-RFECV-KNN         ,cspf      ,9 ,0.737654321 ,   0.17189351  ,  0.453546286 ,   0.593978121 ,0.235782279 ,  0.034758153
 2904 ,"[2, 2, 8, 5, 0, 0]  " ,RA-TRCSP-RFECV-DTC         ,cspf      ,9 ,0.699845679 ,   0.148039601 ,  0.465447002 ,   0.575525792 ,0.241453939 ,  0.040621369
 2905 ,"[2, 2, 8, 6, 0, 0]  " ,RA-TRCSP-RFECV-RFC         ,cspf      ,9 ,0.727623457 ,   0.152413462 ,  0.692331394 ,   0.559704628 ,0.241898881 ,  0.033046648
 2906 ,"[2, 2, 8, 7, 0, 0]  " ,RA-TRCSP-RFECV-ETC         ,cspf      ,9 ,0.724537037 ,   0.168322217 ,  0.615813573 ,   0.440300557 ,0.248571634 ,  0.028562585
 2907 ,"[2, 2, 8, 8, 0, 0]  " ,RA-TRCSP-RFECV-ABC         ,cspf      ,9 ,0.727623457 ,   0.152887341 ,  0.435862859 ,   0.06098243  ,0.249572939 ,  0.023032474
 2908 ,"[2, 2, 8, 9, 0, 0]  " ,RA-TRCSP-RFECV-GBC         ,cspf      ,9 ,0.722222222 ,   0.159873117 ,  0.508821249 ,   0.047884368 ,0.235337098 ,  0.018425275
 2909 ,"[2, 2, 8, 10, 0, 0] " ,RA-TRCSP-RFECV-GNB         ,cspf      ,9 ,0.718364198 ,   0.185856711 ,  0.258247799 ,   0.04069618  ,0.232445452 ,  0.029323396
 2910 ,"[2, 2, 8, 11, 0, 0] " ,RA-TRCSP-RFECV-MLP         ,cspf      ,9 ,0.736111111 ,   0.166630494 ,  0.840140051 ,   0.350106603 ,0.231778039 ,  0.032438848
 2911 ,"[2, 5, 0, 1, 0, 0]  " ,RA-TS-SVM                  ,cspf      ,9 ,0.750771605 ,   0.140504683 ,  0.257358021 ,   0.034560103 ,0.26158452  ,  0.015473824
 2912 ,"[2, 5, 0, 2, 0, 0]  " ,RA-TS-LDA                  ,cspf      ,9 ,0.758487654 ,   0.156549781 ,  0.313189983 ,   0.068601042 ,0.255800645 ,  0.015418902
 2913 ,"[2, 5, 0, 3, 0, 0]  " ,RA-TS-LR                   ,cspf      ,9 ,0.762345679 ,   0.161216507 ,  0.271149132 ,   0.062970323 ,0.24679229  ,  0.028058892
 2914 ,"[2, 5, 0, 4, 0, 0]  " ,RA-TS-KNN                  ,cspf      ,9 ,0.721450617 ,   0.149887611 ,  0.260693868 ,   0.058761697 ,0.259137551 ,  0.035418776
 2915 ,"[2, 5, 0, 5, 0, 0]  " ,RA-TS-DTC                  ,cspf      ,9 ,0.62191358  ,   0.070230886 ,  0.285496447 ,   0.059600399 ,0.254577478 ,  0.019428481
 2916 ,"[2, 5, 0, 6, 0, 0]  " ,RA-TS-RFC                  ,cspf      ,9 ,0.723765432 ,   0.161179111 ,  0.656741937 ,   0.052923997 ,0.253242652 ,  0.03340858
 2917 ,"[2, 5, 0, 7, 0, 0]  " ,RA-TS-ETC                  ,cspf      ,9 ,0.739197531 ,   0.151355083 ,  0.509934187 ,   0.030398554 ,0.274708218 ,  0.014557917
 2918 ,"[2, 5, 0, 8, 0, 0]  " ,RA-TS-ABC                  ,cspf      ,9 ,0.709104938 ,   0.139859648 ,  0.79676493  ,   0.032726857 ,0.255247911 ,  0.039350197
 2919 ,"[2, 5, 0, 9, 0, 0]  " ,RA-TS-GBC                  ,cspf      ,9 ,0.699845679 ,   0.113673671 ,  2.172202879 ,   0.281831416 ,0.227552017 ,  0.048913911
 2920 ,"[2, 5, 0, 10, 0, 0] " ,RA-TS-GNB                  ,cspf      ,9 ,0.724537037 ,   0.176947115 ,  0.235782093 ,   0.023950666 ,0.242566135 ,  0.030594046
 2921 ,"[2, 5, 0, 11, 0, 0] " ,RA-TS-MLP                  ,cspf      ,9 ,0.758487654 ,   0.167164252 ,  0.837804662 ,   0.150972434 ,0.233670976 ,  0.037597846
 2922 ,"[2, 5, 1, 1, 0, 0]  " ,RA-TS-ANOVA-K-SVM          ,cspf      ,9 ,0.74691358  ,   0.152070297 ,  0.248572217 ,   0.021339412 ,0.252575768 ,  0.023319127
 2923 ,"[2, 5, 1, 2, 0, 0]  " ,RA-TS-ANOVA-K-LDA          ,cspf      ,9 ,0.747685185 ,   0.135861094 ,  0.252019856 ,   0.014691995 ,0.256913212 ,  0.011684066
 2924 ,"[2, 5, 1, 3, 0, 0]  " ,RA-TS-ANOVA-K-LR           ,cspf      ,9 ,0.729166667 ,   0.156095603 ,  0.240008884 ,   0.016198575 ,0.244011932 ,  0.023563991
 2925 ,"[2, 5, 1, 4, 0, 0]  " ,RA-TS-ANOVA-K-KNN          ,cspf      ,9 ,0.696759259 ,   0.179450411 ,  0.239229573 ,   0.019893443 ,0.258581718 ,  0.029718358
 2926 ,"[2, 5, 1, 5, 0, 0]  " ,RA-TS-ANOVA-K-DTC          ,cspf      ,9 ,0.62191358  ,   0.108980832 ,  0.445204576 ,   0.625852013 ,0.244569196 ,  0.015418738
 2927 ,"[2, 5, 1, 6, 0, 0]  " ,RA-TS-ANOVA-K-RFC          ,cspf      ,9 ,0.712191358 ,   0.139110548 ,  0.739045037 ,   0.640058049 ,0.265587568 ,  0.022618893
 2928 ,"[2, 5, 1, 7, 0, 0]  " ,RA-TS-ANOVA-K-ETC          ,cspf      ,9 ,0.721450617 ,   0.138604068 ,  0.659856107 ,   0.633487053 ,0.260805925 ,  0.036726572
 2929 ,"[2, 5, 1, 8, 0, 0]  " ,RA-TS-ANOVA-K-ABC          ,cspf      ,9 ,0.709876543 ,   0.118146298 ,  0.619706472 ,   0.644697356 ,0.256245878 ,  0.041222049
 2930 ,"[2, 5, 1, 9, 0, 0]  " ,RA-TS-ANOVA-K-GBC          ,cspf      ,9 ,0.700617284 ,   0.113973781 ,  0.747272756 ,   0.650190032 ,0.246902863 ,  0.039070262
 2931 ,"[2, 5, 1, 10, 0, 0] " ,RA-TS-ANOVA-K-GNB          ,cspf      ,9 ,0.725308642 ,   0.165582087 ,  0.453991757 ,   0.635924655 ,0.243678517 ,  0.030183074
 2932 ,"[2, 5, 1, 11, 0, 0] " ,RA-TS-ANOVA-K-MLP          ,cspf      ,9 ,0.702160494 ,   0.142887089 ,  1.331948015 ,   0.497359208 ,0.23611286  ,  0.034765588
 2933 ,"[2, 5, 2, 1, 0, 0]  " ,RA-TS-ANOVA-P-SVM          ,cspf      ,9 ,0.74382716  ,   0.157917203 ,  0.819453028 ,   1.186682868 ,0.250128931 ,  0.037077732
 2934 ,"[2, 5, 2, 2, 0, 0]  " ,RA-TS-ANOVA-P-LDA          ,cspf      ,9 ,0.740740741 ,   0.157326538 ,  0.829018195 ,   1.173663474 ,0.238896079 ,  0.033796405
 2935 ,"[2, 5, 2, 3, 0, 0]  " ,RA-TS-ANOVA-P-LR           ,cspf      ,9 ,0.75308642  ,   0.169930113 ,  0.834245947 ,   1.187230465 ,0.239339908 ,  0.040151893
 2936 ,"[2, 5, 2, 4, 0, 0]  " ,RA-TS-ANOVA-P-KNN          ,cspf      ,9 ,0.730709877 ,   0.170802906 ,  0.820120758 ,   1.184742332 ,0.262140195 ,  0.027579058
 2937 ,"[2, 5, 2, 5, 0, 0]  " ,RA-TS-ANOVA-P-DTC          ,cspf      ,9 ,0.613425926 ,   0.107918544 ,  0.821566926 ,   1.179552237 ,0.24490126  ,  0.034725207
 2938 ,"[2, 5, 2, 6, 0, 0]  " ,RA-TS-ANOVA-P-RFC          ,cspf      ,9 ,0.734567901 ,   0.15815878  ,  1.098722087 ,   1.131018082 ,0.260364215 ,  0.039980764
 2939 ,"[2, 5, 2, 7, 0, 0]  " ,RA-TS-ANOVA-P-ETC          ,cspf      ,9 ,0.739197531 ,   0.161788831 ,  1.006410519 ,   1.171105631 ,0.264813105 ,  0.030615971
 2940 ,"[2, 5, 2, 8, 0, 0]  " ,RA-TS-ANOVA-P-ABC          ,cspf      ,9 ,0.734567901 ,   0.14487024  ,  1.044338783 ,   1.121509076 ,0.260027276 ,  0.039799189
 2941 ,"[2, 5, 2, 9, 0, 0]  " ,RA-TS-ANOVA-P-GBC          ,cspf      ,9 ,0.719135802 ,   0.124860605 ,  1.531802787 ,   1.077494313 ,0.246013906 ,  0.034006256
 2942 ,"[2, 5, 2, 10, 0, 0] " ,RA-TS-ANOVA-P-GNB          ,cspf      ,9 ,0.739197531 ,   0.184718016 ,  0.787978384 ,   1.131912481 ,0.246347613 ,  0.039016992
 2943 ,"[2, 5, 2, 11, 0, 0] " ,RA-TS-ANOVA-P-MLP          ,cspf      ,9 ,0.736882716 ,   0.167080088 ,  1.323492474 ,   1.000465417 ,0.244012276 ,  0.02528129
 2944 ,"[2, 5, 3, 1, 0, 0]  " ,RA-TS-MIC-K-SVM            ,cspf      ,9 ,0.680555556 ,   0.213816727 ,  0.79387829  ,   1.090061576 ,0.245897929 ,  0.02292302
 2945 ,"[2, 5, 3, 2, 0, 0]  " ,RA-TS-MIC-K-LDA            ,cspf      ,9 ,0.68441358  ,   0.199104353 ,  0.798435264 ,   1.111841395 ,0.247345395 ,  0.028436873
 2946 ,"[2, 5, 3, 3, 0, 0]  " ,RA-TS-MIC-K-LR             ,cspf      ,9 ,0.667438272 ,   0.206544532 ,  0.799769825 ,   1.111162002 ,0.251127773 ,  0.016641912
 2947 ,"[2, 5, 3, 4, 0, 0]  " ,RA-TS-MIC-K-KNN            ,cspf      ,9 ,0.665895062 ,   0.186999217 ,  0.592236943 ,   1.001109764 ,0.242674801 ,  0.037251611
 2948 ,"[2, 5, 3, 5, 0, 0]  " ,RA-TS-MIC-K-DTC            ,cspf      ,9 ,0.605709877 ,   0.134064554 ,  0.609362311 ,   0.999497323 ,0.236448659 ,  0.034318218
 2949 ,"[2, 5, 3, 6, 0, 0]  " ,RA-TS-MIC-K-RFC            ,cspf      ,9 ,0.668209877 ,   0.186105209 ,  0.861826976 ,   0.952744409 ,0.250907686 ,  0.034124183
 2950 ,"[2, 5, 3, 7, 0, 0]  " ,RA-TS-MIC-K-ETC            ,cspf      ,9 ,0.679783951 ,   0.173834733 ,  0.781751871 ,   0.942278749 ,0.253575352 ,  0.039299335
 2951 ,"[2, 5, 3, 8, 0, 0]  " ,RA-TS-MIC-K-ABC            ,cspf      ,9 ,0.656635802 ,   0.154625471 ,  0.756726662 ,   0.957574718 ,0.258359406 ,  0.038655476
 2952 ,"[2, 5, 3, 9, 0, 0]  " ,RA-TS-MIC-K-GBC            ,cspf      ,9 ,0.668981481 ,   0.156404245 ,  0.860937383 ,   0.923394942 ,0.246017641 ,  0.035853602
 2953 ,"[2, 5, 3, 10, 0, 0] " ,RA-TS-MIC-K-GNB            ,cspf      ,9 ,0.676697531 ,   0.200612461 ,  0.574885501 ,   0.934775272 ,0.240341425 ,  0.026061539
 2954 ,"[2, 5, 3, 11, 0, 0] " ,RA-TS-MIC-K-MLP            ,cspf      ,9 ,0.655864198 ,   0.194602835 ,  1.481314765 ,   0.837336336 ,0.249572436 ,  0.040631028
 2955 ,"[2, 5, 4, 1, 0, 0]  " ,RA-TS-MIC-P-SVM            ,cspf      ,9 ,0.768518519 ,   0.136436685 ,  0.564651728 ,   0.915450887 ,0.245901373 ,  0.033333969
 2956 ,"[2, 5, 4, 2, 0, 0]  " ,RA-TS-MIC-P-LDA            ,cspf      ,9 ,0.75        ,   0.149265175 ,  0.560201698 ,   0.914028968 ,0.246570296 ,  0.028449055
 2957 ,"[2, 5, 4, 3, 0, 0]  " ,RA-TS-MIC-P-LR             ,cspf      ,9 ,0.772376543 ,   0.147998876 ,  0.54963639  ,   0.901544589 ,0.244901975 ,  0.031005805
 2958 ,"[2, 5, 4, 4, 0, 0]  " ,RA-TS-MIC-P-KNN            ,cspf      ,9 ,0.717592593 ,   0.178033941 ,  0.861049361 ,   1.232423308 ,0.249349435 ,  0.035889715
 2959 ,"[2, 5, 4, 5, 0, 0]  " ,RA-TS-MIC-P-DTC            ,cspf      ,9 ,0.616512346 ,   0.094056711 ,  0.823790126 ,   1.133325266 ,0.238005903 ,  0.036811561
 2960 ,"[2, 5, 4, 6, 0, 0]  " ,RA-TS-MIC-P-RFC            ,cspf      ,9 ,0.732253086 ,   0.161527804 ,  1.108952734 ,   1.037506728 ,0.260028733 ,  0.039906589
 2961 ,"[2, 5, 4, 7, 0, 0]  " ,RA-TS-MIC-P-ETC            ,cspf      ,9 ,0.741512346 ,   0.165059444 ,  0.982053465 ,   1.014142679 ,0.254022174 ,  0.041422517
 2962 ,"[2, 5, 4, 8, 0, 0]  " ,RA-TS-MIC-P-ABC            ,cspf      ,9 ,0.708333333 ,   0.139235678 ,  1.060461442 ,   1.103128248 ,0.25279808  ,  0.029529291
 2963 ,"[2, 5, 4, 9, 0, 0]  " ,RA-TS-MIC-P-GBC            ,cspf      ,9 ,0.709876543 ,   0.113195391 ,  1.347071038 ,   0.977672579 ,0.245346599 ,  0.029351682
 2964 ,"[2, 5, 4, 10, 0, 0] " ,RA-TS-MIC-P-GNB            ,cspf      ,9 ,0.714506173 ,   0.194737021 ,  0.601135466 ,   1.0606042   ,0.248012993 ,  0.033932524
 2965 ,"[2, 5, 4, 11, 0, 0] " ,RA-TS-MIC-P-MLP            ,cspf      ,9 ,0.746141975 ,   0.153372859 ,  1.175354136 ,   0.970371699 ,0.25090509  ,  0.033864986
 2966 ,"[2, 5, 5, 1, 0, 0]  " ,RA-TS-PCA-SVM              ,cspf      ,9 ,0.773919753 ,   0.131216519 ,  0.572775788 ,   1.019929405 ,0.244342566 ,  0.027996134
 2967 ,"[2, 5, 5, 2, 0, 0]  " ,RA-TS-PCA-LDA              ,cspf      ,9 ,0.75308642  ,   0.137760657 ,  0.583563752 ,   1.015078447 ,0.240895112 ,  0.032539642
 2968 ,"[2, 5, 5, 3, 0, 0]  " ,RA-TS-PCA-LR               ,cspf      ,9 ,0.770061728 ,   0.157917203 ,  0.5706603   ,   1.001880106 ,0.243342108 ,  0.025267737
 2969 ,"[2, 5, 5, 4, 0, 0]  " ,RA-TS-PCA-KNN              ,cspf      ,9 ,0.716820988 ,   0.161216507 ,  0.566324764 ,   1.021873906 ,0.242785666 ,  0.033815205
 2970 ,"[2, 5, 5, 5, 0, 0]  " ,RA-TS-PCA-DTC              ,cspf      ,9 ,0.633487654 ,   0.121467137 ,  0.583451986 ,   1.007245654 ,0.246567514 ,  0.033289285
 2971 ,"[2, 5, 5, 6, 0, 0]  " ,RA-TS-PCA-RFC              ,cspf      ,9 ,0.711419753 ,   0.117446915 ,  0.883955929 ,   0.94260614  ,0.257361359 ,  0.035639835
 2972 ,"[2, 5, 5, 7, 0, 0]  " ,RA-TS-PCA-ETC              ,cspf      ,9 ,0.734567901 ,   0.135851234 ,  0.785639657 ,   0.969426914 ,0.263474862 ,  0.035360377
 2973 ,"[2, 5, 5, 8, 0, 0]  " ,RA-TS-PCA-ABC              ,cspf      ,9 ,0.709104938 ,   0.142168079 ,  0.816335811 ,   0.941981589 ,0.263142109 ,  0.035289364
 2974 ,"[2, 5, 5, 9, 0, 0]  " ,RA-TS-PCA-GBC              ,cspf      ,9 ,0.706790123 ,   0.122750681 ,  1.27755634  ,   0.913157206 ,0.256913503 ,  0.02489368
 2975 ,"[2, 5, 5, 10, 0, 0] " ,RA-TS-PCA-GNB              ,cspf      ,9 ,0.709876543 ,   0.145285752 ,  0.566321267 ,   0.984025592 ,0.244120439 ,  0.034130591
 2976 ,"[2, 5, 5, 11, 0, 0] " ,RA-TS-PCA-MLP              ,cspf      ,9 ,0.730709877 ,   0.152808464 ,  1.004964219 ,   0.771441288 ,0.253018406 ,  0.036586302
 2977 ,"[2, 5, 6, 1, 0, 0]  " ,RA-TS-LASSO-SVM            ,cspf      ,9 ,0.729938272 ,   0.151248838 ,  0.276372857 ,   0.130147292 ,0.245457888 ,  0.032001927
 2978 ,"[2, 5, 6, 2, 0, 0]  " ,RA-TS-LASSO-LDA            ,cspf      ,9 ,0.752314815 ,   0.146575492 ,  0.285159323 ,   0.128305167 ,0.236893866 ,  0.029756044
 2979 ,"[2, 5, 6, 3, 0, 0]  " ,RA-TS-LASSO-LR             ,cspf      ,9 ,0.737654321 ,   0.149498332 ,  0.272703621 ,   0.087633619 ,0.244902929 ,  0.02993561
 2980 ,"[2, 5, 6, 4, 0, 0]  " ,RA-TS-LASSO-KNN            ,cspf      ,9 ,0.695216049 ,   0.165776138 ,  0.263915857 ,   0.066358918 ,0.254801856 ,  0.033177323
 2981 ,"[2, 5, 6, 5, 0, 0]  " ,RA-TS-LASSO-DTC            ,cspf      ,9 ,0.617283951 ,   0.12830528  ,  0.256468481 ,   0.061941854 ,0.247126182 ,  0.018567921
 2982 ,"[2, 5, 6, 6, 0, 0]  " ,RA-TS-LASSO-RFC            ,cspf      ,9 ,0.706018519 ,   0.11927475  ,  0.517048942 ,   0.044688273 ,0.268035465 ,  0.030891039
 2983 ,"[2, 5, 6, 7, 0, 0]  " ,RA-TS-LASSO-ETC            ,cspf      ,9 ,0.728395062 ,   0.146181976 ,  0.458326048 ,   0.045830537 ,0.268702481 ,  0.013725535
 2984 ,"[2, 5, 6, 8, 0, 0]  " ,RA-TS-LASSO-ABC            ,cspf      ,9 ,0.708333333 ,   0.128190382 ,  0.421401633 ,   0.055850373 ,0.270815531 ,  0.013223313
 2985 ,"[2, 5, 6, 9, 0, 0]  " ,RA-TS-LASSO-GBC            ,cspf      ,9 ,0.68441358  ,   0.107364744 ,  0.554752217 ,   0.062069477 ,0.257024712 ,  0.024094808
 2986 ,"[2, 5, 6, 10, 0, 0] " ,RA-TS-LASSO-GNB            ,cspf      ,9 ,0.714506173 ,   0.151447987 ,  0.250682937 ,   0.053232024 ,0.238451136 ,  0.026330025
 2987 ,"[2, 5, 6, 11, 0, 0] " ,RA-TS-LASSO-MLP            ,cspf      ,9 ,0.728395062 ,   0.140247025 ,  1.084706015 ,   0.27464901  ,0.257023864 ,  0.01708844
 2988 ,"[2, 5, 7, 1, 0, 0]  " ,RA-TS-RFE-SVM              ,cspf      ,9 ,0.713734568 ,   0.150462963 ,  0.244011111 ,   0.039968238 ,0.25691345  ,  0.024215219
 2989 ,"[2, 5, 7, 2, 0, 0]  " ,RA-TS-RFE-LDA              ,cspf      ,9 ,0.743055556 ,   0.141383841 ,  0.270260202 ,   0.070483425 ,0.265365177 ,  0.018629209
 2990 ,"[2, 5, 7, 3, 0, 0]  " ,RA-TS-RFE-LR               ,cspf      ,9 ,0.719907407 ,   0.149265175 ,  0.269144668 ,   0.066011367 ,0.254577769 ,  0.009769174
 2991 ,"[2, 5, 7, 4, 0, 0]  " ,RA-TS-RFE-KNN              ,cspf      ,9 ,0.69058642  ,   0.152742701 ,  0.257580201 ,   0.05814142  ,0.257803652 ,  0.02845753
 2992 ,"[2, 5, 7, 5, 0, 0]  " ,RA-TS-RFE-DTC              ,cspf      ,9 ,0.61882716  ,   0.118078248 ,  0.25913726  ,   0.026607627 ,0.249352429 ,  0.037440875
 2993 ,"[2, 5, 7, 6, 0, 0]  " ,RA-TS-RFE-RFC              ,cspf      ,9 ,0.724537037 ,   0.117029858 ,  0.528841204 ,   0.021929965 ,0.27493061  ,  0.026979578
 2994 ,"[2, 5, 7, 7, 0, 0]  " ,RA-TS-RFE-ETC              ,cspf      ,9 ,0.719907407 ,   0.140742835 ,  0.445093844 ,   0.022449473 ,0.275153451 ,  0.011262628
 2995 ,"[2, 5, 7, 8, 0, 0]  " ,RA-TS-RFE-ABC              ,cspf      ,9 ,0.715277778 ,   0.115682856 ,  0.410838922 ,   0.017488447 ,0.26914729  ,  0.013282987
 2996 ,"[2, 5, 7, 9, 0, 0]  " ,RA-TS-RFE-GBC              ,cspf      ,9 ,0.700617284 ,   0.116173958 ,  0.526280403 ,   0.025783138 ,0.255133258 ,  0.013747327
 2997 ,"[2, 5, 7, 10, 0, 0] " ,RA-TS-RFE-GNB              ,cspf      ,9 ,0.727623457 ,   0.150222386 ,  0.261359268 ,   0.062646623 ,0.248238484 ,  0.011768591
 2998 ,"[2, 5, 7, 11, 0, 0] " ,RA-TS-RFE-MLP              ,cspf      ,9 ,0.715277778 ,   0.14320549  ,  1.140761614 ,   0.29667721  ,0.254355431 ,  0.025230613
 2999 ,"[2, 5, 8, 1, 0, 0]  " ,RA-TS-RFECV-SVM            ,cspf      ,9 ,0.75308642  ,   0.142492788 ,  0.248461432 ,   0.022619659 ,0.259026448 ,  0.016942431
 3000 ,"[2, 5, 8, 2, 0, 0]  " ,RA-TS-RFECV-LDA            ,cspf      ,9 ,0.763888889 ,   0.137009859 ,  0.253910859 ,   0.014155967 ,0.260249323 ,  0.02013179
 3001 ,"[2, 5, 8, 3, 0, 0]  " ,RA-TS-RFECV-LR             ,cspf      ,9 ,0.764660494 ,   0.147086401 ,  0.248572111 ,   0.015787452 ,0.254021539 ,  0.006022043
 3002 ,"[2, 5, 8, 4, 0, 0]  " ,RA-TS-RFECV-KNN            ,cspf      ,9 ,0.707561728 ,   0.180970558 ,  0.242677795 ,   0.022951932 ,0.272038566 ,  0.013276789
 3003 ,"[2, 5, 8, 5, 0, 0]  " ,RA-TS-RFECV-DTC            ,cspf      ,9 ,0.62808642  ,   0.108092186 ,  0.241454018 ,   0.01308723  ,0.256135225 ,  0.011071994
 3004 ,"[2, 5, 8, 6, 0, 0]  " ,RA-TS-RFECV-RFC            ,cspf      ,9 ,0.738425926 ,   0.129407258 ,  0.551863061 ,   0.038426269 ,0.272483799 ,  0.027038769
 3005 ,"[2, 5, 8, 7, 0, 0]  " ,RA-TS-RFECV-ETC            ,cspf      ,9 ,0.733796296 ,   0.150511922 ,  0.46188781  ,   0.027987395 ,0.266255564 ,  0.029651153
 3006 ,"[2, 5, 8, 8, 0, 0]  " ,RA-TS-RFECV-ABC            ,cspf      ,9 ,0.727623457 ,   0.12294696  ,  0.484354575 ,   0.083435062 ,0.264920341 ,  0.016548217
