index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
16,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.066858234,0.075593576,0.016215431,0.000784942
28,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.144871202,0.076621904,0.022070967,0.002108998
82,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,29,0.581034483,0.1543499,0.025683148,0.005709939,0.017179284,0.00165294
302,"[1, 1, 0, 5, 0, 0]",EA-CSP-DTC,29,0.581034483,0.1543499,0.023237681,0.004659501,0.016903959,0.001332165
313,"[1, 1, 1, 5, 0, 0]",EA-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.022963688,0.004692243,0.017248039,0.001598386
325,"[1, 1, 2, 6, 0, 0]",EA-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.105074545,0.005255411,0.023615697,0.002561155
335,"[1, 1, 3, 5, 0, 0]",EA-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.028264079,0.009460758,0.017420654,0.001268446
379,"[1, 1, 7, 5, 0, 0]",EA-CSP-RFE-DTC,29,0.581034483,0.1543499,0.024926621,0.0042232,0.017488175,0.001403368
504,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,29,0.581034483,0.121312608,0.244917828,0.024651801,0.021792716,0.002402602
610,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.022240187,0.001727133,0.017628185,0.001715555
622,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.106105928,0.005214792,0.023101354,0.002011471
632,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.02444338,0.004880895,0.017352178,0.001398935
676,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,29,0.581034483,0.1543499,0.023514879,0.00235038,0.01762594,0.00158468
1064,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,29,0.581034483,0.1543499,0.022927531,0.004350927,0.017557942,0.002287904
1075,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.023479577,0.002966921,0.018418764,0.002241708
1087,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.108757299,0.008913974,0.023857495,0.002712808
1097,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.023273698,0.00310112,0.017558139,0.002225774
1141,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,29,0.581034483,0.1543499,0.023445417,0.00244018,0.017936789,0.001697852
1361,"[1, 1, 0, 5, 0, 0]",EA-CSP-DTC,29,0.581034483,0.1543499,0.023616832,0.0042344,0.017797437,0.001829886
1372,"[1, 1, 1, 5, 0, 0]",EA-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.02306694,0.001674366,0.017936164,0.002393464
1384,"[1, 1, 2, 6, 0, 0]",EA-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.109548363,0.008600445,0.023653211,0.002357273
1394,"[1, 1, 3, 5, 0, 0]",EA-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.0231359,0.001888935,0.01772957,0.002259466
1438,"[1, 1, 7, 5, 0, 0]",EA-CSP-RFE-DTC,29,0.581034483,0.1543499,0.023961717,0.001905638,0.018728437,0.002793637
1658,"[2, 1, 0, 5, 0, 0]",RA-CSP-DTC,29,0.581034483,0.1543499,0.023548883,0.006732567,0.018073756,0.002685273
1669,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.023617564,0.002268404,0.017351644,0.001588094
1681,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.108103621,0.010233328,0.022962948,0.00157964
1691,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.023479108,0.00341283,0.018626131,0.002331273
1735,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,29,0.581034483,0.1543499,0.024237329,0.002693971,0.017902202,0.001847153
2123,"[0, 1, 0, 5, 0, 0]",TLDUMMY-CSP-DTC,29,0.581034483,0.1543499,0.022654657,0.002421892,0.018624018,0.002813813
2134,"[0, 1, 1, 5, 0, 0]",TLDUMMY-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.023824716,0.003062859,0.017591624,0.001968437
2146,"[0, 1, 2, 6, 0, 0]",TLDUMMY-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.106105665,0.005942018,0.022826006,0.001326478
2156,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.025441671,0.010520964,0.017386576,0.001742053
2200,"[0, 1, 7, 5, 0, 0]",TLDUMMY-CSP-RFE-DTC,29,0.581034483,0.1543499,0.024719477,0.005727179,0.017798679,0.001790954
2420,"[1, 1, 0, 5, 0, 0]",EA-CSP-DTC,29,0.581034483,0.1543499,0.026027392,0.01357436,0.017557868,0.001819703
2431,"[1, 1, 1, 5, 0, 0]",EA-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.030159309,0.033502491,0.017660815,0.00151178
2443,"[1, 1, 2, 6, 0, 0]",EA-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.109238024,0.008978434,0.02441061,0.003095391
2453,"[1, 1, 3, 5, 0, 0]",EA-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.023791067,0.002655823,0.018072975,0.002721395
2497,"[1, 1, 7, 5, 0, 0]",EA-CSP-RFE-DTC,29,0.581034483,0.1543499,0.023479429,0.00187969,0.018143399,0.002152326
2717,"[2, 1, 0, 5, 0, 0]",RA-CSP-DTC,29,0.581034483,0.1543499,0.022721998,0.003014704,0.017661415,0.002327848
2728,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,29,0.581034483,0.1543499,0.023686442,0.002309458,0.018729111,0.003131498
2740,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,29,0.581034483,0.133238369,0.10879099,0.005939553,0.02358518,0.001719095
2750,"[2, 1, 3, 5, 0, 0]",RA-CSP-MIC-K-DTC,29,0.581034483,0.1543499,0.023307513,0.00246428,0.017558246,0.00202364
2794,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,29,0.581034483,0.1543499,0.024718441,0.002845271,0.017592389,0.001371279
284,"[0, 5, 7, 9, 0, 0]",TLDUMMY-TS-RFE-GBC,29,0.579310345,0.135960368,0.817172856,0.314985766,0.021345032,0.00239266
720,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,29,0.579310345,0.127136907,0.023307439,0.003562425,0.018211332,0.002582442
878,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,29,0.579310345,0.135960368,0.943246208,0.095779648,0.021622041,0.001874686
1056,"[1, 0, 0, 0, 0, 3]",EA-SBLEST,29,0.579310345,0.152665157,25.54559695,0.906101408,0.066650917,0.002348841
1343,"[0, 5, 7, 9, 0, 0]",TLDUMMY-TS-RFE-GBC,29,0.579310345,0.135960368,0.077667129,0.006964449,0.021965191,0.002402519
1563,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,29,0.579310345,0.120650944,0.200402975,0.017079441,0.021689086,0.002047606
1779,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,29,0.579310345,0.127136907,0.024064146,0.00334374,0.017351397,0.001471561
1937,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,29,0.579310345,0.135960368,0.076670022,0.005823492,0.021964213,0.002248267
2115,"[1, 0, 0, 0, 0, 3]",EA-SBLEST,29,0.579310345,0.152665157,25.0373434,0.843909536,0.065997469,0.00183585
2402,"[0, 5, 7, 9, 0, 0]",TLDUMMY-TS-RFE-GBC,29,0.579310345,0.135960368,0.077632403,0.006753909,0.021895992,0.001727892
2622,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,29,0.579310345,0.120650944,0.204465767,0.018914821,0.023031712,0.004200618
2838,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,29,0.579310345,0.127136907,0.023272983,0.002373061,0.01804009,0.001554469
2996,"[2, 5, 7, 9, 0, 0]",RA-TS-RFE-GBC,29,0.579310345,0.135960368,0.077875203,0.007292856,0.021964706,0.002531346
3174,"[1, 0, 0, 0, 0, 3]",EA-SBLEST,29,0.579310345,0.152665157,24.12157055,0.755444763,0.065689153,0.001761217
38,"[0, 1, 3, 5, 0, 0]",TLDUMMY-CSP-MIC-K-DTC,29,0.577586207,0.152705486,0.063277097,0.082016687,0.017936797,0.006301513
467,"[1, 2, 6, 5, 0, 0]",EA-TRCSP-LASSO-DTC,29,0.577586207,0.150941218,0.023410213,0.002649638,0.017592734,0.002057645
514,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,29,0.577586207,0.121439437,0.086207012,0.019969951,0.027266075,0.004653062
580,"[1, 5, 7, 8, 0, 0]",EA-TS-RFE-ABC,29,0.577586207,0.139249395,0.951715313,0.125712904,0.026545007,0.003061645
724,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,29,0.577586207,0.119213349,0.077152836,0.008383051,0.018555855,0.002224375
1526,"[1, 2, 6, 5, 0, 0]",EA-TRCSP-LASSO-DTC,29,0.577586207,0.150941218,0.024099358,0.003636329,0.018522838,0.004390442
1573,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,29,0.577586207,0.121439437,0.0770478,0.00472061,0.026405877,0.001821348
1639,"[1, 5, 7, 8, 0, 0]",EA-TS-RFE-ABC,29,0.577586207,0.139249395,0.092059292,0.07422546,0.026477995,0.002078026
1783,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,29,0.577586207,0.119213349,0.07918408,0.009677545,0.018970687,0.002747402
2585,"[1, 2, 6, 5, 0, 0]",EA-TRCSP-LASSO-DTC,29,0.577586207,0.150941218,0.02417127,0.003965811,0.017797421,0.001923665
2632,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,29,0.577586207,0.121439437,0.076327209,0.00513918,0.026783442,0.002980746
2698,"[1, 5, 7, 8, 0, 0]",EA-TS-RFE-ABC,29,0.577586207,0.139249395,0.079355265,0.006334599,0.026646096,0.003688244
2842,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,29,0.577586207,0.119213349,0.078322172,0.008807839,0.018936001,0.002880148
71,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.026371627,0.009681727,0.016835172,0.001272108
236,"[0, 5, 3, 5, 0, 0]",TLDUMMY-TS-MIC-K-DTC,29,0.575862069,0.129986737,0.52178433,0.205021336,0.020553153,0.001544781
368,"[1, 1, 6, 5, 0, 0]",EA-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.023617629,0.002406012,0.017833652,0.001805238
401,"[1, 2, 0, 5, 0, 0]",EA-TRCSP-DTC,29,0.575862069,0.144926514,0.04940361,0.13624392,0.017214718,0.001430355
404,"[1, 2, 0, 8, 0, 0]",EA-TRCSP-ABC,29,0.575862069,0.146153472,0.067444283,0.018432477,0.022172426,0.003623159
415,"[1, 2, 1, 8, 0, 0]",EA-TRCSP-ANOVA-K-ABC,29,0.575862069,0.146153472,0.0685796,0.018799593,0.021861348,0.002376903
437,"[1, 2, 3, 8, 0, 0]",EA-TRCSP-MIC-K-ABC,29,0.575862069,0.146153472,0.06940595,0.019479911,0.021413984,0.00249723
481,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,29,0.575862069,0.146153472,0.068682975,0.018741981,0.021827517,0.00317714
570,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,29,0.575862069,0.13135332,0.076497522,0.007230566,0.021138372,0.002923987
588,"[1, 5, 8, 5, 0, 0]",EA-TS-RFECV-DTC,29,0.575862069,0.125086177,6.58089623,0.505920254,0.021276844,0.002016975
665,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.022549933,0.001719128,0.017833488,0.002228322
830,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,29,0.575862069,0.129986737,0.601793659,0.029889169,0.020828461,0.002129517
1130,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.023134445,0.002032227,0.01831534,0.002345709
1295,"[0, 5, 3, 5, 0, 0]",TLDUMMY-TS-MIC-K-DTC,29,0.575862069,0.129986737,0.023100804,0.002820586,0.021654984,0.002615885
1427,"[1, 1, 6, 5, 0, 0]",EA-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.024099268,0.003567615,0.017799476,0.001774162
1463,"[1, 2, 0, 8, 0, 0]",EA-TRCSP-ABC,29,0.575862069,0.146153472,0.069956599,0.020479946,0.022309394,0.003451486
1474,"[1, 2, 1, 8, 0, 0]",EA-TRCSP-ANOVA-K-ABC,29,0.575862069,0.146153472,0.069509309,0.018717273,0.021414633,0.002454211
1496,"[1, 2, 3, 8, 0, 0]",EA-TRCSP-MIC-K-ABC,29,0.575862069,0.146153472,0.070576964,0.019913017,0.021655625,0.001998744
1540,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,29,0.575862069,0.146153472,0.071643443,0.019954485,0.021896716,0.002733474
1629,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,29,0.575862069,0.13135332,0.077255381,0.005724842,0.021757997,0.001587006
1647,"[1, 5, 8, 5, 0, 0]",EA-TS-RFECV-DTC,29,0.575862069,0.125086177,0.038937478,0.071054456,0.021242684,0.001708182
1724,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.023823722,0.001784507,0.017282733,0.00136334
1889,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,29,0.575862069,0.129986737,0.024030677,0.002247544,0.021551206,0.001877826
2189,"[0, 1, 6, 5, 0, 0]",TLDUMMY-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.025133791,0.006682703,0.018003973,0.001948753
2354,"[0, 5, 3, 5, 0, 0]",TLDUMMY-TS-MIC-K-DTC,29,0.575862069,0.129986737,0.023170496,0.001875746,0.022377302,0.002424739
2486,"[1, 1, 6, 5, 0, 0]",EA-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.023961626,0.002760364,0.017764708,0.002436593
2522,"[1, 2, 0, 8, 0, 0]",EA-TRCSP-ABC,29,0.575862069,0.146153472,0.067339708,0.018055287,0.021584437,0.002206012
2533,"[1, 2, 1, 8, 0, 0]",EA-TRCSP-ANOVA-K-ABC,29,0.575862069,0.146153472,0.071265714,0.020171489,0.022239488,0.002895407
2555,"[1, 2, 3, 8, 0, 0]",EA-TRCSP-MIC-K-ABC,29,0.575862069,0.146153472,0.069716116,0.019275363,0.022240022,0.003330743
2599,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,29,0.575862069,0.146153472,0.07091967,0.02028578,0.022104494,0.002746342
2688,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,29,0.575862069,0.13135332,0.077120995,0.006463339,0.02203028,0.002828932
2706,"[1, 5, 8, 5, 0, 0]",EA-TS-RFECV-DTC,29,0.575862069,0.125086177,0.025236524,0.002909695,0.021722695,0.00228913
2783,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,29,0.575862069,0.157333069,0.023927064,0.002940992,0.018074652,0.002173547
2948,"[2, 5, 3, 5, 0, 0]",RA-TS-MIC-K-DTC,29,0.575862069,0.129986737,0.023651353,0.002748771,0.021207226,0.002094171
258,"[0, 5, 5, 5, 0, 0]",TLDUMMY-TS-PCA-DTC,29,0.574137931,0.115434497,0.023754942,0.003389788,0.020656364,0.002102975
283,"[0, 5, 7, 8, 0, 0]",TLDUMMY-TS-RFE-ABC,29,0.574137931,0.146153472,0.893326381,0.173724905,0.025683707,0.003087628
555,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,29,0.574137931,0.115434497,0.023273484,0.002533795,0.021310765,0.002138387
852,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,29,0.574137931,0.115434497,0.024891237,0.009990872,0.021551782,0.003048969
877,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,29,0.574137931,0.146153472,0.941111524,0.09096135,0.025648594,0.001603077
1317,"[0, 5, 5, 5, 0, 0]",TLDUMMY-TS-PCA-DTC,29,0.574137931,0.115434497,0.027749267,0.015852045,0.021103571,0.001804462
1342,"[0, 5, 7, 8, 0, 0]",TLDUMMY-TS-RFE-ABC,29,0.574137931,0.146153472,0.076324414,0.003595789,0.026268877,0.002710087
1614,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,29,0.574137931,0.115434497,0.023720445,0.002366565,0.021310683,0.002105793
1911,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,29,0.574137931,0.115434497,0.023926612,0.002632914,0.021207349,0.002162105
1936,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,29,0.574137931,0.146153472,0.078082266,0.004739422,0.026268811,0.001998008
2376,"[0, 5, 5, 5, 0, 0]",TLDUMMY-TS-PCA-DTC,29,0.574137931,0.115434497,0.023721358,0.001783472,0.021929428,0.00202193
2401,"[0, 5, 7, 8, 0, 0]",TLDUMMY-TS-RFE-ABC,29,0.574137931,0.146153472,0.078701529,0.00541586,0.025647328,0.001604027
2673,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,29,0.574137931,0.115434497,0.024134159,0.002925479,0.021241204,0.001552243
2970,"[2, 5, 5, 5, 0, 0]",RA-TS-PCA-DTC,29,0.574137931,0.115434497,0.024856781,0.006204177,0.021414444,0.001898386
2995,"[2, 5, 7, 8, 0, 0]",RA-TS-RFE-ABC,29,0.574137931,0.146153472,0.078428638,0.006938367,0.026678398,0.002515435
225,"[0, 5, 2, 5, 0, 0]",TLDUMMY-TS-ANOVA-P-DTC,29,0.572413793,0.116178901,0.02434012,0.003729492,0.020966974,0.001625184
526,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,29,0.572413793,0.134021725,0.115573645,0.014311394,0.022274338,0.002417556
819,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,29,0.572413793,0.116178901,0.023754613,0.002605985,0.021895951,0.002231375
1284,"[0, 5, 2, 5, 0, 0]",TLDUMMY-TS-ANOVA-P-DTC,29,0.572413793,0.116178901,0.028161805,0.0238713,0.021930267,0.002481459
1585,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,29,0.572413793,0.134021725,0.112026922,0.009034153,0.022067711,0.002630975
1878,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,29,0.572413793,0.116178901,0.024891261,0.005863847,0.021554182,0.001570116
2343,"[0, 5, 2, 5, 0, 0]",TLDUMMY-TS-ANOVA-P-DTC,29,0.572413793,0.116178901,0.024995467,0.004798836,0.022101542,0.002307053
2644,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,29,0.572413793,0.134021725,0.114781445,0.01138091,0.022550131,0.002893049
2937,"[2, 5, 2, 5, 0, 0]",RA-TS-ANOVA-P-DTC,29,0.572413793,0.116178901,0.024615567,0.003470712,0.022584997,0.002965468
240,"[0, 5, 3, 9, 0, 0]",TLDUMMY-TS-MIC-K-GBC,29,0.570689655,0.118410033,0.47313737,0.275041006,0.021413861,0.002177349
412,"[1, 2, 1, 5, 0, 0]",EA-TRCSP-ANOVA-K-DTC,29,0.570689655,0.143001774,0.022618861,0.002237023,0.017937512,0.002483646
434,"[1, 2, 3, 5, 0, 0]",EA-TRCSP-MIC-K-DTC,29,0.570689655,0.143001774,0.030227135,0.009586885,0.018143465,0.001751519
478,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,29,0.570689655,0.143001774,0.024237394,0.003956782,0.018007114,0.002256678
515,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,29,0.570689655,0.14547781,0.083452258,0.018220242,0.022308983,0.002506665
544,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,29,0.570689655,0.141747538,0.604307084,0.020366376,0.021172869,0.002752087
834,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,29,0.570689655,0.118410033,0.654364791,0.04339763,0.021000665,0.001497201
1299,"[0, 5, 3, 9, 0, 0]",TLDUMMY-TS-MIC-K-GBC,29,0.570689655,0.118410033,0.07532849,0.005790386,0.021722974,0.002095501
1460,"[1, 2, 0, 5, 0, 0]",EA-TRCSP-DTC,29,0.570689655,0.143001774,0.022618951,0.003552857,0.01821259,0.002623377
1471,"[1, 2, 1, 5, 0, 0]",EA-TRCSP-ANOVA-K-DTC,29,0.570689655,0.143001774,0.023238864,0.002198758,0.017936698,0.002240046
1493,"[1, 2, 3, 5, 0, 0]",EA-TRCSP-MIC-K-DTC,29,0.570689655,0.143001774,0.023858259,0.002465075,0.01876383,0.004289772
1537,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,29,0.570689655,0.143001774,0.02409921,0.003039121,0.018248879,0.002017061
1574,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,29,0.570689655,0.14547781,0.07636053,0.004981959,0.021654762,0.002034172
1603,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,29,0.570689655,0.141747538,0.023859049,0.00231829,0.021619254,0.002185092
1893,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,29,0.570689655,0.118410033,0.07584386,0.004231651,0.022171267,0.002633201
2358,"[0, 5, 3, 9, 0, 0]",TLDUMMY-TS-MIC-K-GBC,29,0.570689655,0.118410033,0.078081739,0.006472472,0.021552472,0.001762509
2519,"[1, 2, 0, 5, 0, 0]",EA-TRCSP-DTC,29,0.570689655,0.143001774,0.024030554,0.006152023,0.017385121,0.001398632
2530,"[1, 2, 1, 5, 0, 0]",EA-TRCSP-ANOVA-K-DTC,29,0.570689655,0.143001774,0.023894063,0.002247785,0.01814196,0.002461546
2552,"[1, 2, 3, 5, 0, 0]",EA-TRCSP-MIC-K-DTC,29,0.570689655,0.143001774,0.023342412,0.002765939,0.018143999,0.00240699
2596,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,29,0.570689655,0.143001774,0.024546442,0.00459465,0.017869004,0.002286848
2633,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,29,0.570689655,0.14547781,0.07642926,0.008029606,0.021930514,0.00209223
2662,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,29,0.570689655,0.141747538,0.024166757,0.003173103,0.022618919,0.003182695
2952,"[2, 5, 3, 9, 0, 0]",RA-TS-MIC-K-GBC,29,0.570689655,0.118410033,0.075740576,0.006047887,0.021483742,0.00157055
426,"[1, 2, 2, 8, 0, 0]",EA-TRCSP-ANOVA-P-ABC,29,0.568965517,0.127764986,0.067684535,0.01799563,0.021724167,0.002195179
448,"[1, 2, 4, 8, 0, 0]",EA-TRCSP-MIC-P-ABC,29,0.568965517,0.14293717,0.072538836,0.018495089,0.022102899,0.003527118
500,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,29,0.568965517,0.108078835,0.069853774,0.019038024,0.021242725,0.001996733
577,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,29,0.568965517,0.13189132,0.901175885,0.125939904,0.021242701,0.00194012
1485,"[1, 2, 2, 8, 0, 0]",EA-TRCSP-ANOVA-P-ABC,29,0.568965517,0.127764986,0.069578352,0.019003709,0.022032762,0.002278904
1507,"[1, 2, 4, 8, 0, 0]",EA-TRCSP-MIC-P-ABC,29,0.568965517,0.14293717,0.070266641,0.01913843,0.021724134,0.002690934
1636,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,29,0.568965517,0.13189132,0.03935097,0.080613497,0.021894776,0.002502738
2544,"[1, 2, 2, 8, 0, 0]",EA-TRCSP-ANOVA-P-ABC,29,0.568965517,0.127764986,0.071437581,0.020582024,0.023101618,0.005887422
2566,"[1, 2, 4, 8, 0, 0]",EA-TRCSP-MIC-P-ABC,29,0.568965517,0.14293717,0.071059054,0.02055192,0.021722695,0.002942209
2695,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,29,0.568965517,0.13189132,0.024719304,0.003863657,0.021999162,0.002917382
50,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.135679138,0.063374375,0.02241378,0.001917792
273,"[0, 5, 6, 9, 0, 0]",TLDUMMY-TS-LASSO-GBC,29,0.567241379,0.14532959,0.0760159,0.006023378,0.020931943,0.001987508
347,"[1, 1, 4, 6, 0, 0]",EA-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.110168334,0.010059621,0.02292957,0.001720853
536,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,29,0.567241379,0.114389577,0.667412898,0.039947273,0.026027425,0.002640423
644,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.105865084,0.006826777,0.023410526,0.002380383
867,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,29,0.567241379,0.14532959,0.075774925,0.005509262,0.021207374,0.002582378
1109,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.10669173,0.004996176,0.023478204,0.002142113
1332,"[0, 5, 6, 9, 0, 0]",TLDUMMY-TS-LASSO-GBC,29,0.567241379,0.14532959,0.079391479,0.010535743,0.022616732,0.002994193
1406,"[1, 1, 4, 6, 0, 0]",EA-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.109995875,0.013304109,0.02410203,0.00252649
1595,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,29,0.567241379,0.114389577,0.077841627,0.005299983,0.026199472,0.001679055
1703,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.108310034,0.007351103,0.023754695,0.002465247
1926,"[2, 5, 6, 9, 0, 0]",RA-TS-LASSO-GBC,29,0.567241379,0.14532959,0.077084245,0.007426401,0.022101632,0.002541688
2168,"[0, 1, 4, 6, 0, 0]",TLDUMMY-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.10810265,0.010464244,0.023720815,0.002145502
2391,"[0, 5, 6, 9, 0, 0]",TLDUMMY-TS-LASSO-GBC,29,0.567241379,0.14532959,0.076188211,0.00524328,0.021861586,0.002140354
2465,"[1, 1, 4, 6, 0, 0]",EA-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.109480628,0.006710972,0.023306674,0.001418674
2654,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,29,0.567241379,0.114389577,0.079563182,0.007526112,0.026748049,0.002885024
2762,"[2, 1, 4, 6, 0, 0]",RA-CSP-MIC-P-RFC,29,0.567241379,0.154847772,0.113783154,0.030003786,0.023238856,0.002047715
