index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2766,"[2, 1, 4, 10, 0, 0]",RA-CSP-MIC-P-GNB,29,0.5252873563218391,0.05697755922346047,0.49603292859833814,0.2937139209076871,0.07033515798634496,0.11035674174106083
2767,"[2, 1, 4, 11, 0, 0]",RA-CSP-MIC-P-MLP,29,0.5574712643678161,0.09662829769075994,1.1162826192790065,1.7929385702892484,0.06905847582323797,0.09278289348284492
2768,"[2, 1, 5, 1, 0, 0]",RA-CSP-PCA-SVM,29,0.5862068965517241,0.10503863286992723,0.5685369475134487,0.6127958665031867,0.06768475729843666,0.08880155552414723
2769,"[2, 1, 5, 2, 0, 0]",RA-CSP-PCA-LDA,29,0.5908045977011495,0.10612083249398913,0.5626153041576517,0.5827890912762943,0.06634221405818544,0.08314307359113511
2770,"[2, 1, 5, 3, 0, 0]",RA-CSP-PCA-LR,29,0.5850574712643679,0.10702922271790699,0.5549723362100536,0.5350524086310846,0.07574069911035998,0.13043659328963417
2771,"[2, 1, 5, 4, 0, 0]",RA-CSP-PCA-KNN,29,0.5413793103448277,0.07381614462598202,0.5689493129993307,0.6114814025837235,0.06651404808307516,0.06396830486595069
2772,"[2, 1, 5, 5, 0, 0]",RA-CSP-PCA-DTC,29,0.5344827586206896,0.07181477421319955,0.5354529167043751,0.4206568727266929,0.05167435777598414,0.009383763210132885
2773,"[2, 1, 5, 6, 0, 0]",RA-CSP-PCA-RFC,29,0.5557471264367816,0.07200031168210834,0.7845348407482279,0.9592980273003373,0.07312398943407782,0.08598706163758127
2774,"[2, 1, 5, 7, 0, 0]",RA-CSP-PCA-ETC,29,0.5678160919540229,0.08041694849232117,0.7303807899869722,0.9003073155943115,0.07529311344541352,0.09464196436873007
2775,"[2, 1, 5, 8, 0, 0]",RA-CSP-PCA-ABC,29,0.57183908045977,0.09760052289288983,0.6850738689817232,0.8921846428013971,0.07109315641995134,0.08738730070478064
2776,"[2, 1, 5, 9, 0, 0]",RA-CSP-PCA-GBC,29,0.5482758620689655,0.0851405033415362,0.7442217284235461,0.7459406563981663,0.051949887440122404,0.005052684151305323
2777,"[2, 1, 5, 10, 0, 0]",RA-CSP-PCA-GNB,29,0.5666666666666667,0.0961562881252794,0.498165566345741,0.26896216541354895,0.051607057966034986,0.0051819773141227625
2778,"[2, 1, 5, 11, 0, 0]",RA-CSP-PCA-MLP,29,0.5614942528735632,0.10884526007316113,1.447987408473574,1.608910683857854,0.07047349009020575,0.11071158110816678
2779,"[2, 1, 6, 1, 0, 0]",RA-CSP-LASSO-SVM,29,0.6126436781609195,0.10481040823733515,0.5679156615816313,0.5981620743643957,0.06761586255040662,0.08785471479448011
2780,"[2, 1, 6, 2, 0, 0]",RA-CSP-LASSO-LDA,29,0.606896551724138,0.10230646085232925,0.5514603976545662,0.5462615307448129,0.066204441004786,0.08697086057233484
2781,"[2, 1, 6, 3, 0, 0]",RA-CSP-LASSO-LR,29,0.6080459770114942,0.10509072890927149,0.5548355250523008,0.5357796324441944,0.06764793395996094,0.0890985282928932
2782,"[2, 1, 6, 4, 0, 0]",RA-CSP-LASSO-KNN,29,0.5637931034482759,0.08129275011081978,0.5538012816988188,0.5536102706695245,0.0781504696813123,0.1317153008478734
2783,"[2, 1, 6, 5, 0, 0]",RA-CSP-LASSO-DTC,29,0.5580459770114943,0.06793739672750614,0.5880236050178265,0.7170541023075984,0.07126462870630725,0.11095367139599159
2784,"[2, 1, 6, 6, 0, 0]",RA-CSP-LASSO-RFC,29,0.5586206896551724,0.08826150377550646,0.7501424592116783,0.7897410776127111,0.07174699059848128,0.08592186463387079
2785,"[2, 1, 6, 7, 0, 0]",RA-CSP-LASSO-ETC,29,0.5764367816091954,0.08195493842429004,0.7261085839107119,0.875629077713525,0.08613761540116935,0.14960340859020277
2786,"[2, 1, 6, 8, 0, 0]",RA-CSP-LASSO-ABC,29,0.5683908045977012,0.08560531752534543,0.6841790018410518,0.8900162114243536,0.07384727741109914,0.10567089905888165
2787,"[2, 1, 6, 9, 0, 0]",RA-CSP-LASSO-GBC,29,0.5660919540229885,0.07695633149234515,0.7224293412833378,0.6452383695974152,0.0663063279513655,0.08543460724032467
2788,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,29,0.5477011494252874,0.07516174858937617,0.5807931587613863,0.6873736317241852,0.08049016163266938,0.15891575120878873
2789,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,29,0.5890804597701149,0.1073929757085029,1.248446489202565,1.4821805814328004,0.07026655920620622,0.10368693772197668
2790,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,29,0.6126436781609195,0.11052321206441466,0.5748043389155947,0.6455967123569943,0.06971543410728717,0.08420891319262762
2791,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,29,0.6155172413793104,0.11408113188619622,0.5086324872641728,0.30423226954059823,0.051262551340563546,0.006882578064018728
2792,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,29,0.6132183908045977,0.11280859881746279,0.48659899316985034,0.17689173606137265,0.06740906320769212,0.08850375762214942
2793,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,29,0.5477011494252874,0.07939805007539223,0.5083909445795519,0.29703632366437926,0.07388157680116851,0.10681228518838529
2794,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,29,0.5252873563218391,0.07812544471685143,0.5377936692073427,0.4030338875371208,0.052398015712869575,0.0056327289390218
2795,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,29,0.5672413793103448,0.07630904669535168,0.7926606967531401,0.8668110484980124,0.0730894762894203,0.08227544052850796
2796,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,29,0.5701149425287355,0.07603509402055628,0.5775574651257745,0.03893741625651061,0.05725283458315093,0.005438125424797107
2797,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,29,0.5781609195402299,0.08615501996860611,0.7172637396845324,0.9359819603301119,0.07584388502712908,0.11698011711673342
2798,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,29,0.5591954022988507,0.08712632305212001,0.8755595519624907,0.9892075253198346,0.06964704086040628,0.09498806639531063
2799,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,29,0.5339080459770116,0.06864371418012181,0.5845443298076761,0.6869645977570569,0.058836591654810415,0.04447641204807549
2800,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,29,0.5724137931034483,0.084312798891532,2.1130262161123343,2.499709751873511,0.06909621172937853,0.0943026893759395
2801,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,29,0.6086206896551724,0.10742482510441304,0.6026889209089608,0.7674348754019437,0.07243558456157816,0.11230058270856705
2802,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,29,0.603448275862069,0.11174830973694429,0.5842357750596672,0.6930443387977887,0.058285869401076745,0.04341343596081219
2803,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,29,0.6028735632183908,0.10663215266740583,0.6138779623755093,0.8311176252807718,0.07140259085030391,0.11284797167424213
2804,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,29,0.5626436781609195,0.08459229631303176,0.5757321242628426,0.6264093888526386,0.07092074690193965,0.08879147304485159
2805,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,29,0.5431034482758621,0.07861868509721397,0.5842348707133326,0.6609185585933525,0.06802888574271367,0.09122343222446495
2806,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,29,0.5701149425287357,0.08733025602821129,0.7731049965167868,0.8382229795243669,0.0729516785720299,0.0912358883960867
2807,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,29,0.5764367816091954,0.07811230739806503,0.7196740035353035,0.7919466769437606,0.07346840562491581,0.09383771421701846
2808,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,29,0.5701149425287357,0.08010153654977831,0.6629031115564806,0.6793269984185629,0.07322714246552565,0.09758477736301324
2809,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,29,0.5632183908045977,0.08120854380055646,0.7947606793765364,0.7856610222155996,0.06740867680516736,0.08925016334583351
2810,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,29,0.5413793103448276,0.07079770667850732,0.5725994274534029,0.6200481878132618,0.05938740434317753,0.043722895551533726
2811,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,29,0.5712643678160919,0.10454897004458576,1.570757611044522,1.2841228089550307,0.06789132644390238,0.09165038838608242
2812,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,29,0.5908045977011495,0.11500398603310673,0.5886770034658497,0.7323411978786692,0.07064548032037143,0.1009811433757376
2813,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,29,0.5913793103448275,0.11309329356205759,0.5723581642940127,0.607928646149732,0.059421942151826,0.04749924938467753
2814,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,29,0.5942528735632184,0.11039933485437764,0.6063725043987406,0.8031443096960029,0.06744394631221376,0.09307706149538032
2815,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,29,0.5557471264367816,0.09721068818907598,0.566849396146577,0.613054749111383,0.0716778327678812,0.09093070535558676
2816,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,29,0.5241379310344828,0.07514354080117548,0.5800353165330558,0.6514294217655733,0.06678951197657092,0.08709540841993531
2817,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,29,0.5586206896551724,0.09455626208510672,0.7907663378222235,0.8889244555721799,0.07088629952792463,0.08011241176380064
2818,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,29,0.5436781609195402,0.0774614334536062,0.7544456350392309,0.9698384721769012,0.0753967597566802,0.10325296118640508
2819,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,29,0.5603448275862069,0.08266563376652236,0.6793942533690354,0.747333961522869,0.0714711567451214,0.0820553941358414
2820,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,29,0.5482758620689655,0.09056095329462413,0.8628924139614763,0.9550348374648935,0.06864869183507459,0.09632670233835858
2821,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,29,0.5316091954022989,0.06320551443728532,0.5824455639411663,0.7092049501777019,0.07119605459015944,0.10793464374999831
2822,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,29,0.5614942528735632,0.0721142513208637,2.4209806508031386,2.859253092943918,0.06771896625387258,0.09685659572975877
2823,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,29,0.5908045977011495,0.11500398603310673,0.5698107522109459,0.5978469466108993,0.06851085301103263,0.09230345491846925
2824,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,29,0.5913793103448275,0.11309329356205759,0.5586534861860604,0.5811750559382244,0.06851100099497828,0.0946183924917645
2825,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,29,0.5942528735632184,0.11039933485437764,0.5669533219830744,0.6286931304337123,0.06868299944647427,0.09592345932447391
2826,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,29,0.5557471264367816,0.09721068818907598,0.558070865170709,0.583393844443369,0.07281416037987018,0.09671075572254935
2827,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,29,0.5241379310344828,0.07514354080117548,0.5880224293675916,0.7434859360052058,0.07078399329349913,0.10187273131133123
2828,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,29,0.5586206896551724,0.09455626208510672,0.7885630459621035,0.8635723266169903,0.08138697722862506,0.13932803554609455
2829,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,29,0.5436781609195402,0.0774614334536062,0.7458388723176101,0.9486075747149542,0.07887347813310294,0.12043300779359219
2830,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,29,0.5603448275862069,0.08266563376652236,0.68242281880872,0.7818640368345329,0.07116228136523016,0.08660982876311564
2831,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,29,0.5482758620689655,0.09056095329462413,0.8641329962631752,0.954632320451675,0.07718563079833984,0.14245756907170598
2832,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,29,0.5316091954022989,0.06320551443728532,0.5779355394429174,0.6909775542506701,0.08073255933564284,0.15886682209196362
2833,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,29,0.5614942528735632,0.0721142513208637,2.4254555126716353,2.85845981090341,0.06603210547874713,0.08623599006727845
2834,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,29,0.5816091954022988,0.08560531752534543,0.5493602506045637,0.544128132754854,0.06696158442003973,0.09046116883556897
2835,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,29,0.5770114942528736,0.08902177737660959,0.564920869366876,0.6214832701439091,0.0680984875251507,0.09525535360610309
2836,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,29,0.5793103448275863,0.08982513572608826,0.5657475323512636,0.6324113417161146,0.06854567034491177,0.09480841700787562
2837,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,29,0.5545977011494252,0.09321171409924933,0.5645774972849879,0.6258727831692723,0.07061056433052852,0.08575733803953033
2838,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,29,0.5304597701149425,0.06637868835853292,0.6378726054882181,0.9813664351439694,0.05257375486965837,0.005706228488450996
2839,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,29,0.5379310344827586,0.06913532734130966,0.690444305025298,0.5474704420805957,0.05618566480176202,0.0026937522241019933
2840,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,29,0.532183908045977,0.08716557798677767,0.7652893641899372,1.1387521715847349,0.07515553770394161,0.09984944455911934
2841,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,29,0.5505747126436782,0.08936313009430553,0.6152558491147798,0.5179611946702707,0.05611561906748805,0.005272212062348858
2842,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,29,0.5574712643678161,0.08411375126998773,0.7965138287379824,1.136758290902412,0.06606756407639076,0.0812676387936455
2843,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,29,0.5396551724137931,0.06384097820431867,0.5676755658511458,0.6579969096943313,0.0666516978165199,0.08612618834868466
2844,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,29,0.5568965517241379,0.10667385033281389,1.0695608813187172,1.4474766529164254,0.06737489535890777,0.08982015754924288
2845,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,29,0.5908045977011495,0.11500398603310673,0.6174917385495943,0.8746069891343121,0.07253872937169568,0.10947869365124216
2846,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,29,0.5913793103448275,0.11309329356205759,0.5770748565936911,0.6807981061519167,0.06641086216630607,0.08464413849566944
2847,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,29,0.5942528735632184,0.11039933485437764,0.5847867275106495,0.7334079698229108,0.06734034932892898,0.09057922977258316
2848,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,29,0.5557471264367816,0.09721068818907598,0.565781543994772,0.6311077497390604,0.07030108057219407,0.08888330075093893
2849,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,29,0.5241379310344828,0.07514354080117548,0.6002444892094053,0.7982956419278113,0.07116181274940228,0.1136549656866892
2850,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,29,0.5586206896551724,0.09455626208510672,0.774859329749798,0.8355945289533917,0.07064534055775609,0.08053914631310487
2851,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,29,0.5436781609195402,0.0774614334536062,0.7133049882691482,0.7557169066353008,0.07257288899914972,0.08345876319571964
2852,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,29,0.5603448275862069,0.08266563376652236,0.7428093860889303,1.1034371273365178,0.0747765508191339,0.11064962581737213
2853,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,29,0.5482758620689655,0.09056095329462413,0.8683673595560009,0.9729278845673479,0.06895754255097487,0.09074030681618955
2854,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,29,0.5316091954022989,0.06320551443728532,0.5634414903048811,0.6271579263864113,0.06534409523010254,0.08444966428174426
2855,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,29,0.5614942528735632,0.0721142513208637,2.5447823179179223,3.4761938164152184,0.06930309328539618,0.09655852787505184
2856,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,29,0.5494252873563219,0.09327408393834533,0.5913280454175226,0.7389270637678378,0.07229757308959961,0.10904573604461902
2857,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,29,0.553448275862069,0.09305009215309226,0.5597566736155543,0.6014774036738894,0.06716806313087201,0.08471916963767008
2858,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,29,0.5522988505747126,0.10271359258543258,0.5687432206910232,0.6423590692297694,0.06902709500543003,0.09568299767932614
2859,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,29,0.5287356321839081,0.07027391867058644,0.5725644292502567,0.6560013886724791,0.06802927214523842,0.07245449750664909
2860,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,29,0.5126436781609196,0.0778754566872126,0.5822039719285637,0.688488087084291,0.07143728486422835,0.10863598361373156
2861,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,29,0.5310344827586208,0.0778842417802167,0.7371257666883797,0.7840640232060738,0.05863031025590568,0.005697720621819032
2862,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,29,0.5304597701149425,0.0959568526463146,0.692958560483209,0.7221401422480435,0.08200610095056994,0.13460461581215322
2863,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,29,0.5471264367816092,0.07599459117099618,0.6479951019944816,0.6803187427649682,0.08221330313846983,0.13481158381180136
2864,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,29,0.5505747126436782,0.07886631729945781,0.7448059114916571,0.838495204325726,0.06833876412490318,0.0948233346347682
2865,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,29,0.5293103448275862,0.06101898813461337,0.5566564757248451,0.5876436302607787,0.06913066732472387,0.09175449164062188
2866,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,29,0.5563218390804597,0.1181381516659063,0.9985727359508646,1.0046936629896366,0.05184571496371565,0.005474648497987182
2867,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,29,0.5770114942528736,0.07459065448284742,0.5765575951543348,0.6570099568455174,0.071437432848174,0.10458136622012629
2868,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,29,0.5649425287356322,0.06934283754486793,0.5614790258736446,0.598434678702433,0.07002564956401956,0.0970243990364235
2869,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,29,0.5706896551724138,0.07580980435789031,0.5740101748499377,0.6426999471657502,0.07171269942974222,0.09950954741182512
2870,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,29,0.5390804597701149,0.08513246704878702,0.5696726914109855,0.6218810335529994,0.07164355804180277,0.08579657223576317
2871,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,29,0.521264367816092,0.062344497301148355,0.5945988276909138,0.7145099982738692,0.06968078942134462,0.10205977031180077
2872,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,29,0.5408045977011494,0.07887932903831496,0.7811607245741219,0.9129411403814426,0.08455456536391685,0.14429305331415854
2873,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,29,0.5339080459770116,0.06864371418012177,0.7144398935909929,0.7748768746088872,0.0743633796428812,0.0909666997487367
2874,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,29,0.553448275862069,0.06775588042552942,0.670476847681506,0.7649057185210472,0.08052628615806842,0.1379750060954445
2875,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,29,0.5448275862068965,0.06010959703963338,0.7954831205565354,1.0029203657269072,0.06975030899047852,0.09991988037987679
2876,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,29,0.5396551724137931,0.05983008233366012,0.5621322598950617,0.5842781213933188,0.06737510911349592,0.08812205683263963
2877,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,29,0.5551724137931034,0.0690214264345555,1.590553226142094,1.6026803048110825,0.0668240580065497,0.08569149188237675
2878,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,29,0.5925287356321839,0.10584000793505964,0.5779668709327435,0.668961919113152,0.06995667260268638,0.10315504871412785
2879,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,29,0.5942528735632184,0.10794581441897,0.6014142118651291,0.7635927684869793,0.0700600476100527,0.10675508049814267
2880,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,29,0.5896551724137932,0.10978096817880031,0.5933583604878393,0.7583514019476217,0.06944020863237052,0.09672712622273452
2881,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,29,0.5511494252873563,0.08919069930722527,0.6002773745306607,0.811407659861484,0.07364060138833933,0.10052202977292643
2882,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,29,0.5436781609195402,0.07090875439933522,0.5048108594170932,0.2525349872790202,0.06854584299284837,0.09728390360194338
2883,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,29,0.553448275862069,0.08912931019262545,0.7742740696874159,0.8645410146000561,0.08214408775855755,0.14493550410487083
2884,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,29,0.5436781609195402,0.08206339413413537,0.745425035213602,0.9487186659953839,0.08751496775396939,0.16332440912932814
2885,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,29,0.5597701149425288,0.08802475767575396,0.6765704154968262,0.7777707480868371,0.07037009864017882,0.08596106511473009
2886,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,29,0.5586206896551724,0.0966318379020744,0.787564466739523,0.8808585011188595,0.07047323522896602,0.09864814073347616
2887,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,29,0.5488505747126436,0.06827393389325885,0.49871964290224274,0.2236625404951368,0.052327887765292465,0.008168354379823049
2888,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,29,0.5660919540229885,0.1112236020598704,1.6406453642351875,1.7839336073571623,0.0758097007356841,0.13101465207933438
2889,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,29,0.5908045977011495,0.11500398603310673,0.5679161548614502,0.5966530809763438,0.06668658914237187,0.08743895645876379
2890,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,29,0.5913793103448275,0.11309329356205759,0.5763516837152941,0.6433817102384347,0.06682408267054064,0.08799777823811948
2891,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,29,0.5942528735632184,0.11039933485437764,0.5688820378533725,0.594741338487274,0.060728681498560415,0.05355615104807896
2892,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,29,0.5557471264367816,0.09721068818907598,0.5675727663369015,0.5937674973527993,0.07364084802824876,0.09713004233849387
2893,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,29,0.5241379310344828,0.07514354080117548,0.4693498858090105,0.0353559844773582,0.072435790094836,0.10672092890828945
2894,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,29,0.5586206896551724,0.09455626208510672,0.7174015045166016,0.4350659910674696,0.05873358660730822,0.007711059474372716
2895,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,29,0.5436781609195402,0.0774614334536062,0.7706610745397108,0.9478279453182027,0.07174702348380253,0.08707622037340687
2896,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,29,0.5603448275862069,0.08266563376652236,0.7237362286140179,0.9163890474892727,0.09340208974377863,0.20806475766977767
2897,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,29,0.5482758620689655,0.09056095329462413,0.8861316648022882,0.9823713035455304,0.06926711674394279,0.0883986846937803
2898,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,29,0.5316091954022989,0.06320551443728532,0.5693979427732271,0.5953347095003092,0.0666169626959439,0.08330059175497391
2899,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,29,0.5614942528735632,0.0721142513208637,2.216757799017018,1.6922394023936804,0.05208760294420966,0.006845435425672979
2900,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,29,0.5879310344827586,0.10058327432476848,0.584683919775075,0.671620688219672,0.06895783029753587,0.08877144473450814
2901,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,29,0.5844827586206897,0.100882124606563,0.576248234715955,0.6145186951309402,0.06740884945310395,0.08581122006013521
2902,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,29,0.5913793103448275,0.10797750074789357,0.5736661615042851,0.6027467241745781,0.05246738729805782,0.006440936198801622
2903,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,29,0.5528735632183909,0.10235994743857486,0.5700862407684326,0.6121296978980199,0.07185030805653539,0.08960771439720522
2904,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,29,0.5459770114942529,0.07749234120039293,0.6338785763444572,0.9134702358842526,0.07243575720951476,0.11783511093057629
2905,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,29,0.5626436781609195,0.07382077884418832,0.8148315363916857,1.0471914675665572,0.07691106302984829,0.10934189405053192
2906,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,29,0.5477011494252874,0.08611133181460848,0.6625930276410333,0.4636117889607612,0.05893981867823107,0.008569967989209733
2907,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,29,0.5614942528735632,0.08569318751467846,0.7139244079589844,0.983832601599879,0.0662732535395129,0.05953696762427719
2908,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,29,0.567816091954023,0.09300228646305596,0.6904791388018378,0.2684144985309051,0.051985748882951405,0.005474560393733265
2909,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,29,0.5408045977011494,0.05885585817570117,0.5210943715325718,0.36630523605861787,0.05212379324025121,0.006289112501678579
2910,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,29,0.5827586206896551,0.11237716032677156,1.5736496448516846,1.4811054619426387,0.07432929400739999,0.12878895381117736
