index ,algorithm_id          ,algorithm                  ,N  ,test_score         ,test_score_std       ,train_time            ,train_time_std         ,test_time           ,test_time_std
1622,"[1, 5, 6, 2, 0, 0]  ",EA-TS-LASSO-LDA            ,14,0.553571429,0.078631068,0.283057196,0.056176442,0.254029632,0.012140296
1751,"[2, 1, 8, 10, 0, 0] ",RA-CSP-RFECV-GNB           ,14,0.553571429,0.088597469,0.453650202,0.36465553,0.230506352,0.022833308
1988,"[1, 4, 0, 5, 0, 0]  ",EA-FGMDM-DTC               ,14,0.553571429,0.107104185,0.278767109,0.021198723,0.33425028,0.018321132
1992,"[1, 4, 0, 9, 0, 0]  ",EA-FGMDM-GBC               ,14,0.553571429,0.107104185,0.416399854,0.044507203,0.334820339,0.037024003
2064,"[1, 0, 0, 0, 17, 0] ",EA-ABC-TS-LASSO-LDA        ,14,0.553571429,0.078631068,0.85767855,1.563094624,0.432343704,0.627410794
2216,"[0, 1, 8, 10, 0, 0] ",TLDUMMY-CSP-RFECV-GNB      ,14,0.553571429,0.088597469,0.288634164,0.115514811,0.223572101,0.011769062
2513,"[1, 1, 8, 10, 0, 0] ",EA-CSP-RFECV-GNB           ,14,0.553571429,0.088597469,0.269186548,0.025112747,0.227361509,0.010000745
2681,"[1, 5, 6, 2, 0, 0]  ",EA-TS-LASSO-LDA            ,14,0.553571429,0.078631068,0.293995414,0.075795897,0.25481614,0.013248508
2810,"[2, 1, 8, 10, 0, 0] ",RA-CSP-RFECV-GNB           ,14,0.553571429,0.088597469,0.278839196,0.018974474,0.233796579,0.020714179
3047,"[1, 4, 0, 5, 0, 0]  ",EA-FGMDM-DTC               ,14,0.553571429,0.107104185,0.278410724,0.017746048,0.337968196,0.020156922
3051,"[1, 4, 0, 9, 0, 0]  ",EA-FGMDM-GBC               ,14,0.553571429,0.107104185,0.423120924,0.033110855,0.335178716,0.009164146
3123,"[1, 0, 0, 0, 17, 0] ",EA-ABC-TS-LASSO-LDA        ,14,0.553571429,0.078631068,0.825717619,1.530408468,0.388802069,0.479112602
54,"[0, 1, 4, 10, 0, 0] ",TLDUMMY-CSP-MIC-P-GNB      ,14,0.55297619,0.093175642,0.346475874,0.314220531,0.20498257,0.057349449
351,"[1, 1, 4, 10, 0, 0] ",EA-CSP-MIC-P-GNB           ,14,0.55297619,0.093175642,0.287562098,0.021678769,0.22264157,0.017530084
455,"[1, 2, 5, 4, 0, 0]  ",EA-TRCSP-PCA-KNN           ,14,0.55297619,0.064599948,0.290636063,0.029515678,0.242018087,0.019198684
648,"[2, 1, 4, 10, 0, 0] ",RA-CSP-MIC-P-GNB           ,14,0.55297619,0.093175642,0.284703153,0.038928895,0.231720158,0.020724506
746,"[2, 2, 4, 9, 0, 0]  ",RA-TRCSP-MIC-P-GBC         ,14,0.55297619,0.050064824,0.520356621,0.037503982,0.243305615,0.010179497
808,"[2, 5, 1, 5, 0, 0]  ",RA-TS-ANOVA-K-DTC          ,14,0.55297619,0.052257493,0.300430621,0.093677571,0.266541788,0.028135077
1113,"[0, 1, 4, 10, 0, 0] ",TLDUMMY-CSP-MIC-P-GNB      ,14,0.55297619,0.093175642,0.397310598,0.478886726,0.223928928,0.015906232
1410,"[1, 1, 4, 10, 0, 0] ",EA-CSP-MIC-P-GNB           ,14,0.55297619,0.093175642,0.327600394,0.158782755,0.234153543,0.013426024
1514,"[1, 2, 5, 4, 0, 0]  ",EA-TRCSP-PCA-KNN           ,14,0.55297619,0.064599948,0.357558199,0.306375806,0.241946118,0.015998874
1707,"[2, 1, 4, 10, 0, 0] ",RA-CSP-MIC-P-GNB           ,14,0.55297619,0.093175642,0.272046787,0.020634091,0.229005745,0.014956121
1805,"[2, 2, 4, 9, 0, 0]  ",RA-TRCSP-MIC-P-GBC         ,14,0.55297619,0.050064824,0.625957506,0.379864857,0.242876087,0.061152447
2172,"[0, 1, 4, 10, 0, 0] ",TLDUMMY-CSP-MIC-P-GNB      ,14,0.55297619,0.093175642,0.34897634,0.383215744,0.245164343,0.028755637
2469,"[1, 1, 4, 10, 0, 0] ",EA-CSP-MIC-P-GNB           ,14,0.55297619,0.093175642,0.318949359,0.12719474,0.232867343,0.013324107
2573,"[1, 2, 5, 4, 0, 0]  ",EA-TRCSP-PCA-KNN           ,14,0.55297619,0.064599948,0.390231371,0.321185606,0.241088748,0.014451378
2766,"[2, 1, 4, 10, 0, 0] ",RA-CSP-MIC-P-GNB           ,14,0.55297619,0.093175642,0.289921641,0.039718325,0.229076845,0.020793509
2864,"[2, 2, 4, 9, 0, 0]  ",RA-TRCSP-MIC-P-GBC         ,14,0.55297619,0.050064824,0.607369236,0.390897681,0.230292303,0.016888804
59,"[0, 1, 5, 4, 0, 0]  ",TLDUMMY-CSP-PCA-KNN        ,14,0.552380952,0.065079551,0.251813667,0.03463375,0.198336499,0.035686413
356,"[1, 1, 5, 4, 0, 0]  ",EA-CSP-PCA-KNN             ,14,0.552380952,0.065079551,0.287633095,0.027824357,0.235726578,0.021452983
653,"[2, 1, 5, 4, 0, 0]  ",RA-CSP-PCA-KNN             ,14,0.552380952,0.065079551,0.275836825,0.0177408,0.235225439,0.013256629
786,"[2, 2, 8, 5, 0, 0]  ",RA-TRCSP-RFECV-DTC         ,14,0.552380952,0.075208298,0.47331156,0.17302303,0.231222255,0.0180515
1006,"[1, 0, 0, 0, 18, 0] ",EA-ABC-TS-LASSO-LR         ,14,0.552380952,0.06392007,12.64471631,8.927087766,0.917095304,0.422112165
1118,"[0, 1, 5, 4, 0, 0]  ",TLDUMMY-CSP-PCA-KNN        ,14,0.552380952,0.065079551,0.526505419,0.60282645,0.21856761,0.014661559
1415,"[1, 1, 5, 4, 0, 0]  ",EA-CSP-PCA-KNN             ,14,0.552380952,0.065079551,0.265469381,0.013853705,0.239944935,0.02834806
1712,"[2, 1, 5, 4, 0, 0]  ",RA-CSP-PCA-KNN             ,14,0.552380952,0.065079551,0.275193061,0.019026351,0.241803357,0.017826847
1845,"[2, 2, 8, 5, 0, 0]  ",RA-TRCSP-RFECV-DTC         ,14,0.552380952,0.075208298,0.352337752,0.247087017,0.23243756,0.017109799
2065,"[1, 0, 0, 0, 18, 0] ",EA-ABC-TS-LASSO-LR         ,14,0.552380952,0.06392007,12.58108386,9.450700268,0.950343507,0.444872462
2177,"[0, 1, 5, 4, 0, 0]  ",TLDUMMY-CSP-PCA-KNN        ,14,0.552380952,0.065079551,0.545953069,0.606610157,0.231007865,0.014178966
2474,"[1, 1, 5, 4, 0, 0]  ",EA-CSP-PCA-KNN             ,14,0.552380952,0.065079551,0.282915456,0.070573469,0.240373782,0.016701171
2771,"[2, 1, 5, 4, 0, 0]  ",RA-CSP-PCA-KNN             ,14,0.552380952,0.065079551,0.332032715,0.157967552,0.245950086,0.018104398
2904,"[2, 2, 8, 5, 0, 0]  ",RA-TRCSP-RFECV-DTC         ,14,0.552380952,0.075208298,0.273618937,0.032680435,0.24151877,0.019097666
3124,"[1, 0, 0, 0, 18, 0] ",EA-ABC-TS-LASSO-LR         ,14,0.552380952,0.06392007,10.84041168,8.262090514,0.922672374,0.400698804
201,"[0, 5, 0, 3, 0, 0]  ",TLDUMMY-TS-LR              ,14,0.551785714,0.053825709,0.427982552,0.14684693,0.228719694,0.028967378
251,"[0, 5, 4, 9, 0, 0]  ",TLDUMMY-TS-MIC-P-GBC       ,14,0.551785714,0.081070467,1.824537652,0.72637173,0.231508119,0.023943931
264,"[0, 5, 5, 11, 0, 0] ",TLDUMMY-TS-PCA-MLP         ,14,0.551785714,0.062717874,0.766307592,0.16037558,0.232151611,0.028088587
562,"[1, 5, 6, 1, 0, 0]  ",EA-TS-LASSO-SVM            ,14,0.551785714,0.07701555,0.300360492,0.125212576,0.251169205,0.019761472
757,"[2, 2, 5, 9, 0, 0]  ",RA-TRCSP-PCA-GBC           ,14,0.551785714,0.070041088,0.520428283,0.02493452,0.232294423,0.01966361
845,"[2, 5, 4, 9, 0, 0]  ",RA-TS-MIC-P-GBC            ,14,0.551785714,0.081070467,2.288055403,0.7412851,0.256746786,0.017874853
858,"[2, 5, 5, 11, 0, 0] ",RA-TS-PCA-MLP              ,14,0.551785714,0.062717874,0.743714264,0.048548906,0.261679854,0.026062471
1310,"[0, 5, 4, 9, 0, 0]  ",TLDUMMY-TS-MIC-P-GBC       ,14,0.551785714,0.081070467,1.323199579,0.146695915,0.254744683,0.020572853
1323,"[0, 5, 5, 11, 0, 0] ",TLDUMMY-TS-PCA-MLP         ,14,0.551785714,0.062717874,0.766236901,0.062029555,0.252956663,0.009936615
1621,"[1, 5, 6, 1, 0, 0]  ",EA-TS-LASSO-SVM            ,14,0.551785714,0.07701555,0.380007948,0.361856074,0.247525266,0.017694754
1816,"[2, 2, 5, 9, 0, 0]  ",RA-TRCSP-PCA-GBC           ,14,0.551785714,0.070041088,0.624385289,0.291234448,0.237156255,0.029873113
1904,"[2, 5, 4, 9, 0, 0]  ",RA-TS-MIC-P-GBC            ,14,0.551785714,0.081070467,1.445100461,0.360240813,0.268829754,0.049626986
1917,"[2, 5, 5, 11, 0, 0] ",RA-TS-PCA-MLP              ,14,0.551785714,0.062717874,0.937257137,0.389523176,0.264611432,0.016562151
2369,"[0, 5, 4, 9, 0, 0]  ",TLDUMMY-TS-MIC-P-GBC       ,14,0.551785714,0.081070467,1.246769037,0.078236434,0.243805408,0.041845073
2382,"[0, 5, 5, 11, 0, 0] ",TLDUMMY-TS-PCA-MLP         ,14,0.551785714,0.062717874,0.97557996,0.656019006,0.2594644,0.011249925
2680,"[1, 5, 6, 1, 0, 0]  ",EA-TS-LASSO-SVM            ,14,0.551785714,0.07701555,0.284774235,0.077475664,0.254100663,0.018585973
2875,"[2, 2, 5, 9, 0, 0]  ",RA-TRCSP-PCA-GBC           ,14,0.551785714,0.070041088,0.51585223,0.033822691,0.230150018,0.010953676
2963,"[2, 5, 4, 9, 0, 0]  ",RA-TS-MIC-P-GBC            ,14,0.551785714,0.081070467,1.268933535,0.033881147,0.257747139,0.014358681
2976,"[2, 5, 5, 11, 0, 0] ",RA-TS-PCA-MLP              ,14,0.551785714,0.062717874,0.73670532,0.035080365,0.264325619,0.025775989
279,"[0, 5, 7, 4, 0, 0]  ",TLDUMMY-TS-RFE-KNN         ,14,0.551190476,0.042347911,2.113815819,1.445764513,0.245236124,0.027375381
447,"[1, 2, 4, 7, 0, 0]  ",EA-TRCSP-MIC-P-ETC         ,14,0.551190476,0.072637811,0.531081217,0.074849228,0.262467078,0.030893387
699,"[2, 2, 0, 6, 0, 0]  ",RA-TRCSP-RFC               ,14,0.551190476,0.054189556,0.587779692,0.101254331,0.249024306,0.018170884
710,"[2, 2, 1, 6, 0, 0]  ",RA-TRCSP-ANOVA-K-RFC       ,14,0.551190476,0.054189556,0.568617157,0.063553534,0.26260955,0.013013313
732,"[2, 2, 3, 6, 0, 0]  ",RA-TRCSP-MIC-K-RFC         ,14,0.551190476,0.054189556,0.576553958,0.036984592,0.258605599,0.02584248
776,"[2, 2, 7, 6, 0, 0]  ",RA-TRCSP-RFE-RFC           ,14,0.551190476,0.054189556,0.56983207,0.037227142,0.255960005,0.020828379
873,"[2, 5, 7, 4, 0, 0]  ",RA-TS-RFE-KNN              ,14,0.551190476,0.042347911,2.144488267,1.457016399,0.266113196,0.029834513
972,"[0, 0, 0, 0, 15, 0] ",TLDUMMY-ABC-TS-PCA-LR      ,14,0.551190476,0.057257212,31.59334416,15.88241976,1.956669075,0.78594837
1003,"[1, 0, 0, 0, 15, 0] ",EA-ABC-TS-PCA-LR           ,14,0.551190476,0.057257212,32.43751204,16.08148074,2.114816836,0.86181731
1034,"[2, 0, 0, 0, 15, 0] ",RA-ABC-TS-PCA-LR           ,14,0.551190476,0.057257212,32.58508163,15.63858931,2.173945137,0.865388579
1273,"[0, 5, 1, 5, 0, 0]  ",TLDUMMY-TS-ANOVA-K-DTC     ,14,0.551190476,0.054288044,0.32724297,0.231374726,0.251884733,0.01456159
1338,"[0, 5, 7, 4, 0, 0]  ",TLDUMMY-TS-RFE-KNN         ,14,0.551190476,0.042347911,0.262395518,0.021738233,0.255387783,0.012532507
1506,"[1, 2, 4, 7, 0, 0]  ",EA-TRCSP-MIC-P-ETC         ,14,0.551190476,0.072637811,0.736634459,0.451268271,0.248810206,0.009346572
1758,"[2, 2, 0, 6, 0, 0]  ",RA-TRCSP-RFC               ,14,0.551190476,0.054189556,0.659490756,0.263156286,0.264110156,0.029917535
1769,"[2, 2, 1, 6, 0, 0]  ",RA-TRCSP-ANOVA-K-RFC       ,14,0.551190476,0.054189556,0.603293777,0.168221437,0.246164986,0.016505679
1791,"[2, 2, 3, 6, 0, 0]  ",RA-TRCSP-MIC-K-RFC         ,14,0.551190476,0.054189556,0.618379712,0.219256571,0.250170963,0.015732594
1835,"[2, 2, 7, 6, 0, 0]  ",RA-TRCSP-RFE-RFC           ,14,0.551190476,0.054189556,0.651124256,0.280197761,0.257962193,0.034490537
1867,"[2, 5, 1, 5, 0, 0]  ",RA-TS-ANOVA-K-DTC          ,14,0.551190476,0.054288044,0.284201724,0.022575931,0.272118262,0.026030078
1932,"[2, 5, 7, 4, 0, 0]  ",RA-TS-RFE-KNN              ,14,0.551190476,0.042347911,0.279056787,0.028464187,0.275905064,0.020333152
2031,"[0, 0, 0, 0, 15, 0] ",TLDUMMY-ABC-TS-PCA-LR      ,14,0.551190476,0.057257212,32.70941523,16.71411465,2.099159496,0.897120728
2032,"[0, 0, 0, 0, 16, 0] ",TLDUMMY-ABC-TS-PCA-SVM     ,14,0.551190476,0.065442049,6.505605374,6.515999849,1.215095741,1.074066712
2062,"[1, 0, 0, 0, 15, 0] ",EA-ABC-TS-PCA-LR           ,14,0.551190476,0.057257212,32.57450187,16.12484209,2.111312645,0.906510272
2063,"[1, 0, 0, 0, 16, 0] ",EA-ABC-TS-PCA-SVM          ,14,0.551190476,0.065442049,6.86066229,6.86222558,1.2370443,1.177187579
2093,"[2, 0, 0, 0, 15, 0] ",RA-ABC-TS-PCA-LR           ,14,0.551190476,0.057257212,31.23664444,15.08454932,2.158858827,0.919508704
2094,"[2, 0, 0, 0, 16, 0] ",RA-ABC-TS-PCA-SVM          ,14,0.551190476,0.065442049,7.138212255,6.530495221,1.332780174,1.235669077
2332,"[0, 5, 1, 5, 0, 0]  ",TLDUMMY-TS-ANOVA-K-DTC     ,14,0.551190476,0.054288044,0.344903401,0.289871117,0.245449679,0.011086398
2397,"[0, 5, 7, 4, 0, 0]  ",TLDUMMY-TS-RFE-KNN         ,14,0.551190476,0.042347911,0.333678041,0.263612635,0.252671633,0.03270658
2565,"[1, 2, 4, 7, 0, 0]  ",EA-TRCSP-MIC-P-ETC         ,14,0.551190476,0.072637811,0.597001995,0.302071242,0.246808512,0.028662677
2817,"[2, 2, 0, 6, 0, 0]  ",RA-TRCSP-RFC               ,14,0.551190476,0.054189556,0.623243008,0.19878544,0.255314265,0.018804568
2828,"[2, 2, 1, 6, 0, 0]  ",RA-TRCSP-ANOVA-K-RFC       ,14,0.551190476,0.054189556,0.603794047,0.178358776,0.2481676,0.015383735
2850,"[2, 2, 3, 6, 0, 0]  ",RA-TRCSP-MIC-K-RFC         ,14,0.551190476,0.054189556,0.568117244,0.033220771,0.247451867,0.021324973
2894,"[2, 2, 7, 6, 0, 0]  ",RA-TRCSP-RFE-RFC           ,14,0.551190476,0.054189556,0.569546989,0.025888126,0.249025277,0.016286985
2926,"[2, 5, 1, 5, 0, 0]  ",RA-TS-ANOVA-K-DTC          ,14,0.551190476,0.054288044,0.276051079,0.020926698,0.25638926,0.01585995
2991,"[2, 5, 7, 4, 0, 0]  ",RA-TS-RFE-KNN              ,14,0.551190476,0.042347911,0.264611823,0.015955769,0.269830636,0.016614667
3090,"[0, 0, 0, 0, 15, 0] ",TLDUMMY-ABC-TS-PCA-LR      ,14,0.551190476,0.057257212,28.87444646,14.34751324,1.863149183,0.721705284
3121,"[1, 0, 0, 0, 15, 0] ",EA-ABC-TS-PCA-LR           ,14,0.551190476,0.057257212,28.69291542,14.35773935,1.654875568,0.542485721
3152,"[2, 0, 0, 0, 15, 0] ",RA-ABC-TS-PCA-LR           ,14,0.551190476,0.057257212,27.01494735,12.61613639,1.613120181,0.592514671
51,"[0, 1, 4, 7, 0, 0]  ",TLDUMMY-CSP-MIC-P-ETC      ,14,0.550595238,0.072017944,0.480535116,0.234963125,0.203622018,0.037016645
199,"[0, 5, 0, 1, 0, 0]  ",TLDUMMY-TS-SVM             ,14,0.550595238,0.072829291,0.473097239,0.130228267,0.245235716,0.051992071
496,"[1, 5, 0, 1, 0, 0]  ",EA-TS-SVM                  ,14,0.550595238,0.072829291,0.459298202,0.136085757,0.257533107,0.031622741
793,"[2, 5, 0, 1, 0, 0]  ",RA-TS-SVM                  ,14,0.550595238,0.072829291,0.451504997,0.130607146,0.263396059,0.016817482
27,"[0, 1, 2, 5, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-DTC    ,14,0.55,0.072427388,0.332106216,0.317393006,0.182816948,0.027008882
267,"[0, 5, 6, 3, 0, 0]  ",TLDUMMY-TS-LASSO-LR        ,14,0.55,0.080197406,0.293353183,0.027037169,0.224715727,0.022138957
324,"[1, 1, 2, 5, 0, 0]  ",EA-CSP-ANOVA-P-DTC         ,14,0.55,0.072427388,0.282127959,0.019088429,0.219568133,0.018679685
348,"[1, 1, 4, 7, 0, 0]  ",EA-CSP-MIC-P-ETC           ,14,0.55,0.070786183,0.490685497,0.023442459,0.246594088,0.02204744
621,"[2, 1, 2, 5, 0, 0]  ",RA-CSP-ANOVA-P-DTC         ,14,0.55,0.072427388,0.269901446,0.029148121,0.244378413,0.050967327
645,"[2, 1, 4, 7, 0, 0]  ",RA-CSP-MIC-P-ETC           ,14,0.55,0.070786183,0.492759143,0.040325017,0.252385446,0.017103549
787,"[2, 2, 8, 6, 0, 0]  ",RA-TRCSP-RFECV-RFC         ,14,0.55,0.071536853,0.800700205,0.152202058,0.25874676,0.020490369
861,"[2, 5, 6, 3, 0, 0]  ",RA-TS-LASSO-LR             ,14,0.55,0.080197406,0.253457751,0.025676521,0.245880638,0.028326021
1031,"[2, 0, 0, 0, 12, 0] ",RA-ABC-TS-MIC-P-LR         ,14,0.55,0.055662291,143.7640075,52.22482447,1.476489578,0.264872038
1086,"[0, 1, 2, 5, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-DTC    ,14,0.55,0.072427388,0.302860345,0.196150475,0.220211898,0.009736816
1110,"[0, 1, 4, 7, 0, 0]  ",TLDUMMY-CSP-MIC-P-ETC      ,14,0.55,0.070786183,0.501768197,0.107884639,0.231364489,0.016216923
1326,"[0, 5, 6, 3, 0, 0]  ",TLDUMMY-TS-LASSO-LR        ,14,0.55,0.080197406,0.281841891,0.063371924,0.251813582,0.017609218
1383,"[1, 1, 2, 5, 0, 0]  ",EA-CSP-ANOVA-P-DTC         ,14,0.55,0.072427388,0.462944337,0.512296122,0.225717374,0.023385165
1407,"[1, 1, 4, 7, 0, 0]  ",EA-CSP-MIC-P-ETC           ,14,0.55,0.070786183,0.612660033,0.337880656,0.250526156,0.03181706
1680,"[2, 1, 2, 5, 0, 0]  ",RA-CSP-ANOVA-P-DTC         ,14,0.55,0.072427388,0.286490134,0.033378532,0.23250837,0.014184626
1704,"[2, 1, 4, 7, 0, 0]  ",RA-CSP-MIC-P-ETC           ,14,0.55,0.070786183,0.496047888,0.031508648,0.24745185,0.01435652
1846,"[2, 2, 8, 6, 0, 0]  ",RA-TRCSP-RFECV-RFC         ,14,0.55,0.071536853,0.605795945,0.181576069,0.247880391,0.031734967
1920,"[2, 5, 6, 3, 0, 0]  ",RA-TS-LASSO-LR             ,14,0.55,0.080197406,0.419114402,0.338524028,0.261894379,0.019886278
2090,"[2, 0, 0, 0, 12, 0] ",RA-ABC-TS-MIC-P-LR         ,14,0.55,0.055662291,122.447894,44.22118264,1.266786592,0.290671188
2145,"[0, 1, 2, 5, 0, 0]  ",TLDUMMY-CSP-ANOVA-P-DTC    ,14,0.55,0.072427388,0.259105785,0.02787762,0.227575932,0.019083386
2169,"[0, 1, 4, 7, 0, 0]  ",TLDUMMY-CSP-MIC-P-ETC      ,14,0.55,0.070786183,0.503483721,0.132648747,0.230292354,0.029192432
2385,"[0, 5, 6, 3, 0, 0]  ",TLDUMMY-TS-LASSO-LR        ,14,0.55,0.080197406,0.480104515,0.58406621,0.251669901,0.0163414
2442,"[1, 1, 2, 5, 0, 0]  ",EA-CSP-ANOVA-P-DTC         ,14,0.55,0.072427388,0.259892191,0.018757054,0.223643235,0.012537179
2466,"[1, 1, 4, 7, 0, 0]  ",EA-CSP-MIC-P-ETC           ,14,0.55,0.070786183,0.534656235,0.13822169,0.243519732,0.01528887
2739,"[2, 1, 2, 5, 0, 0]  ",RA-CSP-ANOVA-P-DTC         ,14,0.55,0.072427388,0.279339944,0.028000605,0.233725514,0.010614119
2763,"[2, 1, 4, 7, 0, 0]  ",RA-CSP-MIC-P-ETC           ,14,0.55,0.070786183,0.507558755,0.069501281,0.245594995,0.012944285
2905,"[2, 2, 8, 6, 0, 0]  ",RA-TRCSP-RFECV-RFC         ,14,0.55,0.071536853,0.566687635,0.053446617,0.251526918,0.014843569
2979,"[2, 5, 6, 3, 0, 0]  ",RA-TS-LASSO-LR             ,14,0.55,0.080197406,0.27454945,0.014438641,0.259606498,0.017242106
3149,"[2, 0, 0, 0, 12, 0] ",RA-ABC-TS-MIC-P-LR         ,14,0.55,0.055662291,90.12184846,37.74016565,1.17369897,0.357402876
275,"[0, 5, 6, 11, 0, 0] ",TLDUMMY-TS-LASSO-MLP       ,14,0.549404762,0.063166471,1.197435226,0.191005568,0.23508295,0.034321216
449,"[1, 2, 4, 9, 0, 0]  ",EA-TRCSP-MIC-P-GBC         ,14,0.549404762,0.068443024,0.533298901,0.040625053,0.246236239,0.021961042
537,"[1, 5, 3, 9, 0, 0]  ",EA-TS-MIC-K-GBC            ,14,0.549404762,0.066382752,1.635855011,0.816669316,0.256675039,0.015560014
744,"[2, 2, 4, 7, 0, 0]  ",RA-TRCSP-MIC-P-ETC         ,14,0.549404762,0.073704211,0.514780692,0.054358049,0.257246511,0.023233712
869,"[2, 5, 6, 11, 0, 0] ",RA-TS-LASSO-MLP            ,14,0.549404762,0.063166471,1.192073805,0.161171197,0.248166203,0.015754774
1041,"[2, 0, 0, 0, 22, 0] ",RA-ABC-TS-RFE-SVM          ,14,0.549404762,0.047418879,26.15411954,51.09030381,0.398811545,0.334858663
1334,"[0, 5, 6, 11, 0, 0] ",TLDUMMY-TS-LASSO-MLP       ,14,0.549404762,0.063166471,1.19793725,0.19097434,0.24909624,0.02446224
1508,"[1, 2, 4, 9, 0, 0]  ",EA-TRCSP-MIC-P-GBC         ,14,0.549404762,0.068443024,0.723979252,0.423956994,0.24037385,0.023611589
1596,"[1, 5, 3, 9, 0, 0]  ",EA-TS-MIC-K-GBC            ,14,0.549404762,0.066382752,0.558679649,0.028316548,0.250098876,0.025592353
1803,"[2, 2, 4, 7, 0, 0]  ",RA-TRCSP-MIC-P-ETC         ,14,0.549404762,0.073704211,0.596071635,0.38097148,0.254744564,0.023813123
1928,"[2, 5, 6, 11, 0, 0] ",RA-TS-LASSO-MLP            ,14,0.549404762,0.063166471,1.21516662,0.157960408,0.25574754,0.013917312
2100,"[2, 0, 0, 0, 22, 0] ",RA-ABC-TS-RFE-SVM          ,14,0.549404762,0.047418879,82.38906303,100.0417554,0.76959564,0.654019727
2393,"[0, 5, 6, 11, 0, 0] ",TLDUMMY-TS-LASSO-MLP       ,14,0.549404762,0.063166471,1.279086811,0.474666304,0.24166148,0.018421559
2567,"[1, 2, 4, 9, 0, 0]  ",EA-TRCSP-MIC-P-GBC         ,14,0.549404762,0.068443024,0.580056088,0.269329803,0.227218236,0.010636592
2655,"[1, 5, 3, 9, 0, 0]  ",EA-TS-MIC-K-GBC            ,14,0.549404762,0.066382752,0.667498265,0.296767985,0.257747531,0.018872592
2862,"[2, 2, 4, 7, 0, 0]  ",RA-TRCSP-MIC-P-ETC         ,14,0.549404762,0.073704211,0.602722117,0.420490328,0.253814782,0.019144132
2987,"[2, 5, 6, 11, 0, 0] ",RA-TS-LASSO-MLP            ,14,0.549404762,0.063166471,1.16919429,0.184904993,0.247166174,0.037259454
3159,"[2, 0, 0, 0, 22, 0] ",RA-ABC-TS-RFE-SVM          ,14,0.549404762,0.047418879,68.73216077,80.88022344,0.709396124,0.631295933
257,"[0, 5, 5, 4, 0, 0]  ",TLDUMMY-TS-PCA-KNN         ,14,0.548809524,0.062690491,0.284415483,0.030673656,0.23172273,0.023073069
554,"[1, 5, 5, 4, 0, 0]  ",EA-TS-PCA-KNN              ,14,0.548809524,0.062690491,0.274406552,0.02678919,0.250740732,0.024580501
851,"[2, 5, 5, 4, 0, 0]  ",RA-TS-PCA-KNN              ,14,0.548809524,0.062690491,0.259892464,0.038110491,0.247952308,0.020109366
1316,"[0, 5, 5, 4, 0, 0]  ",TLDUMMY-TS-PCA-KNN         ,14,0.548809524,0.062690491,0.280984078,0.073785071,0.253100055,0.010371459
1613,"[1, 5, 5, 4, 0, 0]  ",EA-TS-PCA-KNN              ,14,0.548809524,0.062690491,0.377648337,0.278236483,0.250741346,0.010764327
1910,"[2, 5, 5, 4, 0, 0]  ",RA-TS-PCA-KNN              ,14,0.548809524,0.062690491,0.477602005,0.415585126,0.256102698,0.018560019
2375,"[0, 5, 5, 4, 0, 0]  ",TLDUMMY-TS-PCA-KNN         ,14,0.548809524,0.062690491,0.542521238,0.732708182,0.250955343,0.015147352
2672,"[1, 5, 5, 4, 0, 0]  ",EA-TS-PCA-KNN              ,14,0.548809524,0.062690491,0.267183423,0.020595155,0.260536109,0.017215692
2969,"[2, 5, 5, 4, 0, 0]  ",RA-TS-PCA-KNN              ,14,0.548809524,0.062690491,0.273333413,0.018772773,0.260106938,0.016404426
472,"[1, 2, 6, 10, 0, 0] ",EA-TRCSP-LASSO-GNB         ,14,0.548214286,0.090001102,0.295567291,0.035165,0.247952666,0.032010092
979,"[0, 0, 0, 0, 22, 0] ",TLDUMMY-ABC-TS-RFE-SVM     ,14,0.548214286,0.046476096,43.0963925,79.39993894,0.499694109,0.500310376
1531,"[1, 2, 6, 10, 0, 0] ",EA-TRCSP-LASSO-GNB         ,14,0.548214286,0.090001102,0.270473991,0.020760774,0.231436423,0.02010811
2038,"[0, 0, 0, 0, 22, 0] ",TLDUMMY-ABC-TS-RFE-SVM     ,14,0.548214286,0.046476096,86.11907237,100.3370552,0.774315357,0.651697822
2590,"[1, 2, 6, 10, 0, 0] ",EA-TRCSP-LASSO-GNB         ,14,0.548214286,0.090001102,0.258746079,0.024087809,0.233223881,0.015899092
3097,"[0, 0, 0, 0, 22, 0] ",TLDUMMY-ABC-TS-RFE-SVM     ,14,0.548214286,0.046476096,73.87395685,86.64674935,0.766019549,0.633195028
239,"[0, 5, 3, 8, 0, 0]  ",TLDUMMY-TS-MIC-K-ABC       ,14,0.547619048,0.082264204,1.327918989,0.701727448,0.243447695,0.02654959
243,"[0, 5, 4, 1, 0, 0]  ",TLDUMMY-TS-MIC-P-SVM       ,14,0.547619048,0.062311988,1.187783684,0.69924639,0.231221965,0.036192393
462,"[1, 2, 5, 11, 0, 0] ",EA-TRCSP-PCA-MLP           ,14,0.547619048,0.074207247,1.07867963,0.277246914,0.22864747,0.034289138
539,"[1, 5, 3, 11, 0, 0] ",EA-TS-MIC-K-MLP            ,14,0.547619048,0.087731901,2.342607175,0.756417482,0.271618281,0.041715546
543,"[1, 5, 4, 4, 0, 0]  ",EA-TS-MIC-P-KNN            ,14,0.547619048,0.069216353,1.269291401,0.758671079,0.269401022,0.029379985
