index,algorithm_id,algorithm,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2788,"[2, 1, 6, 10, 0, 0]",RA-CSP-LASSO-GNB,12,0.5895833333333333,0.06665482849438716,6.698515196641286,1.2268692482770263,0.5340955456097921,0.19872715003070338
2789,"[2, 1, 6, 11, 0, 0]",RA-CSP-LASSO-MLP,12,0.6270833333333333,0.0906712482131202,7.656851172447205,1.2280721953383693,0.47412190834681195,0.12015366475232649
2790,"[2, 1, 7, 1, 0, 0]",RA-CSP-RFE-SVM,12,0.609375,0.09508311422703355,7.142024238904317,1.404255290648066,0.5020645260810852,0.12253559512536111
2791,"[2, 1, 7, 2, 0, 0]",RA-CSP-RFE-LDA,12,0.6118055555555556,0.09281024502980034,6.679412424564362,1.1816504637209142,0.464613397916158,0.13337566955804414
2792,"[2, 1, 7, 3, 0, 0]",RA-CSP-RFE-LR,12,0.6083333333333333,0.09572622472974743,6.535607079664866,1.2927545128348568,0.4999801516532898,0.14412279594988905
2793,"[2, 1, 7, 4, 0, 0]",RA-CSP-RFE-KNN,12,0.553125,0.06388923199293026,6.743389983971913,1.0699023813505948,0.5076535145441691,0.13714743664950835
2794,"[2, 1, 7, 5, 0, 0]",RA-CSP-RFE-DTC,12,0.53125,0.03833250987257831,6.571307599544525,1.1583115299061892,0.4787103732426961,0.11570303569720287
2795,"[2, 1, 7, 6, 0, 0]",RA-CSP-RFE-RFC,12,0.5791666666666667,0.06763034552893869,8.007270634174347,1.7056259918660515,0.49672601620356244,0.17688004897495518
2796,"[2, 1, 7, 7, 0, 0]",RA-CSP-RFE-ETC,12,0.5861111111111111,0.07716433772692549,7.258385062217712,1.4454440247857072,0.5079878767331442,0.10239667343303444
2797,"[2, 1, 7, 8, 0, 0]",RA-CSP-RFE-ABC,12,0.6034722222222223,0.07831143579599964,7.0976472695668535,1.3149323431393078,0.47303823630015057,0.13803029735080846
2798,"[2, 1, 7, 9, 0, 0]",RA-CSP-RFE-GBC,12,0.5833333333333334,0.06278973248111913,8.3108119169871,1.7657121828087237,0.48296372095743817,0.11031955574402288
2799,"[2, 1, 7, 10, 0, 0]",RA-CSP-RFE-GNB,12,0.5524305555555555,0.06194089143680879,6.598751902580261,1.2815238527202633,0.49047088623046875,0.1668122727520544
2800,"[2, 1, 7, 11, 0, 0]",RA-CSP-RFE-MLP,12,0.6,0.08502079365387827,12.570152501265207,1.7772500420934283,0.515576978524526,0.19419633978598777
2801,"[2, 1, 8, 1, 0, 0]",RA-CSP-RFECV-SVM,12,0.6197916666666666,0.09303600163920472,6.9072980483373,1.2785367865754347,0.48813555637995404,0.11275480689430552
2802,"[2, 1, 8, 2, 0, 0]",RA-CSP-RFECV-LDA,12,0.6236111111111111,0.09181003480874238,6.502743482589722,1.2020836171236537,0.4515167673428853,0.1046551642708876
2803,"[2, 1, 8, 3, 0, 0]",RA-CSP-RFECV-LR,12,0.6256944444444444,0.09156042971481888,6.556293825308482,1.2841359041545513,0.4837145209312439,0.16119222903404926
2804,"[2, 1, 8, 4, 0, 0]",RA-CSP-RFECV-KNN,12,0.5677083333333334,0.06725885188260099,6.478636463483174,0.9546044419708484,0.5018153190612793,0.12960362298185715
2805,"[2, 1, 8, 5, 0, 0]",RA-CSP-RFECV-DTC,12,0.5329861111111112,0.04905863623830455,6.6603119770685835,1.1976208115281246,0.5159952441851298,0.2136181859547788
2806,"[2, 1, 8, 6, 0, 0]",RA-CSP-RFECV-RFC,12,0.5690972222222223,0.054629674213872124,7.5027865171432495,1.613769514105619,0.46836676200230914,0.10818473510586743
2807,"[2, 1, 8, 7, 0, 0]",RA-CSP-RFECV-ETC,12,0.5559027777777777,0.06083536560878225,7.006227155526479,1.2351211094731491,0.48229573170344037,0.10685350271244098
2808,"[2, 1, 8, 8, 0, 0]",RA-CSP-RFECV-ABC,12,0.6059027777777778,0.0759505906086629,6.793773074944814,1.4497585115740317,0.4484300414721171,0.1461195599687637
2809,"[2, 1, 8, 9, 0, 0]",RA-CSP-RFECV-GBC,12,0.5986111111111111,0.0731103128506358,7.682376444339752,1.5938904920847499,0.48221345742543537,0.10941197407000741
2810,"[2, 1, 8, 10, 0, 0]",RA-CSP-RFECV-GNB,12,0.5951388888888889,0.07495439129504539,6.688171962896983,1.326401904157942,0.4502651294072469,0.10748776193205474
2811,"[2, 1, 8, 11, 0, 0]",RA-CSP-RFECV-MLP,12,0.6211805555555555,0.09134686524212142,8.855001330375671,2.8608231885645,0.5400187174479166,0.1771342394214834
2812,"[2, 2, 0, 1, 0, 0]",RA-TRCSP-SVM,12,0.5729166666666666,0.07842555821808461,7.022408743699391,1.1371157698462775,0.5485259890556335,0.16627076516220915
2813,"[2, 2, 0, 2, 0, 0]",RA-TRCSP-LDA,12,0.565625,0.068352847361498,6.5095837116241455,1.1155227409782782,0.47245295842488605,0.17834547358575806
2814,"[2, 2, 0, 3, 0, 0]",RA-TRCSP-LR,12,0.56875,0.07147658018646048,6.571059544881185,1.2715698412651066,0.5116575558980306,0.17679155166872987
2815,"[2, 2, 0, 4, 0, 0]",RA-TRCSP-KNN,12,0.5493055555555556,0.05698754220292332,6.427337507406871,1.1261681555502987,0.4953921437263489,0.1376239305152458
2816,"[2, 2, 0, 5, 0, 0]",RA-TRCSP-DTC,12,0.5322916666666667,0.0406747461546778,6.504995087782542,1.236365587180233,0.4725367029507955,0.11487801676104055
2817,"[2, 2, 0, 6, 0, 0]",RA-TRCSP-RFC,12,0.5625,0.06657190234489462,7.857293407122294,1.435076135038344,0.531092902024587,0.12323282987437904
2818,"[2, 2, 0, 7, 0, 0]",RA-TRCSP-ETC,12,0.5597222222222222,0.06681643530551465,7.102735300858815,1.0837796864190152,0.5408527255058289,0.1330189481392418
2819,"[2, 2, 0, 8, 0, 0]",RA-TRCSP-ABC,12,0.5434027777777778,0.04880058672095823,7.064031640688579,1.3175061033963043,0.4437600374221802,0.08817402744380996
2820,"[2, 2, 0, 9, 0, 0]",RA-TRCSP-GBC,12,0.5670138888888889,0.058669441150532776,8.156582534313202,1.3314320960019121,0.4255746603012085,0.07517125836849296
2821,"[2, 2, 0, 10, 0, 0]",RA-TRCSP-GNB,12,0.5413194444444445,0.03922619321329479,6.439098318417867,0.9209261324119616,0.5035673578580221,0.1868757720918828
2822,"[2, 2, 0, 11, 0, 0]",RA-TRCSP-MLP,12,0.5829861111111111,0.0883429514012836,12.62962524096171,2.5190979650447782,0.5006463527679443,0.15072587625260297
2823,"[2, 2, 1, 1, 0, 0]",RA-TRCSP-ANOVA-K-SVM,12,0.5729166666666666,0.07842555821808461,7.19457350174586,1.3707349805093458,0.5072375138600668,0.1394906698885128
2824,"[2, 2, 1, 2, 0, 0]",RA-TRCSP-ANOVA-K-LDA,12,0.565625,0.068352847361498,6.504244565963745,1.0290153142961622,0.46894993384679157,0.08286511762349154
2825,"[2, 2, 1, 3, 0, 0]",RA-TRCSP-ANOVA-K-LR,12,0.56875,0.07147658018646048,6.643127918243408,1.2473755056985192,0.47503918409347534,0.1268739528200771
2826,"[2, 2, 1, 4, 0, 0]",RA-TRCSP-ANOVA-K-KNN,12,0.5493055555555556,0.05698754220292332,6.566220164299011,1.0975885362341284,0.4627784887949626,0.0892079068455736
2827,"[2, 2, 1, 5, 0, 0]",RA-TRCSP-ANOVA-K-DTC,12,0.5322916666666667,0.0406747461546778,6.741806308428447,1.3178061278466036,0.49080491065979004,0.16812496788965386
2828,"[2, 2, 1, 6, 0, 0]",RA-TRCSP-ANOVA-K-RFC,12,0.5625,0.06657190234489462,8.012442449728647,1.3271670621860252,0.517162044843038,0.16415100871168767
2829,"[2, 2, 1, 7, 0, 0]",RA-TRCSP-ANOVA-K-ETC,12,0.5597222222222222,0.06681643530551465,7.282573759555817,1.0099097378181314,0.5941538016001383,0.1749531584624705
2830,"[2, 2, 1, 8, 0, 0]",RA-TRCSP-ANOVA-K-ABC,12,0.5434027777777778,0.04880058672095823,6.828639129797618,1.0364772456354345,0.5195817351341248,0.1223638652631849
2831,"[2, 2, 1, 9, 0, 0]",RA-TRCSP-ANOVA-K-GBC,12,0.5670138888888889,0.058669441150532776,8.43768342336019,1.313643384336504,0.5295095841089884,0.13234944625625655
2832,"[2, 2, 1, 10, 0, 0]",RA-TRCSP-ANOVA-K-GNB,12,0.5413194444444445,0.03922619321329479,6.412322719891866,1.0327148749463626,0.5288416345914205,0.14993340625137674
2833,"[2, 2, 1, 11, 0, 0]",RA-TRCSP-ANOVA-K-MLP,12,0.5829861111111111,0.0883429514012836,12.494495530923208,3.1858553846458784,0.46361180146535236,0.11801857758909633
2834,"[2, 2, 2, 1, 0, 0]",RA-TRCSP-ANOVA-P-SVM,12,0.5659722222222222,0.06253366096918331,6.936409334341685,1.2113471747901388,0.4879691998163859,0.12554223705644726
2835,"[2, 2, 2, 2, 0, 0]",RA-TRCSP-ANOVA-P-LDA,12,0.5614583333333333,0.05852579181934072,6.632700483004252,1.4204241773015722,0.46803321441014606,0.08355469482257126
2836,"[2, 2, 2, 3, 0, 0]",RA-TRCSP-ANOVA-P-LR,12,0.5614583333333333,0.059116095545335694,6.450275619824727,1.2300448921284188,0.45743898550669354,0.15971118133245343
2837,"[2, 2, 2, 4, 0, 0]",RA-TRCSP-ANOVA-P-KNN,12,0.5465277777777778,0.046050906906770335,6.5502045551935835,1.414368293905979,0.49831265211105347,0.14635971889459826
2838,"[2, 2, 2, 5, 0, 0]",RA-TRCSP-ANOVA-P-DTC,12,0.5128472222222222,0.0381243617819297,6.707522372404735,1.1431884574849218,0.5360975861549377,0.10895609846292507
2839,"[2, 2, 2, 6, 0, 0]",RA-TRCSP-ANOVA-P-RFC,12,0.5434027777777778,0.04364465431376851,7.29758898417155,1.0504399915436158,0.5521135131518046,0.14916813529485728
2840,"[2, 2, 2, 7, 0, 0]",RA-TRCSP-ANOVA-P-ETC,12,0.5371527777777777,0.04309880932601117,7.238449156284332,0.9077808847255682,0.5352641741434733,0.1308131520082604
2841,"[2, 2, 2, 8, 0, 0]",RA-TRCSP-ANOVA-P-ABC,12,0.5461805555555556,0.04439756444847206,6.627947012583415,1.0401336925524063,0.47220293680826825,0.10848209825774799
2842,"[2, 2, 2, 9, 0, 0]",RA-TRCSP-ANOVA-P-GBC,12,0.5479166666666667,0.05295855536038142,7.592538595199585,1.3886870024872375,0.4749563932418823,0.11682698696652036
2843,"[2, 2, 2, 10, 0, 0]",RA-TRCSP-ANOVA-P-GNB,12,0.5472222222222222,0.035725407118809935,6.346008479595184,1.2116867777228177,0.4872175455093384,0.11096739001994312
2844,"[2, 2, 2, 11, 0, 0]",RA-TRCSP-ANOVA-P-MLP,12,0.5659722222222222,0.05578393714231404,8.024703423182169,1.19520491101572,0.5559511582056681,0.15088836501600153
2845,"[2, 2, 3, 1, 0, 0]",RA-TRCSP-MIC-K-SVM,12,0.5729166666666666,0.07842555821808461,7.078796406586965,0.9635628532226502,0.5480257074038187,0.16664967439957462
2846,"[2, 2, 3, 2, 0, 0]",RA-TRCSP-MIC-K-LDA,12,0.565625,0.068352847361498,6.593830446402232,1.411435191889158,0.4754570722579956,0.1030609484096862
2847,"[2, 2, 3, 3, 0, 0]",RA-TRCSP-MIC-K-LR,12,0.56875,0.07147658018646048,6.646131495634715,1.1556811881017204,0.48705031474431354,0.08941033413797843
2848,"[2, 2, 3, 4, 0, 0]",RA-TRCSP-MIC-K-KNN,12,0.5493055555555556,0.05698754220292332,6.77734116713206,1.2993444235839513,0.5062350630760193,0.10965038067976964
2849,"[2, 2, 3, 5, 0, 0]",RA-TRCSP-MIC-K-DTC,12,0.5322916666666667,0.0406747461546778,6.520343124866486,1.271366313639092,0.4750392436981201,0.11725752255143174
2850,"[2, 2, 3, 6, 0, 0]",RA-TRCSP-MIC-K-RFC,12,0.5625,0.06657190234489462,7.748439848423004,1.2399399439138565,0.479459285736084,0.11838262424517554
2851,"[2, 2, 3, 7, 0, 0]",RA-TRCSP-MIC-K-ETC,12,0.5597222222222222,0.06681643530551465,7.259219487508138,1.1422590333341889,0.5403516292572021,0.16368337613437886
2852,"[2, 2, 3, 8, 0, 0]",RA-TRCSP-MIC-K-ABC,12,0.5434027777777778,0.04880058672095823,6.980952858924866,1.3948542603248846,0.46844998995463055,0.09169960364620058
2853,"[2, 2, 3, 9, 0, 0]",RA-TRCSP-MIC-K-GBC,12,0.5670138888888889,0.058669441150532776,8.265184958775839,1.0763730081004024,0.468616247177124,0.12411718121741666
2854,"[2, 2, 3, 10, 0, 0]",RA-TRCSP-MIC-K-GNB,12,0.5413194444444445,0.03922619321329479,6.557796736558278,1.2436674874422253,0.4584399263064067,0.0984925976310036
2855,"[2, 2, 3, 11, 0, 0]",RA-TRCSP-MIC-K-MLP,12,0.5829861111111111,0.0883429514012836,12.572654128074646,3.273746638893867,0.5086548725763956,0.17041634237334674
2856,"[2, 2, 4, 1, 0, 0]",RA-TRCSP-MIC-P-SVM,12,0.5701388888888889,0.05603799366507274,6.980952739715576,1.0694252456313018,0.4971441825230916,0.10452971186029317
2857,"[2, 2, 4, 2, 0, 0]",RA-TRCSP-MIC-P-LDA,12,0.5694444444444444,0.05004206984337036,6.456615010897319,1.1559848008136544,0.458523690700531,0.10733597802327728
2858,"[2, 2, 4, 3, 0, 0]",RA-TRCSP-MIC-P-LR,12,0.56875,0.05036169680471964,6.536691506703694,1.1582155043581188,0.45418602228164673,0.103634391764094
2859,"[2, 2, 4, 4, 0, 0]",RA-TRCSP-MIC-P-KNN,12,0.5420138888888889,0.04520779511386547,6.5532079339027405,1.2586370708134476,0.4725369413693746,0.1407636047157057
2860,"[2, 2, 4, 5, 0, 0]",RA-TRCSP-MIC-P-DTC,12,0.5180555555555556,0.035011421897713085,6.48530912399292,1.3195969435363069,0.4812958240509033,0.13320195369495857
2861,"[2, 2, 4, 6, 0, 0]",RA-TRCSP-MIC-P-RFC,12,0.5319444444444444,0.05180861894157185,7.4205413063367205,1.5240401455390333,0.5130755305290222,0.15772402751445386
2862,"[2, 2, 4, 7, 0, 0]",RA-TRCSP-MIC-P-ETC,12,0.5309027777777778,0.044468605333081467,7.057776133219401,1.279117717533619,0.5352639754613241,0.2066858472178394
2863,"[2, 2, 4, 8, 0, 0]",RA-TRCSP-MIC-P-ABC,12,0.5545138888888889,0.040493262834906694,6.718116323153178,1.0883890057279777,0.482380469640096,0.1176037624738785
2864,"[2, 2, 4, 9, 0, 0]",RA-TRCSP-MIC-P-GBC,12,0.5638888888888889,0.046033767433349894,7.491108198960622,0.9976320533853867,0.5806408325831095,0.23801871459764776
2865,"[2, 2, 4, 10, 0, 0]",RA-TRCSP-MIC-P-GNB,12,0.5437500000000001,0.036820442005697736,6.18560395638148,0.8960865444941797,0.4549369017283122,0.1087249118592907
2866,"[2, 2, 4, 11, 0, 0]",RA-TRCSP-MIC-P-MLP,12,0.5729166666666666,0.058400934854839374,8.256010313828787,1.4450766058918079,0.41840070486068726,0.12196764652180295
2867,"[2, 2, 5, 1, 0, 0]",RA-TRCSP-PCA-SVM,12,0.5326388888888889,0.029720570141945304,6.7679131627082825,1.048972363600821,0.5794731974601746,0.19282374678095687
2868,"[2, 2, 5, 2, 0, 0]",RA-TRCSP-PCA-LDA,12,0.5430555555555555,0.04651128533269818,6.382210532824199,1.2143031524476353,0.5346804062525431,0.1748080919987256
2869,"[2, 2, 5, 3, 0, 0]",RA-TRCSP-PCA-LR,12,0.5423611111111111,0.047201792966573404,6.243159850438436,1.2584091651702956,0.4475967288017273,0.12350931476607613
2870,"[2, 2, 5, 4, 0, 0]",RA-TRCSP-PCA-KNN,12,0.5177083333333333,0.06030554043428107,6.291206121444702,1.309659203771674,0.4712026317914327,0.11943943965637961
2871,"[2, 2, 5, 5, 0, 0]",RA-TRCSP-PCA-DTC,12,0.5166666666666667,0.045296442208717425,6.51533842086792,1.168040402999431,0.45426992575327557,0.11439876956384919
2872,"[2, 2, 5, 6, 0, 0]",RA-TRCSP-PCA-RFC,12,0.5236111111111111,0.06396843971413776,8.102779626846313,1.2558225557472067,0.5032328565915426,0.1369837790467143
2873,"[2, 2, 5, 7, 0, 0]",RA-TRCSP-PCA-ETC,12,0.5246527777777777,0.04831302908596479,7.100816210110982,1.0079506768965387,0.5778054992357889,0.22935817170850892
2874,"[2, 2, 5, 8, 0, 0]",RA-TRCSP-PCA-ABC,12,0.5315972222222222,0.06986771260253022,6.676991065343221,1.0802252767005744,0.49931355317433673,0.115233064783479
2875,"[2, 2, 5, 9, 0, 0]",RA-TRCSP-PCA-GBC,12,0.5274305555555555,0.04658333785077953,7.283994098504384,1.1885254692840135,0.4858824610710144,0.12511437123983268
2876,"[2, 2, 5, 10, 0, 0]",RA-TRCSP-PCA-GNB,12,0.5270833333333333,0.048379679973553344,6.9657712777455645,2.0827709324442174,0.4888855616251628,0.126531016080259
2877,"[2, 2, 5, 11, 0, 0]",RA-TRCSP-PCA-MLP,12,0.5364583333333334,0.04550935773458187,10.854587833086649,2.53555475525745,0.48071229457855225,0.09907038061699777
2878,"[2, 2, 6, 1, 0, 0]",RA-TRCSP-LASSO-SVM,12,0.5722222222222222,0.06369646031954254,7.083467483520508,1.8632615428057446,0.5310102701187134,0.20980788959126886
2879,"[2, 2, 6, 2, 0, 0]",RA-TRCSP-LASSO-LDA,12,0.5704861111111111,0.05619619574157063,6.989460587501526,1.979238113415993,0.4689496358235677,0.1396378422425826
2880,"[2, 2, 6, 3, 0, 0]",RA-TRCSP-LASSO-LR,12,0.5722222222222222,0.055571336142596094,7.243621130784352,3.9086547873229693,0.46769962708155316,0.1337361247371034
2881,"[2, 2, 6, 4, 0, 0]",RA-TRCSP-LASSO-KNN,12,0.5388888888888889,0.04516850232953938,7.13384876648585,2.623568865161218,0.5001470446586609,0.17777901977523264
2882,"[2, 2, 6, 5, 0, 0]",RA-TRCSP-LASSO-DTC,12,0.5166666666666667,0.02935544965151148,7.322363257408142,2.4840440069296634,0.4485141634941101,0.0924789549164502
2883,"[2, 2, 6, 6, 0, 0]",RA-TRCSP-LASSO-RFC,12,0.5565972222222222,0.04517286988227196,8.617858548959097,3.257739803372362,0.48629943529764813,0.09367413305345869
2884,"[2, 2, 6, 7, 0, 0]",RA-TRCSP-LASSO-ETC,12,0.5496527777777778,0.04045426762852431,7.990254680315654,2.8081772518032952,0.5863136053085327,0.19097551464431428
2885,"[2, 2, 6, 8, 0, 0]",RA-TRCSP-LASSO-ABC,12,0.5586805555555555,0.050360390998099705,7.650845805803935,3.2181203384620933,0.4621109167734782,0.11388896062163319
2886,"[2, 2, 6, 9, 0, 0]",RA-TRCSP-LASSO-GBC,12,0.5548611111111111,0.04166035305701353,7.798904677232106,2.5721725445129886,0.4760400454203288,0.129149539642132
2887,"[2, 2, 6, 10, 0, 0]",RA-TRCSP-LASSO-GNB,12,0.5447916666666667,0.04178487021384509,6.933824419975281,2.250515675810346,0.4184011419614156,0.10815014483845108
2888,"[2, 2, 6, 11, 0, 0]",RA-TRCSP-LASSO-MLP,12,0.5729166666666666,0.058454959783001505,8.979037801424662,1.8576653212176242,0.47211962938308716,0.11422094566846382
2889,"[2, 2, 7, 1, 0, 0]",RA-TRCSP-RFE-SVM,12,0.5729166666666666,0.07842555821808461,6.810121854146321,1.2025692781379613,0.5178299347559611,0.1561757584317245
2890,"[2, 2, 7, 2, 0, 0]",RA-TRCSP-RFE-LDA,12,0.565625,0.068352847361498,6.301967581113179,1.1583998690458253,0.48529934883117676,0.1325774740209106
2891,"[2, 2, 7, 3, 0, 0]",RA-TRCSP-RFE-LR,12,0.56875,0.07147658018646048,6.304470439751943,0.9328509094244738,0.5023983120918274,0.08505264771636684
2892,"[2, 2, 7, 4, 0, 0]",RA-TRCSP-RFE-KNN,12,0.5493055555555556,0.05698754220292332,6.479804158210754,1.3572128181373244,0.44117283821105957,0.08783705874375797
2893,"[2, 2, 7, 5, 0, 0]",RA-TRCSP-RFE-DTC,12,0.5322916666666667,0.0406747461546778,6.538026253382365,1.268574538700382,0.5321777860323588,0.1606127431020184
2894,"[2, 2, 7, 6, 0, 0]",RA-TRCSP-RFE-RFC,12,0.5625,0.06657190234489462,7.756946444511414,1.604577810049812,0.483714481194814,0.11019306428726881
2895,"[2, 2, 7, 7, 0, 0]",RA-TRCSP-RFE-ETC,12,0.5597222222222222,0.06681643530551465,7.096062024434407,1.483829932314269,0.5149950583775839,0.12067538430525475
2896,"[2, 2, 7, 8, 0, 0]",RA-TRCSP-RFE-ABC,12,0.5434027777777778,0.04880058672095823,6.8033643166224165,1.2732178947246855,0.4792095224062602,0.10704921632946027
2897,"[2, 2, 7, 9, 0, 0]",RA-TRCSP-RFE-GBC,12,0.5670138888888889,0.058669441150532776,8.084010660648346,1.4613966891914505,0.45318520069122314,0.11007026723868472
2898,"[2, 2, 7, 10, 0, 0]",RA-TRCSP-RFE-GNB,12,0.5413194444444445,0.03922619321329479,6.412322600682576,1.269995216534805,0.5204998652140299,0.16936704989703225
2899,"[2, 2, 7, 11, 0, 0]",RA-TRCSP-RFE-MLP,12,0.5829861111111111,0.0883429514012836,12.944676061471304,2.987599487016802,0.5048172871271769,0.0876809647455849
2900,"[2, 2, 8, 1, 0, 0]",RA-TRCSP-RFECV-SVM,12,0.576388888888889,0.07471184825287264,6.990376889705658,1.0436149709066782,0.49689414103825885,0.11215139296609156
2901,"[2, 2, 8, 2, 0, 0]",RA-TRCSP-RFECV-LDA,12,0.571875,0.07037788065762274,6.423084656397502,1.1441913625427955,0.4541019598642985,0.09944790881018209
2902,"[2, 2, 8, 3, 0, 0]",RA-TRCSP-RFECV-LR,12,0.5725694444444445,0.07020573871955378,6.553792019685109,1.2138742209778701,0.4656134645144145,0.10151746340698525
2903,"[2, 2, 8, 4, 0, 0]",RA-TRCSP-RFECV-KNN,12,0.5583333333333333,0.053388938815814496,6.3716996510823565,1.0768454765488085,0.5113253593444824,0.16017169285437377
2904,"[2, 2, 8, 5, 0, 0]",RA-TRCSP-RFECV-DTC,12,0.5284722222222222,0.027284123600977178,6.485977391401927,0.8996504492058921,0.4626110990842183,0.15097205216151507
2905,"[2, 2, 8, 6, 0, 0]",RA-TRCSP-RFECV-RFC,12,0.5694444444444444,0.05277445497248737,7.612058679262797,1.4268342287571005,0.5633745193481445,0.16935911413528779
2906,"[2, 2, 8, 7, 0, 0]",RA-TRCSP-RFECV-ETC,12,0.5590277777777778,0.06202682839769771,6.9797846873601275,1.1522045625740434,0.500397264957428,0.1406281434889637
2907,"[2, 2, 8, 8, 0, 0]",RA-TRCSP-RFECV-ABC,12,0.5465277777777777,0.04515102789378464,6.721787412961324,0.8470420209020415,0.42724265654881793,0.09298736579224288
2908,"[2, 2, 8, 9, 0, 0]",RA-TRCSP-RFECV-GBC,12,0.5583333333333333,0.06654819017946033,7.3914299209912615,0.8505032975923934,0.4913877646128337,0.10057273684447197
2909,"[2, 2, 8, 10, 0, 0]",RA-TRCSP-RFECV-GNB,12,0.5343749999999999,0.030676556787938843,6.179265419642131,0.9070594169510513,0.4399232268333435,0.0851566907444039
2910,"[2, 2, 8, 11, 0, 0]",RA-TRCSP-RFECV-MLP,12,0.5795138888888889,0.08058847507438524,10.703609844048819,2.106308787567729,0.4415072600046794,0.13286970505527143
2911,"[2, 5, 0, 1, 0, 0]",RA-TS-SVM,12,0.6225694444444444,0.10601330339458814,13.353070418039957,3.2575085600911207,0.8788440426190695,0.3687391731216111
2912,"[2, 5, 0, 2, 0, 0]",RA-TS-LDA,12,0.6302083333333334,0.10776548436866101,7.257052501042684,1.0860552588266343,0.6190929611523946,0.11199956207445096
2913,"[2, 5, 0, 3, 0, 0]",RA-TS-LR,12,0.6211805555555555,0.10734482477382833,6.7904372215271,1.323066636857266,0.6135880351066589,0.13957792401819347
2914,"[2, 5, 0, 4, 0, 0]",RA-TS-KNN,12,0.5343749999999999,0.06862937075555212,6.608845432599385,1.001263463299122,0.6049979130427042,0.1310812736517863
2915,"[2, 5, 0, 5, 0, 0]",RA-TS-DTC,12,0.5229166666666666,0.035422236638654625,9.153704484303793,1.373677663492543,0.6077502965927124,0.18698717371296728
2916,"[2, 5, 0, 6, 0, 0]",RA-TS-RFC,12,0.5739583333333333,0.07487626577739889,15.206348836421967,1.646444968340765,0.585728645324707,0.15004388447520633
2917,"[2, 5, 0, 7, 0, 0]",RA-TS-ETC,12,0.5805555555555556,0.0626219349270424,10.435601969559988,2.3494403487995683,0.5476924180984497,0.08654200804853959
2918,"[2, 5, 0, 8, 0, 0]",RA-TS-ABC,12,0.5923611111111111,0.07320739300488979,19.908613085746765,2.3973746690907247,0.5688798030217489,0.12039137185139735
2919,"[2, 5, 0, 9, 0, 0]",RA-TS-GBC,12,0.5989583333333334,0.09491697927423447,72.15660864114761,5.657731583506438,0.5968232353528341,0.13699225760405032
2920,"[2, 5, 0, 10, 0, 0]",RA-TS-GNB,12,0.6256944444444444,0.0932005503878201,6.535106817881267,1.1352423979999868,0.5781391064325968,0.1325992624395109
2921,"[2, 5, 0, 11, 0, 0]",RA-TS-MLP,12,0.6069444444444444,0.08825134369118501,26.189392427603405,6.4524843621824415,0.4985625942548116,0.11338685134522873
2922,"[2, 5, 1, 1, 0, 0]",RA-TS-ANOVA-K-SVM,12,0.6111111111111112,0.09702541407502972,6.847490549087524,0.9024306923205676,0.555616557598114,0.11108289145728484
2923,"[2, 5, 1, 2, 0, 0]",RA-TS-ANOVA-K-LDA,12,0.6131944444444445,0.09890232997973747,6.44101870059967,0.9333071862681057,0.5531965295473734,0.14246147045695745
2924,"[2, 5, 1, 3, 0, 0]",RA-TS-ANOVA-K-LR,12,0.6138888888888888,0.09987892502074534,6.463538845380147,1.046858251366807,0.5143265326817831,0.07517741226852818
2925,"[2, 5, 1, 4, 0, 0]",RA-TS-ANOVA-K-KNN,12,0.5447916666666667,0.04148159656444476,6.09818830092748,0.891224542164313,0.5860617955525717,0.24497389124632749
2926,"[2, 5, 1, 5, 0, 0]",RA-TS-ANOVA-K-DTC,12,0.5277777777777778,0.03519127627588871,6.292040526866913,1.0652728137056078,0.611004650592804,0.24879922465890425
2927,"[2, 5, 1, 6, 0, 0]",RA-TS-ANOVA-K-RFC,12,0.5829861111111111,0.07252782323424334,7.976991673310597,1.1590001122985047,0.555616577466329,0.08727398684800602
2928,"[2, 5, 1, 7, 0, 0]",RA-TS-ANOVA-K-ETC,12,0.5895833333333333,0.0669619407958843,7.05193704366684,1.0897167165323236,0.5577013691266378,0.09057362911578644
2929,"[2, 5, 1, 8, 0, 0]",RA-TS-ANOVA-K-ABC,12,0.5951388888888889,0.07529054273224377,6.990878800551097,0.9923929384375285,0.49931228160858154,0.11914464668754879
2930,"[2, 5, 1, 9, 0, 0]",RA-TS-ANOVA-K-GBC,12,0.5902777777777778,0.07517516021801825,8.857920785744986,1.4591185552382713,0.5424366990725199,0.13899057985161306
2931,"[2, 5, 1, 10, 0, 0]",RA-TS-ANOVA-K-GNB,12,0.6059027777777778,0.07685948934707806,6.322404046853383,0.9029367831644283,0.540351927280426,0.11056112994670927
2932,"[2, 5, 1, 11, 0, 0]",RA-TS-ANOVA-K-MLP,12,0.5746527777777778,0.07151980930410558,26.333365579446156,3.561677663468645,0.5597035686175028,0.07844998172244619
2933,"[2, 5, 2, 1, 0, 0]",RA-TS-ANOVA-P-SVM,12,0.6434027777777778,0.10556573083598687,7.935451825459798,1.5568046050649162,0.5768868923187256,0.14709754966406866
2934,"[2, 5, 2, 2, 0, 0]",RA-TS-ANOVA-P-LDA,12,0.6458333333333334,0.10901591487929502,6.670821309089661,1.101099399950834,0.6225975751876831,0.15458180586469905
2935,"[2, 5, 2, 3, 0, 0]",RA-TS-ANOVA-P-LR,12,0.6447916666666667,0.10747217457593759,6.315812826156616,1.3013970137004336,0.5543659130732218,0.1258173814089351
