index,algorithm_id,algorithm,cs_method,N,test_score,test_score_std,train_time,train_time_std,test_time,test_time_std
2596,"[1, 2, 7, 5, 0, 0]",EA-TRCSP-RFE-DTC,cspf,12,0.5931944444444445,0.11317437232955417,9.907034198443094,4.075910705551385,0.2720636526743571,0.048274665931664996
2597,"[1, 2, 7, 6, 0, 0]",EA-TRCSP-RFE-RFC,cspf,12,0.5983333333333333,0.116749429518646,11.464037875334421,4.6344966064971125,0.4870524009068807,0.21189831106923332
2598,"[1, 2, 7, 7, 0, 0]",EA-TRCSP-RFE-ETC,cspf,12,0.6004861111111112,0.11884516831569776,12.543142398198446,4.925422156165353,0.5757426222165426,0.2982422742114928
2599,"[1, 2, 7, 8, 0, 0]",EA-TRCSP-RFE-ABC,cspf,12,0.5953472222222222,0.12094036969467856,11.02740486462911,4.709923308154309,0.3014331062634786,0.0483022991046301
2600,"[1, 2, 7, 9, 0, 0]",EA-TRCSP-RFE-GBC,cspf,12,0.5927083333333333,0.11585383784072172,12.148690203825632,4.257475089964397,0.30825547377268475,0.11828555210632191
2601,"[1, 2, 7, 10, 0, 0]",EA-TRCSP-RFE-GNB,cspf,12,0.5343749999999999,0.0715027415240461,11.125746071338654,4.681003919334734,0.3309699098269145,0.14767990872091744
2602,"[1, 2, 7, 11, 0, 0]",EA-TRCSP-RFE-MLP,cspf,12,0.5989583333333334,0.11446853753699568,13.776830037434896,5.0341965069930446,0.283378799756368,0.0650973904524272
2603,"[1, 2, 8, 1, 0, 0]",EA-TRCSP-RFECV-SVM,cspf,12,0.6,0.11438515920548716,14.579293489456177,6.996992152809074,0.625913143157959,0.368822414465327
2604,"[1, 2, 8, 2, 0, 0]",EA-TRCSP-RFECV-LDA,cspf,12,0.600625,0.11420958328503528,10.335264186064402,4.5093995105799465,0.2931135098139445,0.0767953401263293
2605,"[1, 2, 8, 3, 0, 0]",EA-TRCSP-RFECV-LR,cspf,12,0.6019444444444445,0.11463453860454724,10.666982293128967,4.390360981425342,0.3458622097969055,0.21367289587370095
2606,"[1, 2, 8, 4, 0, 0]",EA-TRCSP-RFECV-KNN,cspf,12,0.5942361111111111,0.09178329930867887,10.014445225397745,4.058395319446525,0.3266427516937256,0.08180794509468566
2607,"[1, 2, 8, 5, 0, 0]",EA-TRCSP-RFECV-DTC,cspf,12,0.5855555555555555,0.08405620814637149,10.729798098405203,4.545064542795166,0.31083500385284424,0.09458267898672894
2608,"[1, 2, 8, 6, 0, 0]",EA-TRCSP-RFECV-RFC,cspf,12,0.5876388888888889,0.08088044029860138,11.219513376553854,4.252435509535711,0.6227514147758484,0.3227299256321521
2609,"[1, 2, 8, 7, 0, 0]",EA-TRCSP-RFECV-ETC,cspf,12,0.586388888888889,0.07969032022803736,12.16857479015986,4.370338589180128,0.6324026584625244,0.44169453583655616
2610,"[1, 2, 8, 8, 0, 0]",EA-TRCSP-RFECV-ABC,cspf,12,0.6002777777777778,0.11179794032664225,10.399744073549906,3.805860224186693,0.3511035044987996,0.21463622886791106
2611,"[1, 2, 8, 9, 0, 0]",EA-TRCSP-RFECV-GBC,cspf,12,0.603125,0.11072769230609994,10.78063303232193,3.7191588281365546,0.3393728534380595,0.19240003093271166
2612,"[1, 2, 8, 10, 0, 0]",EA-TRCSP-RFECV-GNB,cspf,12,0.5734722222222223,0.13108706015494948,10.180595219135284,3.919403597964497,0.3079230785369873,0.10455924346766955
2613,"[1, 2, 8, 11, 0, 0]",EA-TRCSP-RFECV-MLP,cspf,12,0.6048611111111111,0.11174795398062205,11.38840937614441,3.97846491222802,0.3145788311958313,0.143123926689804
2614,"[1, 5, 0, 1, 0, 0]",EA-TS-SVM,cspf,12,0.5743055555555555,0.12271437299708354,14.524714430173239,5.582460642540032,0.5734976132710775,0.2701627221806259
2615,"[1, 5, 0, 2, 0, 0]",EA-TS-LDA,cspf,12,0.5692361111111112,0.1308830046288417,9.898214876651764,3.9299440256558604,0.4334716598192851,0.27852454741782157
2616,"[1, 5, 0, 3, 0, 0]",EA-TS-LR,cspf,12,0.5665277777777777,0.12645608159511573,9.560422897338867,4.107536614127097,0.3724864721298218,0.178922633515432
2617,"[1, 5, 0, 4, 0, 0]",EA-TS-KNN,cspf,12,0.5980555555555556,0.11995281760416658,9.170714477698008,3.7173277668279083,0.5596860448519388,0.21846297502277293
2618,"[1, 5, 0, 5, 0, 0]",EA-TS-DTC,cspf,12,0.5472916666666666,0.0676145912843186,9.80469967921575,3.783680203919912,0.34344818194707233,0.10092544671992207
2619,"[1, 5, 0, 6, 0, 0]",EA-TS-RFC,cspf,12,0.5796527777777778,0.08237130943383815,14.03125536441803,3.9563648335588093,0.5244091351826986,0.1956925186447412
2620,"[1, 5, 0, 7, 0, 0]",EA-TS-ETC,cspf,12,0.5847916666666667,0.09985287472531319,11.158028562863668,4.31701698757058,0.6784955461819967,0.39870711197350994
2621,"[1, 5, 0, 8, 0, 0]",EA-TS-ABC,cspf,12,0.570763888888889,0.0601035074495999,18.213800350824993,7.029831826895242,0.40684781471888226,0.15727440891331906
2622,"[1, 5, 0, 9, 0, 0]",EA-TS-GBC,cspf,12,0.5795833333333333,0.09245289545918982,27.033410886923473,4.173115866110015,0.3879612882932027,0.1627515863337415
2623,"[1, 5, 0, 10, 0, 0]",EA-TS-GNB,cspf,12,0.5776388888888889,0.1007909586226232,10.685036758581797,4.4211355573316355,0.3669949372609456,0.10658990438731494
2624,"[1, 5, 0, 11, 0, 0]",EA-TS-MLP,cspf,12,0.5921527777777778,0.12420019800105667,18.29467064142227,4.294481634373392,0.31158385674158734,0.08770575790382641
2625,"[1, 5, 1, 1, 0, 0]",EA-TS-ANOVA-K-SVM,cspf,12,0.5718055555555556,0.11856775400403896,14.133591512838999,7.160226215917296,0.5847292145093282,0.23095465841349871
2626,"[1, 5, 1, 2, 0, 0]",EA-TS-ANOVA-K-LDA,cspf,12,0.5684722222222222,0.11253609596757344,10.631372650464376,4.637845405639915,0.37623021999994916,0.2612345653664753
2627,"[1, 5, 1, 3, 0, 0]",EA-TS-ANOVA-K-LR,cspf,12,0.5731944444444445,0.1196078574437715,10.055213431517283,4.475475755740123,0.4434553583463033,0.243746528566535
2628,"[1, 5, 1, 4, 0, 0]",EA-TS-ANOVA-K-KNN,cspf,12,0.5472222222222222,0.07962453981071,10.158880392710367,4.139298050319017,0.48447316884994507,0.37892612957782035
2629,"[1, 5, 1, 5, 0, 0]",EA-TS-ANOVA-K-DTC,cspf,12,0.5523611111111111,0.06817223557801008,10.007789154847464,4.68320524099905,0.36250489950180054,0.14165087325663106
2630,"[1, 5, 1, 6, 0, 0]",EA-TS-ANOVA-K-RFC,cspf,12,0.5665277777777779,0.09571094512559687,12.497464815775553,4.996201960376762,0.6429691712061564,0.3349274723402001
2631,"[1, 5, 1, 7, 0, 0]",EA-TS-ANOVA-K-ETC,cspf,12,0.5672222222222222,0.09304903489893326,13.033272047837576,5.791035006172814,0.5454588333765665,0.34422574995427785
2632,"[1, 5, 1, 8, 0, 0]",EA-TS-ANOVA-K-ABC,cspf,12,0.5672916666666666,0.06062919776157459,11.110604763031006,4.850395037260332,0.3885435461997986,0.16423926859090127
2633,"[1, 5, 1, 9, 0, 0]",EA-TS-ANOVA-K-GBC,cspf,12,0.5655555555555556,0.08723975246855306,12.585157136122385,4.433382592329544,0.3407035867373149,0.11300819815785475
2634,"[1, 5, 1, 10, 0, 0]",EA-TS-ANOVA-K-GNB,cspf,12,0.5793055555555555,0.135487258212893,10.906598269939423,4.439286549449733,0.3246462345123291,0.08174889759532031
2635,"[1, 5, 1, 11, 0, 0]",EA-TS-ANOVA-K-MLP,cspf,12,0.5834722222222223,0.1267876382730399,21.506105264027912,4.66814814069562,0.38504983981450397,0.18322238047616934
2636,"[1, 5, 2, 1, 0, 0]",EA-TS-ANOVA-P-SVM,cspf,12,0.58875,0.12316660515847073,14.657168726126352,5.927154494902045,0.5539451440175375,0.3158487097670721
2637,"[1, 5, 2, 2, 0, 0]",EA-TS-ANOVA-P-LDA,cspf,12,0.5888194444444445,0.12388464939296902,10.386432111263275,4.60252867861818,0.3678267200787862,0.13635913353608664
2638,"[1, 5, 2, 3, 0, 0]",EA-TS-ANOVA-P-LR,cspf,12,0.5892361111111111,0.12353610395945584,10.581618388493856,4.73992817274702,0.4654204845428467,0.34421506394090784
2639,"[1, 5, 2, 4, 0, 0]",EA-TS-ANOVA-P-KNN,cspf,12,0.5591666666666667,0.09061169790915409,9.726157029469809,4.244238736171562,0.6121849616368612,0.31735387958586575
2640,"[1, 5, 2, 5, 0, 0]",EA-TS-ANOVA-P-DTC,cspf,12,0.5388888888888889,0.0888701053386099,10.677631934483847,4.456491568398546,0.4944570064544678,0.4037635626066042
2641,"[1, 5, 2, 6, 0, 0]",EA-TS-ANOVA-P-RFC,cspf,12,0.5971527777777778,0.10885797109247615,12.793822685877482,4.498739066435847,0.531397799650828,0.3721181561770272
2642,"[1, 5, 2, 7, 0, 0]",EA-TS-ANOVA-P-ETC,cspf,12,0.5878472222222223,0.11780154640333393,11.046457509199778,4.363783316081633,0.5840636690457662,0.41459110099188223
2643,"[1, 5, 2, 8, 0, 0]",EA-TS-ANOVA-P-ABC,cspf,12,0.5627777777777778,0.060907834551593674,11.030482788880667,4.450502872516509,0.31832486391067505,0.12711182652778125
2644,"[1, 5, 2, 9, 0, 0]",EA-TS-ANOVA-P-GBC,cspf,12,0.5795138888888889,0.09613257518544123,15.278089940547943,4.264616843870434,0.395366092522939,0.29186631665918256
2645,"[1, 5, 2, 10, 0, 0]",EA-TS-ANOVA-P-GNB,cspf,12,0.5879861111111111,0.12708685207912135,9.863769988218943,4.196116298788022,0.4803964893023173,0.402638954206181
2646,"[1, 5, 2, 11, 0, 0]",EA-TS-ANOVA-P-MLP,cspf,12,0.6163194444444444,0.11696955181665251,23.86615522702535,3.047825150610372,0.34378206729888916,0.07867933944744351
2647,"[1, 5, 3, 1, 0, 0]",EA-TS-MIC-K-SVM,cspf,12,0.5771527777777777,0.13784665133586593,13.117467602094015,4.868606909326997,0.5036094586054484,0.25006686941116163
2648,"[1, 5, 3, 2, 0, 0]",EA-TS-MIC-K-LDA,cspf,12,0.5668055555555556,0.12815997408016652,8.576583504676819,3.379300998407271,0.3763965964317322,0.31423097781242987
2649,"[1, 5, 3, 3, 0, 0]",EA-TS-MIC-K-LR,cspf,12,0.5699305555555555,0.12652576809323265,9.155405143896738,3.8275685130676305,0.31948808828989667,0.09512427985563138
2650,"[1, 5, 3, 4, 0, 0]",EA-TS-MIC-K-KNN,cspf,12,0.5398611111111111,0.1217708319832197,9.540122210979462,4.105534155704559,0.39836164315541583,0.1365800338310144
2651,"[1, 5, 3, 5, 0, 0]",EA-TS-MIC-K-DTC,cspf,12,0.5256944444444445,0.07276105328691218,8.636404116948446,3.4662209621963678,0.3194875915845235,0.08277033432864964
2652,"[1, 5, 3, 6, 0, 0]",EA-TS-MIC-K-RFC,cspf,12,0.578125,0.07324385467378645,10.96309099594752,3.7307317670530407,0.6096059679985046,0.31990948676674485
2653,"[1, 5, 3, 7, 0, 0]",EA-TS-MIC-K-ETC,cspf,12,0.585625,0.09230092213663267,10.615231772263845,4.134910685810422,0.6140988270441691,0.3095457650350557
2654,"[1, 5, 3, 8, 0, 0]",EA-TS-MIC-K-ABC,cspf,12,0.5488194444444444,0.04846958112685517,9.509837647279104,3.321033566701873,0.3435324430465698,0.10520155699146809
2655,"[1, 5, 3, 9, 0, 0]",EA-TS-MIC-K-GBC,cspf,12,0.5640277777777778,0.07851754077118188,11.99485319852829,3.873822380203322,0.29477745294570923,0.09293367483329547
2656,"[1, 5, 3, 10, 0, 0]",EA-TS-MIC-K-GNB,cspf,12,0.5275694444444444,0.07777724792388062,9.363238970438639,3.855836492847359,0.31175027290980023,0.08292477522023059
2657,"[1, 5, 3, 11, 0, 0]",EA-TS-MIC-K-MLP,cspf,12,0.6138888888888888,0.12643036837381297,16.547222197055817,4.039444018162781,0.4424571990966797,0.33224908320729807
2658,"[1, 5, 4, 1, 0, 0]",EA-TS-MIC-P-SVM,cspf,12,0.5831944444444445,0.11348687979463482,14.065866748491922,6.291191471349756,0.646713117758433,0.3572776156040825
2659,"[1, 5, 4, 2, 0, 0]",EA-TS-MIC-P-LDA,cspf,12,0.5736805555555555,0.11488930681253726,9.324218134085337,3.8495815634021144,0.4145853519439697,0.2807891018622458
2660,"[1, 5, 4, 3, 0, 0]",EA-TS-MIC-P-LR,cspf,12,0.5751388888888889,0.11061686158692113,9.140180031458536,3.804126763226054,0.32265132665634155,0.09585230648976914
2661,"[1, 5, 4, 4, 0, 0]",EA-TS-MIC-P-KNN,cspf,12,0.5668055555555556,0.12110227819703388,9.101491868495941,3.9692327015450433,0.584396481513977,0.46878606178553706
2662,"[1, 5, 4, 5, 0, 0]",EA-TS-MIC-P-DTC,cspf,12,0.5558333333333333,0.10066508628099215,9.420813401540121,3.937383636647427,0.3357117573420207,0.09931851787580821
2663,"[1, 5, 4, 6, 0, 0]",EA-TS-MIC-P-RFC,cspf,12,0.5815972222222222,0.07614899199255024,12.485150794188181,4.849284875332735,0.4282303253809611,0.10231455843593862
2664,"[1, 5, 4, 7, 0, 0]",EA-TS-MIC-P-ETC,cspf,12,0.5961805555555556,0.09728411630123275,11.231909990310669,5.216232999140642,0.5651772419611613,0.3676953254136096
2665,"[1, 5, 4, 8, 0, 0]",EA-TS-MIC-P-ABC,cspf,12,0.5613888888888888,0.04925625291451279,10.774726351102194,4.402033396352469,0.373401403427124,0.21011846439837603
2666,"[1, 5, 4, 9, 0, 0]",EA-TS-MIC-P-GBC,cspf,12,0.570763888888889,0.08251603634572346,14.606915970643362,4.2423679483751355,0.32597742478052777,0.07957477784310178
2667,"[1, 5, 4, 10, 0, 0]",EA-TS-MIC-P-GNB,cspf,12,0.5611111111111111,0.10869307016403348,9.962112188339233,5.032081313232442,0.32514562209447223,0.1286011615098674
2668,"[1, 5, 4, 11, 0, 0]",EA-TS-MIC-P-MLP,cspf,12,0.6104166666666667,0.1317876793340046,24.391812364260357,3.5815486446033145,0.33962227900822956,0.06924302847021017
2669,"[1, 5, 5, 1, 0, 0]",EA-TS-PCA-SVM,cspf,12,0.5729166666666666,0.12632304867387673,14.793283641338348,7.035170959385589,0.6651836832364401,0.3221362971363808
2670,"[1, 5, 5, 2, 0, 0]",EA-TS-PCA-LDA,cspf,12,0.56875,0.13343627654798337,9.44951726992925,4.276878500776464,0.286290963490804,0.07041371313250386
2671,"[1, 5, 5, 3, 0, 0]",EA-TS-PCA-LR,cspf,12,0.5702083333333333,0.1290491278505589,9.577395578225454,4.445247602460988,0.36541398366292316,0.17232650514745398
2672,"[1, 5, 5, 4, 0, 0]",EA-TS-PCA-KNN,cspf,12,0.5884722222222222,0.11279833245537721,10.111622830231985,5.429938804902058,0.3842174808184306,0.13507486006709685
2673,"[1, 5, 5, 5, 0, 0]",EA-TS-PCA-DTC,cspf,12,0.5436805555555556,0.0901993151649665,10.566726128260294,5.302881316896798,0.38371825218200684,0.2507859669781624
2674,"[1, 5, 5, 6, 0, 0]",EA-TS-PCA-RFC,cspf,12,0.5845138888888889,0.1086879152476273,12.762123346328735,5.568903407679569,0.47191017866134644,0.22124972073922822
2675,"[1, 5, 5, 7, 0, 0]",EA-TS-PCA-ETC,cspf,12,0.5705555555555556,0.1116312321285221,11.043877959251404,5.302579425725592,0.4070144494374593,0.12865947623840607
2676,"[1, 5, 5, 8, 0, 0]",EA-TS-PCA-ABC,cspf,12,0.5709027777777778,0.1126340157622643,10.991379062334696,4.751312293605592,0.4243198037147522,0.2992474306563105
2677,"[1, 5, 5, 9, 0, 0]",EA-TS-PCA-GBC,cspf,12,0.5679861111111111,0.10465338311608993,14.742946843306223,5.007146779349853,0.370323121547699,0.1244122559885047
2678,"[1, 5, 5, 10, 0, 0]",EA-TS-PCA-GNB,cspf,12,0.5493750000000001,0.08750261540102788,10.472544074058533,5.226555235092589,0.30459535121917725,0.06986261720047214
2679,"[1, 5, 5, 11, 0, 0]",EA-TS-PCA-MLP,cspf,12,0.6102777777777778,0.11517517035073083,23.534603595733643,4.593006990913444,0.31441231568654376,0.08794806025289448
2680,"[1, 5, 6, 1, 0, 0]",EA-TS-LASSO-SVM,cspf,12,0.5723611111111111,0.12676522946247287,13.690884550412497,7.0039730124060355,0.46292467912038165,0.18441579695426724
2681,"[1, 5, 6, 2, 0, 0]",EA-TS-LASSO-LDA,cspf,12,0.5719444444444445,0.12641388919130436,10.113702595233917,5.149821076040972,0.32198411226272583,0.08718869962691503
2682,"[1, 5, 6, 3, 0, 0]",EA-TS-LASSO-LR,cspf,12,0.5730555555555555,0.126744560047694,9.906951069831848,5.009793203216546,0.34985605875651044,0.24144672077621174
2683,"[1, 5, 6, 4, 0, 0]",EA-TS-LASSO-KNN,cspf,12,0.5541666666666667,0.06460055977491465,9.616499682267508,5.233856003642501,0.4866367777188619,0.2791851653154101
2684,"[1, 5, 6, 5, 0, 0]",EA-TS-LASSO-DTC,cspf,12,0.5405555555555556,0.041887797054602216,9.7725830078125,4.7252054625964846,0.38621383905410767,0.20230428925757954
2685,"[1, 5, 6, 6, 0, 0]",EA-TS-LASSO-RFC,cspf,12,0.5498611111111111,0.049515115197246926,11.45238975683848,4.715515411354606,0.5095998843510946,0.23337242006463654
2686,"[1, 5, 6, 7, 0, 0]",EA-TS-LASSO-ETC,cspf,12,0.5474305555555555,0.05189643232971016,11.20353869597117,5.181856106750421,0.7138553063074747,0.5410306190161184
2687,"[1, 5, 6, 8, 0, 0]",EA-TS-LASSO-ABC,cspf,12,0.5470833333333333,0.04240482510185831,9.956787725289663,4.313045464243244,0.3418683012326558,0.09059166397898141
2688,"[1, 5, 6, 9, 0, 0]",EA-TS-LASSO-GBC,cspf,12,0.5557638888888888,0.06361724475302537,12.063327054182688,4.674764095143361,0.46941431363423664,0.3327312435536952
2689,"[1, 5, 6, 10, 0, 0]",EA-TS-LASSO-GNB,cspf,12,0.5450694444444445,0.095414736869021,9.361242572466532,4.443451550842876,0.30892111857732135,0.09163890333974935
2690,"[1, 5, 6, 11, 0, 0]",EA-TS-LASSO-MLP,cspf,12,0.5688194444444444,0.08816411631567518,17.646959125995636,4.189749604328064,0.3488571842511495,0.1273524283714266
2691,"[1, 5, 7, 1, 0, 0]",EA-TS-RFE-SVM,cspf,12,0.602013888888889,0.12148619779303638,12.802308758099874,6.325673411025868,0.4957884947458903,0.3011275643917644
2692,"[1, 5, 7, 2, 0, 0]",EA-TS-RFE-LDA,cspf,12,0.60125,0.12086467723044728,9.254164119561514,4.426503178136902,0.37290199597676593,0.204989920085223
2693,"[1, 5, 7, 3, 0, 0]",EA-TS-RFE-LR,cspf,12,0.6036805555555556,0.12103429387827565,8.674509644508362,4.304236704607916,0.43513548374176025,0.31248647031029797
2694,"[1, 5, 7, 4, 0, 0]",EA-TS-RFE-KNN,cspf,12,0.5782638888888889,0.0888893722366909,9.248339811960856,4.774742283490076,0.3382912079493205,0.08434261491098233
2695,"[1, 5, 7, 5, 0, 0]",EA-TS-RFE-DTC,cspf,12,0.555625,0.0646836952352981,9.101242343584696,4.692840727695727,0.36391667524973553,0.17895261076798505
2696,"[1, 5, 7, 6, 0, 0]",EA-TS-RFE-RFC,cspf,12,0.59,0.09524953935570896,11.565458337465921,4.82211539015011,0.6165115038553873,0.3779612636139411
2697,"[1, 5, 7, 7, 0, 0]",EA-TS-RFE-ETC,cspf,12,0.5999305555555555,0.1144604483391828,11.269765516122183,4.898875286627847,0.4984508554140727,0.28729455007627047
2698,"[1, 5, 7, 8, 0, 0]",EA-TS-RFE-ABC,cspf,12,0.5588888888888889,0.047167674972268474,10.04897298415502,4.816732258404662,0.36749400695164997,0.16181504197439978
2699,"[1, 5, 7, 9, 0, 0]",EA-TS-RFE-GBC,cspf,12,0.5793055555555556,0.09706607229394,11.635429680347443,4.167456716379606,0.2956094940503438,0.07867213315402746
2700,"[1, 5, 7, 10, 0, 0]",EA-TS-RFE-GNB,cspf,12,0.5909027777777778,0.12227559239943597,9.10340533653895,4.12223209885278,0.4487808148066203,0.5219382596476553
2701,"[1, 5, 7, 11, 0, 0]",EA-TS-RFE-MLP,cspf,12,0.6024305555555556,0.118842512254055,19.253716270128887,5.770429130699124,0.4571008284886678,0.3002701785068781
2702,"[1, 5, 8, 1, 0, 0]",EA-TS-RFECV-SVM,cspf,12,0.5893055555555556,0.12155860359408588,12.437310377756754,5.894344827318032,0.5975421468416849,0.35913952507679064
2703,"[1, 5, 8, 2, 0, 0]",EA-TS-RFECV-LDA,cspf,12,0.5926388888888888,0.12350971894308833,9.114055196444193,4.5566967981476045,0.38438379764556885,0.28651209682239653
2704,"[1, 5, 8, 3, 0, 0]",EA-TS-RFECV-LR,cspf,12,0.5924305555555556,0.12338883800862155,9.305581529935202,4.7080000292103765,0.34336620569229126,0.11025486530344901
2705,"[1, 5, 8, 4, 0, 0]",EA-TS-RFECV-KNN,cspf,12,0.5620833333333334,0.07776510538899578,9.55335146188736,4.7328570272582455,0.38579797744750977,0.11436657801940002
2706,"[1, 5, 8, 5, 0, 0]",EA-TS-RFECV-DTC,cspf,12,0.5187499999999999,0.0956559623406358,8.979437788327536,4.442375764919078,0.3902909557024638,0.19293363687591328
2707,"[1, 5, 8, 6, 0, 0]",EA-TS-RFECV-RFC,cspf,12,0.5842361111111111,0.09125559228286029,10.623801489671072,4.460053375213111,0.5650109052658081,0.2913738406341311
2708,"[1, 5, 8, 7, 0, 0]",EA-TS-RFECV-ETC,cspf,12,0.5944444444444444,0.10999617379326543,10.009619255860647,4.447146891143196,0.5517820914586385,0.32947273348198114
2709,"[1, 5, 8, 8, 0, 0]",EA-TS-RFECV-ABC,cspf,12,0.5479166666666667,0.03864742859976246,8.907719274361929,4.037161573728365,0.3129150867462158,0.10720548674904022
2710,"[1, 5, 8, 9, 0, 0]",EA-TS-RFECV-GBC,cspf,12,0.5783333333333334,0.10256557399876906,11.419109384218851,5.015042100764986,0.31125128269195557,0.08024343085247836
2711,"[1, 5, 8, 10, 0, 0]",EA-TS-RFECV-GNB,cspf,12,0.5877777777777777,0.12460459346992275,8.812538862228394,4.225066344402786,0.3084222475687663,0.06421795893777076
2712,"[1, 5, 8, 11, 0, 0]",EA-TS-RFECV-MLP,cspf,12,0.6034722222222223,0.12636918483325307,17.211324055989582,4.875298546836816,0.3148282567660014,0.07618137264623584
2713,"[2, 1, 0, 1, 0, 0]",RA-CSP-SVM,cspf,12,0.576388888888889,0.08453253313517324,12.563608606656393,5.466762737406998,0.5291515588760376,0.27345830379513686
2714,"[2, 1, 0, 2, 0, 0]",RA-CSP-LDA,cspf,12,0.5777777777777778,0.0880422113331496,8.416090985139212,3.6782941995566207,0.28454365332921344,0.080486798006046
2715,"[2, 1, 0, 3, 0, 0]",RA-CSP-LR,cspf,12,0.5793055555555556,0.09048399136644392,8.39479144414266,3.48866444384662,0.37065589427948,0.2878811796762302
2716,"[2, 1, 0, 4, 0, 0]",RA-CSP-KNN,cspf,12,0.5579861111111112,0.05991730236664216,8.977024912834167,4.38070864176048,0.37198692560195923,0.14602597641154885
2717,"[2, 1, 0, 5, 0, 0]",RA-CSP-DTC,cspf,12,0.5225,0.06539893119937208,8.066151758035025,2.999571049032596,0.34594547748565674,0.201724025754517
2718,"[2, 1, 0, 6, 0, 0]",RA-CSP-RFC,cspf,12,0.5546527777777778,0.10299888344823205,9.997139513492584,4.106740997691756,0.5977084835370382,0.3983062855889807
2719,"[2, 1, 0, 7, 0, 0]",RA-CSP-ETC,cspf,12,0.55125,0.08010134048488046,10.442176083723703,4.423762964417136,0.559270183245341,0.30551548826666397
2720,"[2, 1, 0, 8, 0, 0]",RA-CSP-ABC,cspf,12,0.5609027777777778,0.06899207458265665,8.601876258850098,3.555841425475864,0.32156779368718463,0.12370768256196052
2721,"[2, 1, 0, 9, 0, 0]",RA-CSP-GBC,cspf,12,0.5585416666666667,0.06164324391368464,10.509984195232391,4.227739723221999,0.3401211102803548,0.12133394279959914
2722,"[2, 1, 0, 10, 0, 0]",RA-CSP-GNB,cspf,12,0.5421527777777778,0.10770825396124695,8.79839551448822,4.056148401979941,0.31857122977574664,0.1022057223301616
2723,"[2, 1, 0, 11, 0, 0]",RA-CSP-MLP,cspf,12,0.5776388888888889,0.07474183963880333,9.392525613307953,3.1582148863008617,0.3147452672322591,0.16383812355230773
2724,"[2, 1, 1, 1, 0, 0]",RA-CSP-ANOVA-K-SVM,cspf,12,0.576388888888889,0.08453253313517324,12.435314039389292,5.825688177656932,0.6314045190811157,0.4495752362474752
2725,"[2, 1, 1, 2, 0, 0]",RA-CSP-ANOVA-K-LDA,cspf,12,0.5777777777777778,0.0880422113331496,8.14094857374827,3.5334322803894396,0.3812221884727478,0.24415058901076164
2726,"[2, 1, 1, 3, 0, 0]",RA-CSP-ANOVA-K-LR,cspf,12,0.5793055555555556,0.09048399136644392,8.168404777844747,3.433254109524473,0.3339645465215047,0.11623344171879156
2727,"[2, 1, 1, 4, 0, 0]",RA-CSP-ANOVA-K-KNN,cspf,12,0.5579861111111112,0.05991730236664216,8.495213667551676,3.831186123860009,0.38055702050526935,0.1265490877523628
2728,"[2, 1, 1, 5, 0, 0]",RA-CSP-ANOVA-K-DTC,cspf,12,0.5225,0.06539893119937208,9.093837777773539,4.180875811786829,0.3153275450070699,0.1033610825619741
2729,"[2, 1, 1, 6, 0, 0]",RA-CSP-ANOVA-K-RFC,cspf,12,0.5546527777777778,0.10299888344823205,10.654169420401255,3.6708086471882995,0.49229419231414795,0.21412461522706858
2730,"[2, 1, 1, 7, 0, 0]",RA-CSP-ANOVA-K-ETC,cspf,12,0.55125,0.08010134048488046,10.68886395295461,4.14119944592102,0.5214140017827352,0.26184506675230224
2731,"[2, 1, 1, 8, 0, 0]",RA-CSP-ANOVA-K-ABC,cspf,12,0.5609027777777778,0.06899207458265665,9.297261635462442,3.591705588125232,0.3038463791211446,0.09793679756132503
2732,"[2, 1, 1, 9, 0, 0]",RA-CSP-ANOVA-K-GBC,cspf,12,0.5585416666666667,0.06164324391368464,10.996038059393564,3.9036534004117454,0.2772221366564433,0.0677030291491011
2733,"[2, 1, 1, 10, 0, 0]",RA-CSP-ANOVA-K-GNB,cspf,12,0.5421527777777778,0.10770825396124695,9.00023728609085,3.551919201154892,0.29527697960535687,0.0899082701233273
2734,"[2, 1, 1, 11, 0, 0]",RA-CSP-ANOVA-K-MLP,cspf,12,0.5776388888888889,0.07474183963880333,10.180596073468527,3.6783146191794835,0.3060087362925212,0.0952339832340636
2735,"[2, 1, 2, 1, 0, 0]",RA-CSP-ANOVA-P-SVM,cspf,12,0.5577777777777778,0.07250682076356027,13.666756530602774,6.601418021416085,0.6239161491394043,0.4028590778858349
2736,"[2, 1, 2, 2, 0, 0]",RA-CSP-ANOVA-P-LDA,cspf,12,0.56625,0.07582833816382151,9.336864511171976,4.05630097949222,0.29328004519144696,0.07706558532301044
2737,"[2, 1, 2, 3, 0, 0]",RA-CSP-ANOVA-P-LR,cspf,12,0.5677777777777778,0.07748520006398789,9.340359528859457,4.10787042665846,0.35201893250147503,0.2520955536165093
2738,"[2, 1, 2, 4, 0, 0]",RA-CSP-ANOVA-P-KNN,cspf,12,0.5627083333333333,0.05377436610035448,9.102656980355581,3.887685985043124,0.4308921694755554,0.21720630418115738
2739,"[2, 1, 2, 5, 0, 0]",RA-CSP-ANOVA-P-DTC,cspf,12,0.558125,0.05547445153155889,9.564666132132212,4.093431634739491,0.3027650515238444,0.11863892429755139
2740,"[2, 1, 2, 6, 0, 0]",RA-CSP-ANOVA-P-RFC,cspf,12,0.5429861111111111,0.11254934851063486,9.938483397165934,3.851349863714239,0.6057788928349813,0.34200044033673094
