index ,algorithm_id          ,algorithm                  ,cs_method ,N ,test_score          ,test_score_std        ,train_time            ,train_time_std         ,test_time            ,test_time_std
 2556 ,"[1, 2, 3, 9, 0, 0]"  ,EA-TRCSP-MIC-K-GBC         ,cspf      ,9 ,0.6219135802469136  ,0.13921884032845752   ,   2.3922758367326526 ,   0.24430230116875964 , 0.21565394931369358 ,0.020314311177187835
 2557 ,"[1, 2, 3, 10, 0, 0]" ,EA-TRCSP-MIC-K-GNB         ,cspf      ,9 ,0.5609567901234568  ,0.11393851485796368   ,   1.676312181684706  ,   0.29488349834850647 , 0.2219778166876899  ,0.036690319930302
 2558 ,"[1, 2, 3, 11, 0, 0]" ,EA-TRCSP-MIC-K-MLP         ,cspf      ,9 ,0.6496913580246914  ,0.16203083652157707   ,   3.7376747926076255 ,   0.6852581166324634  , 0.252816809548272   ,0.08468455734406466
 2559 ,"[1, 2, 4, 1, 0, 0]"  ,EA-TRCSP-MIC-P-SVM         ,cspf      ,9 ,0.5532407407407408  ,0.06658614205126771   ,   1.6337142785390217 ,   0.1539866507282096  , 0.21798377566867405 ,0.020283862302776116
 2560 ,"[1, 2, 4, 2, 0, 0]"  ,EA-TRCSP-MIC-P-LDA         ,cspf      ,9 ,0.5520833333333334  ,0.06364688465216442   ,   1.594554689195421  ,   0.23283583202045216 , 0.21210479736328125 ,0.02006179391531139
 2561 ,"[1, 2, 4, 3, 0, 0]"  ,EA-TRCSP-MIC-P-LR          ,cspf      ,9 ,0.5505401234567902  ,0.06264718180985814   ,   1.6083104875352647 ,   0.20571283399809148 , 0.21332449383205837 ,0.017493844963945095
 2562 ,"[1, 2, 4, 4, 0, 0]"  ,EA-TRCSP-MIC-P-KNN         ,cspf      ,9 ,0.5543981481481481  ,0.0641891720393616    ,   1.6090864075554743 ,   0.25353805268441115 , 0.21864925490485299 ,0.0105308139386494
 2563 ,"[1, 2, 4, 5, 0, 0]"  ,EA-TRCSP-MIC-P-DTC         ,cspf      ,9 ,0.5559413580246914  ,0.04933258149069795   ,   1.6544591585795085 ,   0.2780848214932772  , 0.22186626328362358 ,0.02513764835375673
 2564 ,"[1, 2, 4, 6, 0, 0]"  ,EA-TRCSP-MIC-P-RFC         ,cspf      ,9 ,0.5536265432098766  ,0.0593615743611219    ,   1.8910789224836562 ,   0.15406995881455635 , 0.21099525027804905 ,0.006808200863164554
 2565 ,"[1, 2, 4, 7, 0, 0]"  ,EA-TRCSP-MIC-P-ETC         ,cspf      ,9 ,0.5594135802469136  ,0.06322983509080524   ,   1.7966750727759466 ,   0.11830613823816    , 0.21532201766967773 ,0.008929312756534384
 2566 ,"[1, 2, 4, 8, 0, 0]"  ,EA-TRCSP-MIC-P-ABC         ,cspf      ,9 ,0.5493827160493827  ,0.05461932969443021   ,   1.6649977101220026 ,   0.1303840760593613  , 0.2121056185828315  ,0.007783875093079423
 2567 ,"[1, 2, 4, 9, 0, 0]"  ,EA-TRCSP-MIC-P-GBC         ,cspf      ,9 ,0.5397376543209877  ,0.04783328314762      ,   1.9541981485154893 ,   0.1567795032644779  , 0.20722357432047525 ,0.006472799581568417
 2568 ,"[1, 2, 4, 10, 0, 0]" ,EA-TRCSP-MIC-P-GNB         ,cspf      ,9 ,0.5239197530864197  ,0.040509259259259266  ,   1.5667110284169514 ,   0.11279224398632076 , 0.22297575738694933 ,0.02888017910728783
 2569 ,"[1, 2, 4, 11, 0, 0]" ,EA-TRCSP-MIC-P-MLP         ,cspf      ,9 ,0.5516975308641975  ,0.055999862978717355  ,   2.010776996612549  ,   0.20579450723556025 , 0.2054483625623915  ,0.010129815186386686
 2570 ,"[1, 2, 5, 1, 0, 0]"  ,EA-TRCSP-PCA-SVM           ,cspf      ,9 ,0.6469907407407408  ,0.13820360452612063   ,   1.6363769902123346 ,   0.26566094046335914 , 0.22197741932339138 ,0.01745042398153008
 2571 ,"[1, 2, 5, 2, 0, 0]"  ,EA-TRCSP-PCA-LDA           ,cspf      ,9 ,0.6466049382716049  ,0.1370624018536307    ,   1.5349837409125433 ,   0.2619235870264769  , 0.23162799411349827 ,0.05784459944577384
 2572 ,"[1, 2, 5, 3, 0, 0]"  ,EA-TRCSP-PCA-LR            ,cspf      ,9 ,0.6408179012345678  ,0.13828112587956426   ,   1.585236496395535  ,   0.4032342036277392  , 0.2177620463901096  ,0.026713137706683328
 2573 ,"[1, 2, 5, 4, 0, 0]"  ,EA-TRCSP-PCA-KNN           ,cspf      ,9 ,0.5987654320987654  ,0.1191117873431836    ,   1.5535090499454074 ,   0.2473550805779333  , 0.2291895548502604  ,0.02816477272466648
 2574 ,"[1, 2, 5, 5, 0, 0]"  ,EA-TRCSP-PCA-DTC           ,cspf      ,9 ,0.5837191358024691  ,0.07435835928120753   ,   1.6578976578182645 ,   0.33629985025053966 , 0.22075772285461426 ,0.03790135125229593
 2575 ,"[1, 2, 5, 6, 0, 0]"  ,EA-TRCSP-PCA-RFC           ,cspf      ,9 ,0.6238425925925926  ,0.11879364857330561   ,   2.000460386276245  ,   0.1827447714192066  , 0.22375212775336373 ,0.026888922323738032
 2576 ,"[1, 2, 5, 7, 0, 0]"  ,EA-TRCSP-PCA-ETC           ,cspf      ,9 ,0.6184413580246914  ,0.12236128408712427   ,   1.8032204839918349 ,   0.22872814681121    , 0.2306302653418647  ,0.04387814293957333
 2577 ,"[1, 2, 5, 8, 0, 0]"  ,EA-TRCSP-PCA-ABC           ,cspf      ,9 ,0.6404320987654322  ,0.12866107449160646   ,   1.7179127269321017 ,   0.24183333296462656 , 0.21754089991251627 ,0.016423768991588258
 2578 ,"[1, 2, 5, 9, 0, 0]"  ,EA-TRCSP-PCA-GBC           ,cspf      ,9 ,0.6103395061728395  ,0.11513149837038343   ,   2.1235959264967175 ,   0.23752117969769163 , 0.21022007200453016 ,0.009601020689991939
 2579 ,"[1, 2, 5, 10, 0, 0]" ,EA-TRCSP-PCA-GNB           ,cspf      ,9 ,0.6168981481481481  ,0.1388237694562764    ,   1.5863453017340765 ,   0.17262319449371613 , 0.21154986487494576 ,0.012829079318263083
 2580 ,"[1, 2, 5, 11, 0, 0]" ,EA-TRCSP-PCA-MLP           ,cspf      ,9 ,0.6284722222222222  ,0.13010412496663332   ,   3.7377854188283286 ,   0.6450609206384329  , 0.2015658219655355  ,0.005568766103154473
 2581 ,"[1, 2, 6, 1, 0, 0]"  ,EA-TRCSP-LASSO-SVM         ,cspf      ,9 ,0.6585648148148148  ,0.13775579461720397   ,   1.640813456641303  ,   0.18036406690529058 , 0.21687470542060006 ,0.00949479228992632
 2582 ,"[1, 2, 6, 2, 0, 0]"  ,EA-TRCSP-LASSO-LDA         ,cspf      ,9 ,0.6481481481481483  ,0.13921402914395453   ,   1.47996105088128   ,   0.12743467815976806 , 0.2224211162990994  ,0.041520437722815495
 2583 ,"[1, 2, 6, 3, 0, 0]"  ,EA-TRCSP-LASSO-LR          ,cspf      ,9 ,0.6520061728395061  ,0.13777524203660166   ,   1.5498482916090224 ,   0.2425773985451482  , 0.22286518414815268 ,0.035255707169700314
 2584 ,"[1, 2, 6, 4, 0, 0]"  ,EA-TRCSP-LASSO-KNN         ,cspf      ,9 ,0.6304012345679012  ,0.13281092400017083   ,   1.5542859501308866 ,   0.18284998077421638 , 0.2223136689927843  ,0.01208981016817819
 2585 ,"[1, 2, 6, 5, 0, 0]"  ,EA-TRCSP-LASSO-DTC         ,cspf      ,9 ,0.5964506172839505  ,0.1317361497523649    ,   1.5620578659905329 ,   0.18151524872217753 , 0.22441143459743923 ,0.021774304228528475
 2586 ,"[1, 2, 6, 6, 0, 0]"  ,EA-TRCSP-LASSO-RFC         ,cspf      ,9 ,0.6145833333333334  ,0.13434404251495208   ,   2.0015691916147866 ,   0.21120235782964375 , 0.23351833555433485 ,0.033983785214515214
 2587 ,"[1, 2, 6, 7, 0, 0]"  ,EA-TRCSP-LASSO-ETC         ,cspf      ,9 ,0.6319444444444444  ,0.13370310055201495   ,   1.7893528938293457 ,   0.12833995713285673 , 0.22297649913363987 ,0.017235486725231137
 2588 ,"[1, 2, 6, 8, 0, 0]"  ,EA-TRCSP-LASSO-ABC         ,cspf      ,9 ,0.6003086419753086  ,0.11589688541413372   ,   1.6952822473314073 ,   0.12864397032228314 , 0.2141013675265842  ,0.008705439639773481
 2589 ,"[1, 2, 6, 9, 0, 0]"  ,EA-TRCSP-LASSO-GBC         ,cspf      ,9 ,0.6084104938271605  ,0.12659069113537952   ,   2.0080032348632812 ,   0.16497958103853322 , 0.22630363040500218 ,0.02906092517161043
 2590 ,"[1, 2, 6, 10, 0, 0]" ,EA-TRCSP-LASSO-GNB         ,cspf      ,9 ,0.5929783950617283  ,0.13356526614276398   ,   1.5792464680141873 ,   0.11210358811228237 , 0.21110563808017307 ,0.009719563285552733
 2591 ,"[1, 2, 6, 11, 0, 0]" ,EA-TRCSP-LASSO-MLP         ,cspf      ,9 ,0.6481481481481481  ,0.1359941390803204    ,   2.039618836508857  ,   0.30866889201833825 , 0.22597164577907985 ,0.04320333273492095
 2592 ,"[1, 2, 7, 1, 0, 0]"  ,EA-TRCSP-RFE-SVM           ,cspf      ,9 ,0.6689814814814814  ,0.13572791865063932   ,   1.7681652175055609 ,   0.2969427479176478  , 0.2253121534983317  ,0.0321392864285092
 2593 ,"[1, 2, 7, 2, 0, 0]"  ,EA-TRCSP-RFE-LDA           ,cspf      ,9 ,0.6624228395061729  ,0.13063330853854105   ,   1.6368198659684923 ,   0.24942478143731414 , 0.22175600793626574 ,0.03182990719924716
 2594 ,"[1, 2, 7, 3, 0, 0]"  ,EA-TRCSP-RFE-LR            ,cspf      ,9 ,0.6639660493827161  ,0.13540306397333712   ,   1.5537312825520833 ,   0.12633754844244663 , 0.22408490710788304 ,0.021308893689559568
 2595 ,"[1, 2, 7, 4, 0, 0]"  ,EA-TRCSP-RFE-KNN           ,cspf      ,9 ,0.61304012345679    ,0.11944029475278019   ,   1.5735864374372694 ,   0.14038542815061902 , 0.2337363296084934  ,0.025806654728736646
 2596 ,"[1, 2, 7, 5, 0, 0]"  ,EA-TRCSP-RFE-DTC           ,cspf      ,9 ,0.5771604938271605  ,0.06100591131070094   ,   1.616963545481364  ,   0.2108554160560377  , 0.20744456185234916 ,0.0111373927353822
 2597 ,"[1, 2, 7, 6, 0, 0]"  ,EA-TRCSP-RFE-RFC           ,cspf      ,9 ,0.6153549382716049  ,0.13323765214035332   ,   2.141788376702203  ,   0.29235816837733153 , 0.210551208919949   ,0.007189951542497034
 2598 ,"[1, 2, 7, 7, 0, 0]"  ,EA-TRCSP-RFE-ETC           ,cspf      ,9 ,0.6300154320987654  ,0.13403082618230955   ,   1.8582467767927382 ,   0.23394885291060685 , 0.2417196962568495  ,0.042621061363582145
 2599 ,"[1, 2, 7, 8, 0, 0]"  ,EA-TRCSP-RFE-ABC           ,cspf      ,9 ,0.5987654320987654  ,0.120533020896233     ,   1.7629511091444228 ,   0.13055770784838805 , 0.24183485243055555 ,0.05439373246169533
 2600 ,"[1, 2, 7, 9, 0, 0]"  ,EA-TRCSP-RFE-GBC           ,cspf      ,9 ,0.6219135802469136  ,0.13921884032845752   ,   2.3692017926110163 ,   0.2584303165504895  , 0.2129919793870714  ,0.01722817389502744
 2601 ,"[1, 2, 7, 10, 0, 0]" ,EA-TRCSP-RFE-GNB           ,cspf      ,9 ,0.5609567901234568  ,0.11393851485796368   ,   1.591559542549981  ,   0.2587922012476751  , 0.2246399720509847  ,0.05218737899471701
 2602 ,"[1, 2, 7, 11, 0, 0]" ,EA-TRCSP-RFE-MLP           ,cspf      ,9 ,0.6496913580246914  ,0.16203083652157707   ,   3.457124286227756  ,   0.570104268746448   , 0.20922011799282497 ,0.008355000553205476
 2603 ,"[1, 2, 8, 1, 0, 0]"  ,EA-TRCSP-RFECV-SVM         ,cspf      ,9 ,0.662037037037037   ,0.13410826239149723   ,   1.6769778728485107 ,   0.2537211380945191  , 0.22574922773573133 ,0.023374165929156348
 2604 ,"[1, 2, 8, 2, 0, 0]"  ,EA-TRCSP-RFECV-LDA         ,cspf      ,9 ,0.6589506172839505  ,0.13285252412735557   ,   1.5214419629838731 ,   0.13040472823880642 , 0.22785700692070854 ,0.04865022998347043
 2605 ,"[1, 2, 8, 3, 0, 0]"  ,EA-TRCSP-RFECV-LR          ,cspf      ,9 ,0.6585648148148148  ,0.13293442569738592   ,   1.5551732381184895 ,   0.12053672457986613 , 0.211662318971422   ,0.01800615895467101
 2606 ,"[1, 2, 8, 4, 0, 0]"  ,EA-TRCSP-RFECV-KNN         ,cspf      ,9 ,0.6165123456790124  ,0.1194276765613435    ,   1.5533978674146864 ,   0.26648173066932584 , 0.22708039813571507 ,0.017735077443824673
 2607 ,"[1, 2, 8, 5, 0, 0]"  ,EA-TRCSP-RFECV-DTC         ,cspf      ,9 ,0.6010802469135803  ,0.09372499094866044   ,   1.6027633614010282 ,   0.14375655802561058 , 0.22031431727939182 ,0.029743157249219658
 2608 ,"[1, 2, 8, 6, 0, 0]"  ,EA-TRCSP-RFECV-RFC         ,cspf      ,9 ,0.6207561728395061  ,0.12344443176956522   ,   2.0004595385657415 ,   0.14974191305891685 , 0.23551162083943686 ,0.03945385831529789
 2609 ,"[1, 2, 8, 7, 0, 0]"  ,EA-TRCSP-RFECV-ETC         ,cspf      ,9 ,0.6300154320987654  ,0.1236436724522644    ,   1.8037749926249187 ,   0.0761593275960137  , 0.239393949508667   ,0.04494172763189784
 2610 ,"[1, 2, 8, 8, 0, 0]"  ,EA-TRCSP-RFECV-ABC         ,cspf      ,9 ,0.5914351851851852  ,0.10918192835784807   ,   1.7244581116570368 ,   0.09727103857768586 , 0.22341945436265734 ,0.01803259903486816
 2611 ,"[1, 2, 8, 9, 0, 0]"  ,EA-TRCSP-RFECV-GBC         ,cspf      ,9 ,0.6180555555555556  ,0.12021864324488932   ,   2.0712352063920765 ,   0.13738127543460454 , 0.21598667568630642 ,0.01213548017082843
 2612 ,"[1, 2, 8, 10, 0, 0]" ,EA-TRCSP-RFECV-GNB         ,cspf      ,9 ,0.5540123456790124  ,0.09386424223583519   ,   1.6672158771091037 ,   0.2943546555547258  , 0.2188715934753418  ,0.025231846724892825
 2613 ,"[1, 2, 8, 11, 0, 0]" ,EA-TRCSP-RFECV-MLP         ,cspf      ,9 ,0.6589506172839505  ,0.13004362009890894   ,   2.028415070639716  ,   0.35608243962861935 , 0.21121660868326822 ,0.012084786516103433
 2614 ,"[1, 5, 0, 1, 0, 0]"  ,EA-TS-SVM                  ,cspf      ,9 ,0.6566358024691358  ,0.11234455949067419   ,   2.0167669455210366 ,   0.21453154567554764 , 0.27844280666775173 ,0.03455829602633436
 2615 ,"[1, 5, 0, 2, 0, 0]"  ,EA-TS-LDA                  ,cspf      ,9 ,0.6531635802469136  ,0.11206250188872745   ,   1.8075462977091472 ,   0.3348540409679989  , 0.26501960224575466 ,0.0454439660503099
 2616 ,"[1, 5, 0, 3, 0, 0]"  ,EA-TS-LR                   ,cspf      ,9 ,0.6608796296296297  ,0.11406923813177225   ,   1.6306083467271593 ,   0.39979960367550266 , 0.2657961580488417  ,0.042560394154854346
 2617 ,"[1, 5, 0, 4, 0, 0]"  ,EA-TS-KNN                  ,cspf      ,9 ,0.6033950617283951  ,0.08870793514708247   ,   1.5906723075442843 ,   0.20927724903376305 , 0.26868051952785915 ,0.018174211727360397
 2618 ,"[1, 5, 0, 5, 0, 0]"  ,EA-TS-DTC                  ,cspf      ,9 ,0.5520833333333334  ,0.05470816408537755   ,   2.2553810013665094 ,   0.25085354488537753 , 0.24294376373291016 ,0.010741389283902874
 2619 ,"[1, 5, 0, 6, 0, 0]"  ,EA-TS-RFC                  ,cspf      ,9 ,0.5783179012345678  ,0.08485856641837415   ,   4.48358956972758   ,   0.47569541233910434 , 0.2565885649787055  ,0.02601100732279394
 2620 ,"[1, 5, 0, 7, 0, 0]"  ,EA-TS-ETC                  ,cspf      ,9 ,0.5848765432098765  ,0.09444047286493218   ,   2.2723571989271374 ,   0.10996208198032337 , 0.25459175639682347 ,0.01102796676189185
 2621 ,"[1, 5, 0, 8, 0, 0]"  ,EA-TS-ABC                  ,cspf      ,9 ,0.5922067901234569  ,0.09848680164668748   ,   5.734583987130059  ,   0.38255237051097873 , 0.24704882833692762 ,0.010097142243685818
 2622 ,"[1, 5, 0, 9, 0, 0]"  ,EA-TS-GBC                  ,cspf      ,9 ,0.595679012345679   ,0.10032125395547498   ,  21.932283772362602  ,   0.4850003890847407  , 0.2605815993414985  ,0.03993898798760042
 2623 ,"[1, 5, 0, 10, 0, 0]" ,EA-TS-GNB                  ,cspf      ,9 ,0.6022376543209877  ,0.12427586246157891   ,   1.5873444610171847 ,   0.13638535221963588 , 0.2381733258565267  ,0.007114162709217223
 2624 ,"[1, 5, 0, 11, 0, 0]" ,EA-TS-MLP                  ,cspf      ,9 ,0.6458333333333334  ,0.10511719099458752   ,   6.593984153535631  ,   0.48794820231808944 , 0.23173962699042427 ,0.004248764839397241
 2625 ,"[1, 5, 1, 1, 0, 0]"  ,EA-TS-ANOVA-K-SVM          ,cspf      ,9 ,0.5559413580246914  ,0.09882795450633752   ,   1.6691007084316678 ,   0.1770383598669699  , 0.27300704850090873 ,0.04870737458976028
 2626 ,"[1, 5, 1, 2, 0, 0]"  ,EA-TS-ANOVA-K-LDA          ,cspf      ,9 ,0.556712962962963   ,0.09545454023535603   ,   1.6111903455522325 ,   0.23779244911340142 , 0.2525950272878011  ,0.03237870931772614
 2627 ,"[1, 5, 1, 3, 0, 0]"  ,EA-TS-ANOVA-K-LR           ,cspf      ,9 ,0.5559413580246914  ,0.09566656629523992   ,   1.633713722229004  ,   0.24373896746411994 , 0.2653527524736192  ,0.053175426893177204
 2628 ,"[1, 5, 1, 4, 0, 0]"  ,EA-TS-ANOVA-K-KNN          ,cspf      ,9 ,0.5455246913580247  ,0.06686720337100853   ,   1.6699889765845404 ,   0.35224130755120764 , 0.2602495617336697  ,0.03561152519192488
 2629 ,"[1, 5, 1, 5, 0, 0]"  ,EA-TS-ANOVA-K-DTC          ,cspf      ,9 ,0.5250771604938271  ,0.05894545366742869   ,   1.5989914470248752 ,   0.2111499181603957  , 0.24549545182122123 ,0.015765944911468342
 2630 ,"[1, 5, 1, 6, 0, 0]"  ,EA-TS-ANOVA-K-RFC          ,cspf      ,9 ,0.5358796296296297  ,0.06553675725061414   ,   2.192484829160902  ,   0.13993727555947988 , 0.24139131440056694 ,0.0086286962917943
 2631 ,"[1, 5, 1, 7, 0, 0]"  ,EA-TS-ANOVA-K-ETC          ,cspf      ,9 ,0.5543981481481481  ,0.08894922539895485   ,   1.8738842010498047 ,   0.19302097326033488 , 0.25703223546346027 ,0.019761646405056496
 2632 ,"[1, 5, 1, 8, 0, 0]"  ,EA-TS-ANOVA-K-ABC          ,cspf      ,9 ,0.5459104938271605  ,0.0694179154574239    ,   1.997020615471734  ,   0.3451948018729772  , 0.27810997433132595 ,0.05228998173441355
 2633 ,"[1, 5, 1, 9, 0, 0]"  ,EA-TS-ANOVA-K-GBC          ,cspf      ,9 ,0.5574845679012346  ,0.08080121320490234   ,   2.733838770124647  ,   0.30056256902949247 , 0.24283313751220703 ,0.014056117738968544
 2634 ,"[1, 5, 1, 10, 0, 0]" ,EA-TS-ANOVA-K-GNB          ,cspf      ,9 ,0.5513117283950617  ,0.0947219704886051    ,   1.6158475346035428 ,   0.23498020697942495 , 0.2524847189585368  ,0.021010705949792867
 2635 ,"[1, 5, 1, 11, 0, 0]" ,EA-TS-ANOVA-K-MLP          ,cspf      ,9 ,0.5613425925925926  ,0.05918076579534484   ,   8.140505022472805  ,   0.307668476049423   , 0.2483795483907064  ,0.026300876860161807
 2636 ,"[1, 5, 2, 1, 0, 0]"  ,EA-TS-ANOVA-P-SVM          ,cspf      ,9 ,0.6153549382716049  ,0.0791365412683874    ,   1.811096880171034  ,   0.3563566048104912  , 0.2686799102359348  ,0.05209103958540454
 2637 ,"[1, 5, 2, 2, 0, 0]"  ,EA-TS-ANOVA-P-LDA          ,cspf      ,9 ,0.6165123456790123  ,0.08777430121357978   ,   1.5983260737525091 ,   0.17069548050178443 , 0.25503577126397026 ,0.03432216240907109
 2638 ,"[1, 5, 2, 3, 0, 0]"  ,EA-TS-ANOVA-P-LR           ,cspf      ,9 ,0.623070987654321   ,0.08687689969402577   ,   1.534429179297553  ,   0.18344747090605634 , 0.2521509859297011  ,0.02856869691524182
 2639 ,"[1, 5, 2, 4, 0, 0]"  ,EA-TS-ANOVA-P-KNN          ,cspf      ,9 ,0.5736882716049383  ,0.06834586292335473   ,   1.576916429731581  ,   0.20323951195335227 , 0.2785533004336887  ,0.02203791179330257
 2640 ,"[1, 5, 2, 5, 0, 0]"  ,EA-TS-ANOVA-P-DTC          ,cspf      ,9 ,0.5501543209876544  ,0.039402880857752766  ,   1.815644555621677  ,   0.25247339695796617 , 0.27622410986158585 ,0.029249211129255805
 2641 ,"[1, 5, 2, 6, 0, 0]"  ,EA-TS-ANOVA-P-RFC          ,cspf      ,9 ,0.5837191358024691  ,0.0931605123733879    ,   2.9733464982774525 ,   0.13942761139532187 , 0.26634899775187176 ,0.041494070163312066
 2642 ,"[1, 5, 2, 7, 0, 0]"  ,EA-TS-ANOVA-P-ETC          ,cspf      ,9 ,0.5891203703703705  ,0.09443869978443853   ,   2.014215257432726  ,   0.20515534498816781 , 0.2565906842549642  ,0.008354386126962857
 2643 ,"[1, 5, 2, 8, 0, 0]"  ,EA-TS-ANOVA-P-ABC          ,cspf      ,9 ,0.5895061728395061  ,0.08556012431183418   ,   2.8658502631717258 ,   0.27894224580409793 , 0.24216752582126194 ,0.007539393336339534
 2644 ,"[1, 5, 2, 9, 0, 0]"  ,EA-TS-ANOVA-P-GBC          ,cspf      ,9 ,0.5860339506172839  ,0.07879301169330288   ,   7.925516128540039  ,   0.6967905948582256  , 0.25825267367892796 ,0.03738302327065372
 2645 ,"[1, 5, 2, 10, 0, 0]" ,EA-TS-ANOVA-P-GNB          ,cspf      ,9 ,0.5856481481481481  ,0.10765288887449652   ,   1.5289929707845051 ,   0.19909749318697068 , 0.2533717420366075  ,0.04109787193546995
 2646 ,"[1, 5, 2, 11, 0, 0]" ,EA-TS-ANOVA-P-MLP          ,cspf      ,9 ,0.6107253086419753  ,0.08424065601511742   ,   6.276049031151666  ,   0.31812012018277885 , 0.24017074373033312 ,0.011141285689559775
 2647 ,"[1, 5, 3, 1, 0, 0]"  ,EA-TS-MIC-K-SVM            ,cspf      ,9 ,0.5621141975308642  ,0.09444579190669125   ,   1.664664586385091  ,   0.21494469574699615 , 0.27223046620686847 ,0.042234648171391415
 2648 ,"[1, 5, 3, 2, 0, 0]"  ,EA-TS-MIC-K-LDA            ,cspf      ,9 ,0.5621141975308642  ,0.08944670291796328   ,   1.506807115342882  ,   0.1606895008584388  , 0.24693722195095485 ,0.02192473798928892
 2649 ,"[1, 5, 3, 3, 0, 0]"  ,EA-TS-MIC-K-LR             ,cspf      ,9 ,0.5551697530864197  ,0.09272270950171173   ,   1.4882809585995145 ,   0.15736282360004078 , 0.2504869302113851  ,0.024701160427008772
 2650 ,"[1, 5, 3, 4, 0, 0]"  ,EA-TS-MIC-K-KNN            ,cspf      ,9 ,0.5324074074074074  ,0.066313990468001     ,   1.4959351221720378 ,   0.12843014209371204 , 0.25891820589701336 ,0.011016333309647759
 2651 ,"[1, 5, 3, 5, 0, 0]"  ,EA-TS-MIC-K-DTC            ,cspf      ,9 ,0.5347222222222222  ,0.03799664692402656   ,   1.5853474140167236 ,   0.14992052503086492 , 0.24183413717481825 ,0.01586350512342137
 2652 ,"[1, 5, 3, 6, 0, 0]"  ,EA-TS-MIC-K-RFC            ,cspf      ,9 ,0.5497685185185186  ,0.07430880055219688   ,   2.208128425810072  ,   0.11116291342516775 , 0.2517062822977702  ,0.007932947970774507
 2653 ,"[1, 5, 3, 7, 0, 0]"  ,EA-TS-MIC-K-ETC            ,cspf      ,9 ,0.5547839506172839  ,0.09079010904296951   ,   1.8564678563012018 ,   0.13036789433206136 , 0.2561451594034831  ,0.016199980110060547
 2654 ,"[1, 5, 3, 8, 0, 0]"  ,EA-TS-MIC-K-ABC            ,cspf      ,9 ,0.5578703703703705  ,0.07587421313684779   ,   1.8966258101993136 ,   0.32177153620142884 , 0.24960019853379992 ,0.012278881478094094
 2655 ,"[1, 5, 3, 9, 0, 0]"  ,EA-TS-MIC-K-GBC            ,cspf      ,9 ,0.558641975308642   ,0.06858066188437756   ,   2.668609937032064  ,   0.17815870305600057 , 0.2412797080145942  ,0.007684800599571139
 2656 ,"[1, 5, 3, 10, 0, 0]" ,EA-TS-MIC-K-GNB            ,cspf      ,9 ,0.5520833333333334  ,0.10028953551414016   ,   1.565933836830987  ,   0.24796631530996865 , 0.23784120877583823 ,0.011587604639338884
 2657 ,"[1, 5, 3, 11, 0, 0]" ,EA-TS-MIC-K-MLP            ,cspf      ,9 ,0.5551697530864197  ,0.0623175491943139    ,   8.643699063195122  ,   1.3835546912518915  , 0.265794489118788   ,0.03413411002964624
 2658 ,"[1, 5, 4, 1, 0, 0]"  ,EA-TS-MIC-P-SVM            ,cspf      ,9 ,0.6319444444444444  ,0.11232518138626259   ,   1.6837457815806072 ,   0.1789984952083916  , 0.2812156147427029  ,0.0641039702161702
 2659 ,"[1, 5, 4, 2, 0, 0]"  ,EA-TS-MIC-P-LDA            ,cspf      ,9 ,0.6342592592592592  ,0.11045815083740877   ,   1.5299920505947537 ,   0.1255066756452851  , 0.2583632734086778  ,0.047441575693401725
 2660 ,"[1, 5, 4, 3, 0, 0]"  ,EA-TS-MIC-P-LR             ,cspf      ,9 ,0.6361882716049383  ,0.11343035469433958   ,   1.5486280123392742 ,   0.17791995715481537 , 0.24826865726047093 ,0.023109097802941903
 2661 ,"[1, 5, 4, 4, 0, 0]"  ,EA-TS-MIC-P-KNN            ,cspf      ,9 ,0.6049382716049383  ,0.10355401109230822   ,   1.5231134096781414 ,   0.09408335160488147 , 0.2624683645036485  ,0.023602765253237477
 2662 ,"[1, 5, 4, 5, 0, 0]"  ,EA-TS-MIC-P-DTC            ,cspf      ,9 ,0.5501543209876544  ,0.05493114571798279   ,   1.75496424569024   ,   0.1709875296293555  , 0.25525715616014266 ,0.028794150995348492
 2663 ,"[1, 5, 4, 6, 0, 0]"  ,EA-TS-MIC-P-RFC            ,cspf      ,9 ,0.5702160493827161  ,0.08661050617369653   ,   3.046786970562405  ,   0.17228769779143843 , 0.2659025722079807  ,0.031019725223927742
 2664 ,"[1, 5, 4, 7, 0, 0]"  ,EA-TS-MIC-P-ETC            ,cspf      ,9 ,0.5717592592592592  ,0.08074316634884367   ,   1.962297307120429  ,   0.12038984696713609 , 0.24860127766927084 ,0.010612691336218755
 2665 ,"[1, 5, 4, 8, 0, 0]"  ,EA-TS-MIC-P-ABC            ,cspf      ,9 ,0.5883487654320988  ,0.06806598716977841   ,   2.8599687682257757 ,   0.2669399894527922  , 0.24738136927286783 ,0.02663938445938567
 2666 ,"[1, 5, 4, 9, 0, 0]"  ,EA-TS-MIC-P-GBC            ,cspf      ,9 ,0.5775462962962963  ,0.0675300358985303    ,   7.56076717376709   ,   0.1685794793214085  , 0.2520405716366238  ,0.03696493657110637
 2667 ,"[1, 5, 4, 10, 0, 0]" ,EA-TS-MIC-P-GNB            ,cspf      ,9 ,0.5763888888888888  ,0.12674800172530545   ,   1.5040332211388483 ,   0.11468991901148488 , 0.24394204881456164 ,0.01129577865519706
 2668 ,"[1, 5, 4, 11, 0, 0]" ,EA-TS-MIC-P-MLP            ,cspf      ,9 ,0.61304012345679    ,0.07549810304305761   ,   6.3996285862392845 ,   0.47798434014651053 , 0.25337176852756077 ,0.022733260071400103
