index ,algorithm_id          ,algorithm                  ,cs_method ,N  ,test_score         ,test_score_std       ,train_time           ,train_time_std         ,test_time            ,test_time_std
 2499 ,"[1, 1, 7, 7, 0, 0]"  ,EA-CSP-RFE-ETC             ,cspf      ,12 ,0.7066666666666667 ,0.16174240650060223  , 0.16565094391504923 , 0.014059217735186891  ,0.12638006607691446  ,0.010025585681328815
 2500 ,"[1, 1, 7, 8, 0, 0]"  ,EA-CSP-RFE-ABC             ,cspf      ,12 ,0.7075             ,0.1538520540826626   , 0.14368649323781332 , 0.0077272150061652055 ,0.12954211235046387  ,0.010626681746243424
 2501 ,"[1, 1, 7, 9, 0, 0]"  ,EA-CSP-RFE-GBC             ,cspf      ,12 ,0.6979166666666666 ,0.1575877581386051   , 0.19843204816182455 , 0.01089671951956351   ,0.11955813566843669  ,0.006866311176429581
 2502 ,"[1, 1, 7, 10, 0, 0]" ,EA-CSP-RFE-GNB             ,cspf      ,12 ,0.6833333333333332 ,0.1593357423426357   , 0.07895654439926147 , 0.009389421068571557  ,0.11972673734029134  ,0.008762196127888111
 2503 ,"[1, 1, 7, 11, 0, 0]" ,EA-CSP-RFE-MLP             ,cspf      ,12 ,0.7179166666666666 ,0.15612434341274456  , 0.36400002241134644 , 0.1520869749035244    ,0.12272063891092937  ,0.012703030944556437
 2504 ,"[1, 1, 8, 1, 0, 0]"  ,EA-CSP-RFECV-SVM           ,cspf      ,12 ,0.72125            ,0.1651738065300802   , 0.07746199766794841 , 0.0074529431885814144 ,0.12346543868382771  ,0.007000998677586962
 2505 ,"[1, 1, 8, 2, 0, 0]"  ,EA-CSP-RFECV-LDA           ,cspf      ,12 ,0.715              ,0.17592612085759182  , 0.07679188251495361 , 0.0068842429170102885 ,0.1203908125559489   ,0.0068043360010942334
 2506 ,"[1, 1, 8, 3, 0, 0]"  ,EA-CSP-RFECV-LR            ,cspf      ,12 ,0.72375            ,0.16882111296226598  , 0.07704158624013265 , 0.005970753941856439  ,0.12213905652364095  ,0.005766300670279734
 2507 ,"[1, 1, 8, 4, 0, 0]"  ,EA-CSP-RFECV-KNN           ,cspf      ,12 ,0.7079166666666667 ,0.16672593643098207  , 0.07704460620880127 , 0.0060655296181059935 ,0.13112092018127441  ,0.009982401426333328
 2508 ,"[1, 1, 8, 5, 0, 0]"  ,EA-CSP-RFECV-DTC           ,cspf      ,12 ,0.6804166666666666 ,0.16972515661468338  , 0.0769617756207784  , 0.006056769140351003  ,0.12496381998062134  ,0.007789487041649491
 2509 ,"[1, 1, 8, 6, 0, 0]"  ,EA-CSP-RFECV-RFC           ,cspf      ,12 ,0.7095833333333333 ,0.17343401068016057  , 0.18029441436131796 , 0.016010967373649414  ,0.12446914116541545  ,0.007645320331418398
 2510 ,"[1, 1, 8, 7, 0, 0]"  ,EA-CSP-RFECV-ETC           ,cspf      ,12 ,0.7075             ,0.16097007062296906  , 0.16199014584223428 , 0.013590539021817562  ,0.12313588460286458  ,0.006261413960480552
 2511 ,"[1, 1, 8, 8, 0, 0]"  ,EA-CSP-RFECV-ABC           ,cspf      ,12 ,0.7108333333333333 ,0.15726112236042514  , 0.13911269108454385 , 0.010721799865495802  ,0.12097022930781047  ,0.006227369481381807
 2512 ,"[1, 1, 8, 9, 0, 0]"  ,EA-CSP-RFECV-GBC           ,cspf      ,12 ,0.7045833333333333 ,0.1594230839526375   , 0.17762992779413858 , 0.023383720991701554  ,0.12313530842463176  ,0.012573327329846944
 2513 ,"[1, 1, 8, 10, 0, 0]" ,EA-CSP-RFECV-GNB           ,cspf      ,12 ,0.7066666666666667 ,0.16508032939001285  , 0.07829320430755615 , 0.007855892295524289  ,0.12379960219065349  ,0.010598463651442774
 2514 ,"[1, 1, 8, 11, 0, 0]" ,EA-CSP-RFECV-MLP           ,cspf      ,12 ,0.7204166666666666 ,0.16769098112753456  , 0.3098367055257161  , 0.10335250902332363   ,0.12479986747105916  ,0.009929446301747599
 2515 ,"[1, 2, 0, 1, 0, 0]"  ,EA-TRCSP-SVM               ,cspf      ,12 ,0.755              ,0.17434292226945877  , 0.07562804222106934 , 0.0061408103292499155 ,0.12088942527770996  ,0.01116224964041907
 2516 ,"[1, 2, 0, 2, 0, 0]"  ,EA-TRCSP-LDA               ,cspf      ,12 ,0.75625            ,0.16185185425960594  , 0.0768742561340332  , 0.008548708160816145  ,0.12080649534861247  ,0.00892979162122658
 2517 ,"[1, 2, 0, 3, 0, 0]"  ,EA-TRCSP-LR                ,cspf      ,12 ,0.75375            ,0.1731542271029973   , 0.07413037618001302 , 0.005711880827997724  ,0.11889264980951945  ,0.010087240784733428
 2518 ,"[1, 2, 0, 4, 0, 0]"  ,EA-TRCSP-KNN               ,cspf      ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.07138723134994507 , 0.003678080747025925  ,0.12671260039011636  ,0.00621888740262953
 2519 ,"[1, 2, 0, 5, 0, 0]"  ,EA-TRCSP-DTC               ,cspf      ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.07462966442108154 , 0.005976167889070852  ,0.12563109397888184  ,0.014086219234732439
 2520 ,"[1, 2, 0, 6, 0, 0]"  ,EA-TRCSP-RFC               ,cspf      ,12 ,0.75               ,0.1637348188660277   , 0.20234264930089316 , 0.07941943754391927   ,0.1269645889600118   ,0.007483633095163175
 2521 ,"[1, 2, 0, 7, 0, 0]"  ,EA-TRCSP-ETC               ,cspf      ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.15999364852905273 , 0.010846395042145513  ,0.13062397638956705  ,0.01427830217801202
 2522 ,"[1, 2, 0, 8, 0, 0]"  ,EA-TRCSP-ABC               ,cspf      ,12 ,0.74125            ,0.15433324334050652  , 0.14193938175837198 , 0.00909909140861581   ,0.12837872902552286  ,0.011241066017164294
 2523 ,"[1, 2, 0, 9, 0, 0]"  ,EA-TRCSP-GBC               ,cspf      ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.19418849547704062 , 0.014897450030534803  ,0.12247149149576823  ,0.01270933860432974
 2524 ,"[1, 2, 0, 10, 0, 0]" ,EA-TRCSP-GNB               ,cspf      ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07246601581573486 , 0.005168664922752293  ,0.12355617682139079  ,0.012858732982927392
 2525 ,"[1, 2, 0, 11, 0, 0]" ,EA-TRCSP-MLP               ,cspf      ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.4135085940361023  , 0.16706059964301798   ,0.12263190746307373  ,0.008657389605777936
 2526 ,"[1, 2, 1, 1, 0, 0]"  ,EA-TRCSP-ANOVA-K-SVM       ,cspf      ,12 ,0.755              ,0.17434292226945877  , 0.08336748679478963 , 0.024484857151371813  ,0.12613014380137125  ,0.020306393278151882
 2527 ,"[1, 2, 1, 2, 0, 0]"  ,EA-TRCSP-ANOVA-K-LDA       ,cspf      ,12 ,0.75625            ,0.16185185425960594  , 0.08303195238113403 , 0.02344106433572607   ,0.12554798523585     ,0.01859585156999402
 2528 ,"[1, 2, 1, 3, 0, 0]"  ,EA-TRCSP-ANOVA-K-LR        ,cspf      ,12 ,0.75375            ,0.1731542271029973   , 0.08120298385620117 , 0.02152862188858079   ,0.12213937441507976  ,0.01699194878227473
 2529 ,"[1, 2, 1, 4, 0, 0]"  ,EA-TRCSP-ANOVA-K-KNN       ,cspf      ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.07845840851465861 , 0.02041862528852542   ,0.13378791014353433  ,0.015015998668842439
 2530 ,"[1, 2, 1, 5, 0, 0]"  ,EA-TRCSP-ANOVA-K-DTC       ,cspf      ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.0807869831720988  , 0.019501741661601808  ,0.12554881970087686  ,0.012744068664775534
 2531 ,"[1, 2, 1, 6, 0, 0]"  ,EA-TRCSP-ANOVA-K-RFC       ,cspf      ,12 ,0.75               ,0.1637348188660277   , 0.1878666083017985  , 0.022931983799204737  ,0.12979090213775635  ,0.0070350983676156515
 2532 ,"[1, 2, 1, 7, 0, 0]"  ,EA-TRCSP-ANOVA-K-ETC       ,cspf      ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.16764787832895914 , 0.028130068540003675  ,0.12987486521402994  ,0.014217178959940097
 2533 ,"[1, 2, 1, 8, 0, 0]"  ,EA-TRCSP-ANOVA-K-ABC       ,cspf      ,12 ,0.74125            ,0.15433324334050652  , 0.14959456523259482 , 0.03391776723968552   ,0.12555352846781412  ,0.008059834542728036
 2534 ,"[1, 2, 1, 9, 0, 0]"  ,EA-TRCSP-ANOVA-K-GBC       ,cspf      ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.2095801830291748  , 0.017321177486768723  ,0.11831367015838623  ,0.006572024157751015
 2535 ,"[1, 2, 1, 10, 0, 0]" ,EA-TRCSP-ANOVA-K-GNB       ,cspf      ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07570823033650716 , 0.008992099207311996  ,0.12596418460210165  ,0.016737062104799902
 2536 ,"[1, 2, 1, 11, 0, 0]" ,EA-TRCSP-ANOVA-K-MLP       ,cspf      ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.40693314870198566 , 0.1712352246822066    ,0.11914000908533733  ,0.008213592105344019
 2537 ,"[1, 2, 2, 1, 0, 0]"  ,EA-TRCSP-ANOVA-P-SVM       ,cspf      ,12 ,0.7541666666666668 ,0.1611159003119597   , 0.07737900813420613 , 0.017247402618108722  ,0.1233836015065511   ,0.011568768135899552
 2538 ,"[1, 2, 2, 2, 0, 0]"  ,EA-TRCSP-ANOVA-P-LDA       ,cspf      ,12 ,0.7541666666666665 ,0.15698629548370446  , 0.08020496368408203 , 0.01597742461082009   ,0.12330379088719685  ,0.01069276956872245
 2539 ,"[1, 2, 2, 3, 0, 0]"  ,EA-TRCSP-ANOVA-P-LR        ,cspf      ,12 ,0.7566666666666667 ,0.15981997447886243  , 0.08003709713617961 , 0.008543511744407224  ,0.12455185254414876  ,0.009659793895781964
 2540 ,"[1, 2, 2, 4, 0, 0]"  ,EA-TRCSP-ANOVA-P-KNN       ,cspf      ,12 ,0.7374999999999999 ,0.1539258971654277   , 0.07762859265009563 , 0.015704593430915532  ,0.12721012036005655  ,0.011129468182000004
 2541 ,"[1, 2, 2, 5, 0, 0]"  ,EA-TRCSP-ANOVA-P-DTC       ,cspf      ,12 ,0.7204166666666666 ,0.16424010048115717  , 0.07679321368535359 , 0.010167950016265172  ,0.12505269050598145  ,0.008412644115355434
 2542 ,"[1, 2, 2, 6, 0, 0]"  ,EA-TRCSP-ANOVA-P-RFC       ,cspf      ,12 ,0.7445833333333334 ,0.16447517543183635  , 0.17372443278630575 , 0.011001821651563876  ,0.12629457314809164  ,0.008129027981185886
 2543 ,"[1, 2, 2, 7, 0, 0]"  ,EA-TRCSP-ANOVA-P-ETC       ,cspf      ,12 ,0.7458333333333332 ,0.15444671533829354  , 0.15849433342615762 , 0.013821824876020954  ,0.12804379065831503  ,0.007664028513281881
 2544 ,"[1, 2, 2, 8, 0, 0]"  ,EA-TRCSP-ANOVA-P-ABC       ,cspf      ,12 ,0.7433333333333333 ,0.15949256655994595  , 0.140361487865448   , 0.012260147267714776  ,0.12846102317174277  ,0.009090860394414998
 2545 ,"[1, 2, 2, 9, 0, 0]"  ,EA-TRCSP-ANOVA-P-GBC       ,cspf      ,12 ,0.7304166666666667 ,0.15777513246466449  , 0.16365615526835123 , 0.008721964363079102  ,0.12213573853174846  ,0.011715391123328924
 2546 ,"[1, 2, 2, 10, 0, 0]" ,EA-TRCSP-ANOVA-P-GNB       ,cspf      ,12 ,0.7345833333333333 ,0.16601558433600214  , 0.07671213150024414 , 0.009882193900471785  ,0.1243823766708374   ,0.011079300989559603
 2547 ,"[1, 2, 2, 11, 0, 0]" ,EA-TRCSP-ANOVA-P-MLP       ,cspf      ,12 ,0.7566666666666667 ,0.15546606372355662  , 0.2601670026779175  , 0.052116642437451996  ,0.1236339012781779   ,0.02009461991855501
 2548 ,"[1, 2, 3, 1, 0, 0]"  ,EA-TRCSP-MIC-K-SVM         ,cspf      ,12 ,0.755              ,0.17434292226945877  , 0.07854022582372029 , 0.011329497550283148  ,0.12563186883926392  ,0.013278433079888208
 2549 ,"[1, 2, 3, 2, 0, 0]"  ,EA-TRCSP-MIC-K-LDA         ,cspf      ,12 ,0.75625            ,0.16185185425960594  , 0.08153627316157024 , 0.01051765573234538   ,0.11847972869873047  ,0.0066280916102858176
 2550 ,"[1, 2, 3, 3, 0, 0]"  ,EA-TRCSP-MIC-K-LR          ,cspf      ,12 ,0.75375            ,0.1731542271029973   , 0.08037145932515462 , 0.008519705978360085  ,0.12446705500284831  ,0.010246659511682804
 2551 ,"[1, 2, 3, 4, 0, 0]"  ,EA-TRCSP-MIC-K-KNN         ,cspf      ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.07537662982940674 , 0.005908761275537809  ,0.13153908650080362  ,0.008818720635249064
 2552 ,"[1, 2, 3, 5, 0, 0]"  ,EA-TRCSP-MIC-K-DTC         ,cspf      ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.0782080888748169  , 0.007853809152029143  ,0.1194752852121989   ,0.002866426071677601
 2553 ,"[1, 2, 3, 6, 0, 0]"  ,EA-TRCSP-MIC-K-RFC         ,cspf      ,12 ,0.75               ,0.1637348188660277   , 0.1845389405886332  , 0.012650670356447983  ,0.1246337890625      ,0.010879171187618736
 2554 ,"[1, 2, 3, 7, 0, 0]"  ,EA-TRCSP-MIC-K-ETC         ,cspf      ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.1679821014404297  , 0.012528594125736349  ,0.12887638807296753  ,0.011443659669547895
 2555 ,"[1, 2, 3, 8, 0, 0]"  ,EA-TRCSP-MIC-K-ABC         ,cspf      ,12 ,0.74125            ,0.15433324334050652  , 0.14352019627888998 , 0.0098657637533802    ,0.12080579996109009  ,0.00625607653168259
 2556 ,"[1, 2, 3, 9, 0, 0]"  ,EA-TRCSP-MIC-K-GBC         ,cspf      ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.1976760427157084  , 0.009209983830713735  ,0.1179776390393575   ,0.009305892915576765
 2557 ,"[1, 2, 3, 10, 0, 0]" ,EA-TRCSP-MIC-K-GNB         ,cspf      ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07936884959538777 , 0.0068927618613341506 ,0.12055701017379761  ,0.006610860599020151
 2558 ,"[1, 2, 3, 11, 0, 0]" ,EA-TRCSP-MIC-K-MLP         ,cspf      ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.41109057267506915 , 0.1738836045521727    ,0.12388739983240764  ,0.011602334460052842
 2559 ,"[1, 2, 4, 1, 0, 0]"  ,EA-TRCSP-MIC-P-SVM         ,cspf      ,12 ,0.7566666666666667 ,0.16590431707536255  , 0.07912222544352214 , 0.007699995247955493  ,0.12080655495325725  ,0.011736613816372806
 2560 ,"[1, 2, 4, 2, 0, 0]"  ,EA-TRCSP-MIC-P-LDA         ,cspf      ,12 ,0.7533333333333333 ,0.16127803961050013  , 0.08211829264958699 , 0.008839234983213056  ,0.12222059567769368  ,0.010361874923606788
 2561 ,"[1, 2, 4, 3, 0, 0]"  ,EA-TRCSP-MIC-P-LR          ,cspf      ,12 ,0.7583333333333333 ,0.16321114786643337  , 0.07936678330103557 , 0.0071561521769325466 ,0.1207237442334493   ,0.010025628334377607
 2562 ,"[1, 2, 4, 4, 0, 0]"  ,EA-TRCSP-MIC-P-KNN         ,cspf      ,12 ,0.7316666666666666 ,0.16252738696955513  , 0.07537925243377686 , 0.0046538930962180805 ,0.12954392035802206  ,0.01008346277501193
 2563 ,"[1, 2, 4, 5, 0, 0]"  ,EA-TRCSP-MIC-P-DTC         ,cspf      ,12 ,0.71               ,0.1686173721234505   , 0.07546232144037883 , 0.008183064251833936  ,0.12713146209716797  ,0.009796061412670308
 2564 ,"[1, 2, 4, 6, 0, 0]"  ,EA-TRCSP-MIC-P-RFC         ,cspf      ,12 ,0.7429166666666668 ,0.15939456950561018  , 0.17430653174718222 , 0.010702024309438816  ,0.13129019737243652  ,0.02523171891885039
 2565 ,"[1, 2, 4, 7, 0, 0]"  ,EA-TRCSP-MIC-P-ETC         ,cspf      ,12 ,0.7366666666666667 ,0.16620542236714914  , 0.15591677029927573 , 0.00760143279080417   ,0.13162259260813394  ,0.009008987284925772
 2566 ,"[1, 2, 4, 8, 0, 0]"  ,EA-TRCSP-MIC-P-ABC         ,cspf      ,12 ,0.745              ,0.15706107671279293  , 0.13387062152226767 , 0.008791979887922907  ,0.12771151463190714  ,0.014249189237444115
 2567 ,"[1, 2, 4, 9, 0, 0]"  ,EA-TRCSP-MIC-P-GBC         ,cspf      ,12 ,0.7245833333333334 ,0.15744347229941602  , 0.16141235828399658 , 0.007306382808691887  ,0.1229661504427592   ,0.014584260523100382
 2568 ,"[1, 2, 4, 10, 0, 0]" ,EA-TRCSP-MIC-P-GNB         ,cspf      ,12 ,0.73875            ,0.15931850603001638  , 0.0755457083384196  , 0.007266308332957929  ,0.12064013878504436  ,0.008372889079343637
 2569 ,"[1, 2, 4, 11, 0, 0]" ,EA-TRCSP-MIC-P-MLP         ,cspf      ,12 ,0.75875            ,0.15795748852719263  , 0.26324643691380817 , 0.06682972148107912   ,0.12205664316813152  ,0.009653094981681685
 2570 ,"[1, 2, 5, 1, 0, 0]"  ,EA-TRCSP-PCA-SVM           ,cspf      ,12 ,0.7516666666666666 ,0.1614329769923297   , 0.07729395230611165 , 0.008465214329855614  ,0.12496556838353474  ,0.015373337862567251
 2571 ,"[1, 2, 5, 2, 0, 0]"  ,EA-TRCSP-PCA-LDA           ,cspf      ,12 ,0.7470833333333333 ,0.1596225424575303   , 0.08020412921905518 , 0.006419006487914802  ,0.12488301595052083  ,0.016676373029763495
 2572 ,"[1, 2, 5, 3, 0, 0]"  ,EA-TRCSP-PCA-LR            ,cspf      ,12 ,0.7575             ,0.16403297894575403  , 0.07654412587483723 , 0.006174212820898748  ,0.12039015690485637  ,0.017750196790841177
 2573 ,"[1, 2, 5, 4, 0, 0]"  ,EA-TRCSP-PCA-KNN           ,cspf      ,12 ,0.7379166666666667 ,0.16908118455256033  , 0.07604515552520752 , 0.00589648422174021   ,0.13353705406188965  ,0.01870717780715629
 2574 ,"[1, 2, 5, 5, 0, 0]"  ,EA-TRCSP-PCA-DTC           ,cspf      ,12 ,0.6862499999999999 ,0.16052647756678648  , 0.0777106483777364  , 0.010886089006787048  ,0.1269612510999044   ,0.02387507067203315
 2575 ,"[1, 2, 5, 6, 0, 0]"  ,EA-TRCSP-PCA-RFC           ,cspf      ,12 ,0.7166666666666667 ,0.16519043188961882  , 0.18221052487691244 , 0.013291073285586992  ,0.127209742863973    ,0.009032003916289118
 2576 ,"[1, 2, 5, 7, 0, 0]"  ,EA-TRCSP-PCA-ETC           ,cspf      ,12 ,0.7145833333333332 ,0.15835027820013645  , 0.15816475947697958 , 0.00996966045114742   ,0.12887513637542725  ,0.011048533788574134
 2577 ,"[1, 2, 5, 8, 0, 0]"  ,EA-TRCSP-PCA-ABC           ,cspf      ,12 ,0.7166666666666667 ,0.14857403011375317  , 0.13478636741638184 , 0.008612547200575678  ,0.1265446941057841   ,0.010164589906922065
 2578 ,"[1, 2, 5, 9, 0, 0]"  ,EA-TRCSP-PCA-GBC           ,cspf      ,12 ,0.7054166666666667 ,0.1567635499918926   , 0.17023015022277832 , 0.01333332867872378   ,0.11955612897872925  ,0.009529994489043226
 2579 ,"[1, 2, 5, 10, 0, 0]" ,EA-TRCSP-PCA-GNB           ,cspf      ,12 ,0.71375            ,0.16779485581019352  , 0.08020458618799846 , 0.015492512172823993  ,0.12355190515518188  ,0.014216166551080094
 2580 ,"[1, 2, 5, 11, 0, 0]" ,EA-TRCSP-PCA-MLP           ,cspf      ,12 ,0.7399999999999999 ,0.1688732714735574   , 0.3375435471534729  , 0.13661666733442973   ,0.11914533376693726  ,0.008123143121489712
 2581 ,"[1, 2, 6, 1, 0, 0]"  ,EA-TRCSP-LASSO-SVM         ,cspf      ,12 ,0.7495833333333333 ,0.18020768742220905  , 0.07687711715698242 , 0.016305715823601123  ,0.12197126944859822  ,0.007384960951880031
 2582 ,"[1, 2, 6, 2, 0, 0]"  ,EA-TRCSP-LASSO-LDA         ,cspf      ,12 ,0.7491666666666666 ,0.171448817347035    , 0.08112136522928874 , 0.012053925346128622  ,0.12496471405029297  ,0.010251895746252453
 2583 ,"[1, 2, 6, 3, 0, 0]"  ,EA-TRCSP-LASSO-LR          ,cspf      ,12 ,0.7520833333333333 ,0.17391819306440562  , 0.07862385114034016 , 0.011151318918744909  ,0.12122267484664917  ,0.005492593885812524
 2584 ,"[1, 2, 6, 4, 0, 0]"  ,EA-TRCSP-LASSO-KNN         ,cspf      ,12 ,0.735              ,0.17684096604782298  , 0.07920622825622559 , 0.014204466758231352  ,0.13112401962280273  ,0.010645159091025591
 2585 ,"[1, 2, 6, 5, 0, 0]"  ,EA-TRCSP-LASSO-DTC         ,cspf      ,12 ,0.7191666666666667 ,0.17114365753702798  , 0.0747154951095581  , 0.00854318005198799   ,0.12030420700709026  ,0.010559977807360574
 2586 ,"[1, 2, 6, 6, 0, 0]"  ,EA-TRCSP-LASSO-RFC         ,cspf      ,12 ,0.7433333333333333 ,0.16502525059315418  , 0.17962628602981567 , 0.01535453884362635   ,0.12512979904810587  ,0.008504854804037301
 2587 ,"[1, 2, 6, 7, 0, 0]"  ,EA-TRCSP-LASSO-ETC         ,cspf      ,12 ,0.7383333333333333 ,0.1628068199003365   , 0.16040809949239096 , 0.016123803865094766  ,0.13095716635386148  ,0.008857203571692767
 2588 ,"[1, 2, 6, 8, 0, 0]"  ,EA-TRCSP-LASSO-ABC         ,cspf      ,12 ,0.7425             ,0.16973910461753836  , 0.13553365071614584 , 0.009529601688634369  ,0.12704557180404663  ,0.01047258444104223
 2589 ,"[1, 2, 6, 9, 0, 0]"  ,EA-TRCSP-LASSO-GBC         ,cspf      ,12 ,0.7312500000000001 ,0.1710146857064408   , 0.1692285935084025  , 0.021483166351952847  ,0.11989277601242065  ,0.008781438604176168
 2590 ,"[1, 2, 6, 10, 0, 0]" ,EA-TRCSP-LASSO-GNB         ,cspf      ,12 ,0.7233333333333333 ,0.16707827960315938  , 0.07562681039174397 , 0.01129978139664966   ,0.12371812264124553  ,0.0073173993851984144
 2591 ,"[1, 2, 6, 11, 0, 0]" ,EA-TRCSP-LASSO-MLP         ,cspf      ,12 ,0.7474999999999999 ,0.16943086549332792  , 0.30051684379577637 , 0.1160630550592641    ,0.11781322956085205  ,0.007536472678740123
 2592 ,"[1, 2, 7, 1, 0, 0]"  ,EA-TRCSP-RFE-SVM           ,cspf      ,12 ,0.755              ,0.17434292226945877  , 0.07438073555628459 , 0.006505065679973444  ,0.11797996362050374  ,0.008835309859558453
 2593 ,"[1, 2, 7, 2, 0, 0]"  ,EA-TRCSP-RFE-LDA           ,cspf      ,12 ,0.75625            ,0.16185185425960594  , 0.08161916335423787 , 0.0077700452496992254 ,0.1204760471979777   ,0.004931517972559922
 2594 ,"[1, 2, 7, 3, 0, 0]"  ,EA-TRCSP-RFE-LR            ,cspf      ,12 ,0.75375            ,0.1731542271029973   , 0.07512956857681274 , 0.007746782473685801  ,0.11997439463933308  ,0.0053654581905842515
 2595 ,"[1, 2, 7, 4, 0, 0]"  ,EA-TRCSP-RFE-KNN           ,cspf      ,12 ,0.7400000000000001 ,0.15763882770434445  , 0.07429909706115723 , 0.006418943020739     ,0.1284601887067159   ,0.007168851808803012
 2596 ,"[1, 2, 7, 5, 0, 0]"  ,EA-TRCSP-RFE-DTC           ,cspf      ,12 ,0.6983333333333334 ,0.1555683616662307   , 0.07563344637552898 , 0.008158794464684139  ,0.1208850344022115   ,0.007327650959895819
 2597 ,"[1, 2, 7, 6, 0, 0]"  ,EA-TRCSP-RFE-RFC           ,cspf      ,12 ,0.75               ,0.1637348188660277   , 0.1861191193262736  , 0.008049938173666824  ,0.1315379540125529   ,0.0049295632439384125
 2598 ,"[1, 2, 7, 7, 0, 0]"  ,EA-TRCSP-RFE-ETC           ,cspf      ,12 ,0.7429166666666666 ,0.16058781700271335  , 0.1594978173573812  , 0.012675003636218131  ,0.12829244136810303  ,0.010832667985764955
 2599 ,"[1, 2, 7, 8, 0, 0]"  ,EA-TRCSP-RFE-ABC           ,cspf      ,12 ,0.74125            ,0.15433324334050652  , 0.1446860432624817  , 0.009573176481586369  ,0.1240495244661967   ,0.005650756318924586
 2600 ,"[1, 2, 7, 9, 0, 0]"  ,EA-TRCSP-RFE-GBC           ,cspf      ,12 ,0.7374999999999999 ,0.16488977034260302  , 0.197599987188975   , 0.008718730873103188  ,0.11830997467041016  ,0.007681096836286839
 2601 ,"[1, 2, 7, 10, 0, 0]" ,EA-TRCSP-RFE-GNB           ,cspf      ,12 ,0.7191666666666667 ,0.1645770520473801   , 0.07496458292007446 , 0.006532038536193083  ,0.1196399728457133   ,0.008142654335883686
 2602 ,"[1, 2, 7, 11, 0, 0]" ,EA-TRCSP-RFE-MLP           ,cspf      ,12 ,0.7466666666666666 ,0.17189232006395658  , 0.40118948618570965 , 0.16193827486717116   ,0.12188955148061116  ,0.012268883474052538
 2603 ,"[1, 2, 8, 1, 0, 0]"  ,EA-TRCSP-RFECV-SVM         ,cspf      ,12 ,0.7575             ,0.1698595676647999   , 0.07729297876358032 , 0.0061464590972569455 ,0.12280271450678508  ,0.008661981443764987
 2604 ,"[1, 2, 8, 2, 0, 0]"  ,EA-TRCSP-RFECV-LDA         ,cspf      ,12 ,0.7545833333333333 ,0.1611106104137117   , 0.07945557435353597 , 0.006896885070038008  ,0.12371790409088135  ,0.00516949199648868
 2605 ,"[1, 2, 8, 3, 0, 0]"  ,EA-TRCSP-RFECV-LR          ,cspf      ,12 ,0.755              ,0.17057389760879163  , 0.07737169663111369 , 0.004671486022810021  ,0.12554977337519327  ,0.013799614863917745
 2606 ,"[1, 2, 8, 4, 0, 0]"  ,EA-TRCSP-RFECV-KNN         ,cspf      ,12 ,0.7475             ,0.17524657952828535  , 0.0734666387240092  , 0.005688044175962779  ,0.12871166070302328  ,0.009486765091196583
 2607 ,"[1, 2, 8, 5, 0, 0]"  ,EA-TRCSP-RFECV-DTC         ,cspf      ,12 ,0.7158333333333333 ,0.17079803774332333  , 0.07404794295628865 , 0.004581964153141357  ,0.12130522727966309  ,0.007668791230047433
 2608 ,"[1, 2, 8, 6, 0, 0]"  ,EA-TRCSP-RFECV-RFC         ,cspf      ,12 ,0.7525             ,0.1711657888502468   , 0.17654931545257568 , 0.011941674586683297  ,0.12446669737497966  ,0.008214796523541337
 2609 ,"[1, 2, 8, 7, 0, 0]"  ,EA-TRCSP-RFECV-ETC         ,cspf      ,12 ,0.75               ,0.16579011923623083  , 0.15799766778945923 , 0.01028118976922208   ,0.12604816754659018  ,0.00907222525532133
 2610 ,"[1, 2, 8, 8, 0, 0]"  ,EA-TRCSP-RFECV-ABC         ,cspf      ,12 ,0.7520833333333333 ,0.1625850593232709   , 0.13694685697555542 , 0.009008435240533012  ,0.12579840421676636  ,0.010878797311826968
 2611 ,"[1, 2, 8, 9, 0, 0]"  ,EA-TRCSP-RFECV-GBC         ,cspf      ,12 ,0.7545833333333333 ,0.16147696617802987  , 0.16964332262674967 , 0.01567885440890492   ,0.12205477555592854  ,0.00737550138460909
 2612 ,"[1, 2, 8, 10, 0, 0]" ,EA-TRCSP-RFECV-GNB         ,cspf      ,12 ,0.7225             ,0.17780863052987358  , 0.07471464077631633 , 0.005178422924642321  ,0.12421633799870808  ,0.007993848755153007
 2613 ,"[1, 2, 8, 11, 0, 0]" ,EA-TRCSP-RFECV-MLP         ,cspf      ,12 ,0.7545833333333333 ,0.16779937064208195  , 0.2752255400021871  , 0.06307392601280778   ,0.11989164352416992  ,0.007168135515234239
